@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.71653,0.70765,0.70765,0.5182,0.5182,0.13633,0.13633,-0.047199,-0.047199,0.003125,0.003125,-0.47939,-0.47939,-0.9915,-0.9915,-0.97078,-0.97078,-1.1277,-1.1277,-1.5095,-1.5095,-1.7463,-1.7463,-2.2081,-2.2081,-1.5569,-1.5569,-0.95598,-0.95598,-1.0655,-1.0655,-0.77836,-0.77836,-1.2076,-1.2076,-0.51787,-0.54155,-0.54155,-0.44978,-0.44978,0.2429,0.2429,-0.28697,-0.28697,-0.34322,-0.34322,0.2429,0.2429,0.80533,0.80533,0.47083,0.47083,0.65437,0.65437,0.32875,0.32875,-0.38762,-0.38762,0.30506,0.30506,1.0185,1.0185,0.41163,0.41163,1.5868,1.5868,1.3293,1.3293,0.84678,0.84678,0.95038,0.95038,1.279,1.2405,1.2405,1.4832,1.4832,1.3322,1.3322,1.1902,1.1902,1.2938,1.2938,0.85862,0.85862,1.0777,1.0777,1.4773,1.4773,1.4536,1.4536,1.054,1.054,0.95038,0.95038,0.93558,0.93558,0.77277,0.77277,0.19258,0.19258,1.0984,1.0984,0.72837,0.72837,0.52412,0.52412,0.59516,0.76685,0.76685,0.2577,0.2577,0.50044,0.50044,-0.079761,-0.079761,0.10081,0.10081,-0.32546,-0.32546,-0.50899,-0.50899,-0.74284,-0.74284,-1.0418,-1.0418,-0.59187,-0.59187,-0.88197,-0.88197,-1.4237,-1.4237,-1.6516,-1.6516,-0.98262,-0.98262,-1.7197,-1.7197,-0.90861,-0.90861,-1.7523,-1.7523,-1.6191,-1.6191,14.0
1.665,1.7196,1.7196,1.7867,1.1829,1.1829,0.85991,0.85991,1.4687,0.32073,0.32073,0.40273,0.072263,0.072263,-0.4048,-0.4048,0.28098,-0.30293,-0.30293,-0.34517,-0.19112,-0.19112,-0.40728,-0.40728,0.22135,0.0176,0.0176,-0.049487,0.46485,0.46485,0.32322,0.32322,0.67605,0.42012,0.42012,0.38782,0.5046,0.5046,0.59405,0.59405,1.1109,0.28843,0.28843,0.59654,0.77543,0.77543,0.68599,0.68599,1.0711,0.89222,0.89222,0.6835,1.3742,1.3742,0.88725,0.88725,1.1829,0.91955,0.91955,1.1978,0.56672,0.56672,0.62635,0.62635,0.86737,0.51206,0.51206,0.77792,0.81271,0.81271,0.927,0.927,0.927,0.43503,0.43503,0.6512,0.5692,0.5692,0.49715,0.49715,1.0239,0.58411,0.58411,0.68102,0.55181,0.55181,0.77792,0.77792,1.0512,0.16171,0.16171,0.57666,0.38285,0.38285,0.24371,0.24371,0.21141,-0.074334,-0.074334,0.089656,-0.48679,-0.48679,-0.24826,-0.24826,-0.33771,-0.44704,-0.44704,-0.41722,-0.65079,-0.65079,-1.18,-1.18,-0.83217,-0.8595,-0.8595,-0.95143,-1.1726,-1.1726,-1.4136,-1.4136,-1.3341,-0.89926,-0.89926,-1.2024,-1.2744,-1.2744,-1.8534,-1.8534,-1.3763,-1.4136,-1.4136,-1.9503,-2.1366,-2.1366,-1.8907,-1.8907,-1.8708,-1.8062,-1.8062,-2.2907,-2.1242,-2.1242,-2.0298,-2.0298,14.0
0.27511,0.27511,0.97725,0.97725,0.97725,1.1491,1.1491,1.0306,1.0306,1.0306,1.9253,1.9253,1.6912,1.6912,1.6912,2.0882,2.0882,2.0882,1.632,1.632,1.7209,1.7209,1.7209,2.2393,2.2393,2.2689,2.2689,2.2689,1.4513,1.4513,1.632,1.632,1.632,0.7669,0.7669,0.7669,0.36103,0.36103,-0.31741,-0.31741,-0.31741,-0.21964,-0.21964,-0.74403,-0.74403,-0.74403,-0.95733,-0.95733,-0.82105,-0.82105,-0.82105,-0.81809,-0.81809,-0.81809,-0.53072,-0.53072,-0.50109,-0.50109,-0.50109,-0.095215,-0.095215,-0.69959,-0.69959,-0.69959,-0.16928,-0.16928,-0.75588,-0.75588,-0.75588,-0.23149,-0.23149,-0.23149,0.49731,0.49731,0.32844,0.32844,0.32844,0.45583,0.45583,-0.003374,-0.003374,-0.003374,0.085504,0.085504,0.29585,0.29585,0.29585,-0.18409,-0.18409,-0.18409,-0.29667,-0.29667,0.12402,0.12402,0.12402,-0.1041,-0.1041,-0.54849,-0.54849,-0.54849,-0.056701,-0.056701,-0.61663,-0.61663,-0.61663,-0.75884,-0.75884,-0.75884,-1.0521,-1.0521,-0.59886,-0.59886,-0.59886,-0.63737,-0.63737,-0.80328,-0.80328,-0.80328,-0.58997,-0.58997,-0.96918,-0.96918,-0.96918,-0.86253,-0.86253,-0.86253,-0.80624,-0.80624,-0.96326,-0.96326,-0.96326,-1.2358,-1.2358,-0.74699,-0.74699,-0.74699,-1.1232,-1.1232,-1.5854,-1.5854,-1.5854,-0.85957,-0.85957,-0.85957,14.0
-0.1739,0.19077,0.19077,0.057892,-0.18089,-0.18089,-0.014043,0.16779,0.16779,0.25671,0.1538,0.1538,0.10685,0.1568,0.1568,0.24672,0.30966,0.30966,0.36561,0.28768,0.28768,0.34363,0.41057,0.41057,0.11384,0.51148,0.51148,0.60639,0.68832,0.68832,0.78023,0.63636,0.63636,0.66434,1.035,1.035,0.87614,1.1389,1.1389,1.032,1.024,1.024,1.085,1.1589,1.1589,1.2328,1.0979,1.0979,1.3018,1.3018,1.038,1.2018,1.2018,1.1059,1.2968,1.2968,1.1929,1.1079,1.1079,1.032,1.0889,1.0889,1.2478,1.1419,1.1419,1.1499,0.96906,0.96906,0.99404,1.2848,1.2848,0.87614,0.61938,0.61938,0.85916,0.61239,0.61239,0.6014,0.7043,0.7043,0.35862,0.43854,0.43854,0.50448,0.22574,0.22574,0.083868,0.13382,0.13382,-0.01704,-0.19388,-0.19388,-0.34874,-0.3897,-0.3897,-0.32776,-0.32776,-0.14692,-0.29778,-0.29778,-0.34574,-0.46563,-0.46563,-0.72639,-0.58152,-0.58152,-0.81731,-0.88125,-0.88125,-0.76735,-1.125,-1.125,-0.81531,-1.156,-1.156,-1.2129,-1.154,-1.154,-1.3638,-1.2979,-1.2979,-1.3788,-1.2779,-1.2779,-1.3848,-1.4907,-1.4907,-1.5117,-1.4877,-1.4877,-1.6655,-1.6905,-1.6905,-1.7624,-1.6446,-1.6446,-1.9513,-1.7175,-1.7175,-1.8554,-1.9393,-1.9393,-2.0722,-2.0722,14.0
-0.4318,-0.47787,-0.47787,-0.92705,-0.92705,-0.60456,-0.60456,-0.33198,-0.33198,-0.93473,-0.93473,-0.8733,-1.3302,-1.3302,-2.0135,-2.0135,-1.1651,-1.1651,-1.2419,-1.2419,-1.8868,-1.8868,-1.8945,-1.8945,-2.1824,-2.5472,-2.5472,-2.2132,-2.2132,-1.2918,-1.2918,-0.9424,-0.9424,-0.91937,-0.91937,-0.38957,-0.50474,-0.50474,0.28996,0.28996,-0.01333,-0.01333,0.43585,0.43585,0.87735,0.87735,-0.044044,-0.044044,0.98101,0.1172,0.1172,1.4609,1.4609,0.63549,0.63549,0.72763,0.72763,1.0616,1.0616,0.78521,1.1998,1.1998,1.3035,1.3035,0.24773,0.24773,1.4839,1.4839,1.4455,1.4455,1.0923,1.0923,1.7066,1.9101,1.9101,1.6413,1.6413,0.14791,0.14791,0.52799,0.52799,0.88887,0.88887,0.19398,1.2229,1.2229,0.68539,0.68539,0.44353,0.44353,0.47808,0.47808,1.1384,1.1384,0.83512,0.83512,0.063453,0.62781,0.62781,0.18631,0.18631,0.76986,0.76986,0.70075,0.70075,0.24773,0.24773,0.48576,-0.1669,-0.1669,0.9311,0.9311,0.048096,0.048096,0.63933,0.63933,0.32451,0.32451,-0.40492,-0.40492,-0.49706,0.23621,0.23621,-0.57001,-0.57001,-0.38957,-0.38957,-0.38957,-0.38957,-0.236,-0.236,-0.45483,-0.42412,-0.42412,-0.58536,-0.58536,-0.40492,-0.40492,0.048096,0.048096,-1.4338,-1.4338,-0.46251,-0.46251,14.0
0.89824,1.6157,1.3988,1.3988,1.5455,2.0366,2.0366,1.9728,1.4052,1.5551,1.5551,0.97476,1.0704,1.0704,0.86954,0.75794,0.72925,0.72925,1.3032,0.59533,0.59533,1.6667,1.1788,1.1788,1.976,1.402,0.77707,0.77707,1.0417,1.0704,1.0704,1.3159,1.0864,0.88549,0.88549,0.62084,0.97158,0.97158,0.56344,0.53475,0.70055,0.70055,1.0417,0.75157,0.75157,0.23183,0.71012,0.71012,0.47097,0.26053,-0.32935,-0.32935,0.4646,0.66866,0.66866,0.19038,-0.75662,0.034144,0.034144,-0.65777,-0.69284,-0.69284,-0.090209,-0.29746,-0.61632,-0.61632,-0.60675,-0.62588,-0.62588,-0.66415,-0.96387,-0.96387,-0.74386,-0.68966,-0.90648,-0.90648,-1.2413,-1.3561,-1.3561,-0.69603,-1.6654,-0.73748,-0.73748,-1.1871,-1.1807,-1.1807,-0.91604,-1.2413,-0.8172,-0.8172,-0.86821,-1.6239,-1.6239,-1.3401,-1.5984,-1.5984,-1.3975,-1.1201,-0.95749,-0.95749,-1.085,-1.4645,-1.4645,-1.0213,-0.85546,-1.1552,-1.1552,-0.6769,-0.88416,-0.88416,-0.94155,-1.1329,-0.72154,-0.72154,-0.60675,-0.86821,-0.86821,-0.44733,-0.75024,-0.75024,-0.54936,-0.38674,-0.48559,-0.48559,-0.45051,-0.90967,-0.90967,0.14255,-0.16992,0.053275,0.053275,0.005447,-0.12528,-0.12528,0.35619,0.25097,0.42633,0.42633,0.66229,1.3606,1.3606,1.4594,1.5041,1.5041,15.0
1.3849,-0.009933,-0.009933,0.20957,0.56359,0.56359,1.4628,0.59192,0.59192,0.32994,-0.17279,-0.17279,-0.48433,-0.29316,-0.29316,0.40782,-0.080738,-0.080738,0.91054,0.33702,0.33702,0.10336,-0.024094,-0.024094,1.8593,-0.61886,-0.61886,-0.087819,0.20248,0.20248,0.02547,0.36534,0.36534,0.21665,0.87514,0.87514,-0.32148,-0.52681,-0.52681,0.23789,-0.15154,-0.15154,0.80433,0.38658,0.38658,-0.27899,-0.45601,-0.45601,-0.66135,-0.36396,-0.36396,0.44322,1.3141,1.3141,-1.072,-0.81712,-0.81712,-1.1428,-0.32856,-0.32856,-0.5693,-0.009933,-0.009933,-1.1357,-0.26483,-0.26483,-0.76047,-1.0791,-1.0791,-0.63302,-1.1145,-1.1145,-0.91625,-0.81004,-0.81004,-1.0154,-1.7659,-1.7659,-1.157,-0.17279,-0.17279,-0.57638,-0.46309,-0.46309,-2.3536,-1.3482,-1.3482,-0.57638,-0.002852,-0.002852,0.28037,-1.5818,-1.5818,-1.2278,-1.2703,-1.2703,-0.48433,-1.3057,-1.3057,0.40782,-0.22943,-0.22943,-0.45601,0.011309,0.011309,-0.7888,-0.66843,-0.66843,0.67688,-0.46309,-0.46309,-0.052416,-0.93041,-0.93041,0.44322,-0.23651,-0.23651,-0.68259,-0.36396,-0.36396,1.2008,1.0168,1.0168,-0.20111,1.4699,1.4699,0.11044,1.1725,1.1725,0.95303,0.47155,0.47155,1.0592,0.84682,0.84682,1.1938,0.84682,0.84682,3.1763,2.6382,2.6382,3.764,2.8011,2.8011,15.0
-0.35932,-1.2771,-1.0316,-1.0316,-0.70954,-0.35932,-0.35932,-0.92691,-0.29089,-0.59682,-0.59682,-0.76589,-0.48411,-0.48411,-0.02924,-1.0195,-0.085596,-0.085596,0.58665,-0.57267,-0.57267,-0.3231,-0.069494,-0.069494,-0.31505,0.10762,0.21631,0.21631,-0.42776,-0.41971,-0.41971,0.76779,-0.8303,-1.1886,-1.1886,0.15593,-0.66526,-0.66526,-0.72564,-0.15403,-0.71759,-0.71759,-0.32712,-0.44386,-0.44386,0.19618,-0.12585,-0.12585,-0.40763,-0.58475,-0.29894,-0.29894,-0.18221,-0.49619,-0.49619,-0.44386,0.29682,-0.21441,-0.21441,-0.30297,0.37733,0.37733,-0.39555,-0.57267,-0.89068,-0.89068,-0.21844,-0.037291,-0.037291,-0.23051,-1.0074,-1.0074,-0.81017,-0.10975,-0.63305,-0.63305,-1.3254,-0.43178,-0.43178,-0.69746,-0.98327,-1.2731,-1.2731,-0.61293,-0.89068,-0.89068,-0.54852,-1.0517,-0.51229,-0.51229,-1.0195,-1.265,-1.265,-0.1661,-0.22246,-0.22246,-0.50827,-0.45191,-0.18221,-0.18221,0.30084,-0.69343,-0.69343,-0.30699,0.30487,0.31695,0.31695,0.40551,0.3572,0.3572,0.52224,-0.71356,0.33707,0.33707,-0.053393,0.81207,0.81207,-0.065469,0.69534,0.69534,0.8322,0.3572,0.94491,0.94491,0.69936,0.44173,0.44173,0.97309,1.2146,1.432,1.432,2.5511,2.3619,2.3619,2.2008,2.2572,2.3659,2.3659,2.4142,2.9979,2.9979,1.9915,3.2072,3.2072,15.0
1.0995,0.4018,0.4018,0.80336,-0.049951,-0.049951,0.70799,0.70799,1.1999,0.82846,0.82846,1.5161,1.5161,0.84352,0.85356,0.85356,0.57247,0.57247,0.085575,1.5212,1.5212,1.235,0.39678,0.39678,-0.095126,-0.095126,0.030361,0.41184,0.41184,-0.12022,-0.12022,0.56745,-0.034892,-0.034892,0.65278,0.65278,-0.27583,-0.034892,-0.034892,-0.085087,-0.9133,-0.9133,-0.43143,-0.43143,-0.46155,0.28134,0.28134,0.58251,0.58251,-0.33104,-0.53182,-0.53182,-1.2095,-1.2095,-0.43645,-0.89323,-0.89323,-1.0037,-0.36618,-0.36618,-0.94844,-0.94844,-0.27583,-1.1944,-1.1944,-0.029873,-0.029873,-0.84805,-1.2195,-1.2195,-0.23567,-0.23567,-1.5156,-1.084,-1.084,-1.34,-1.877,-1.877,-0.98358,-0.98358,-1.862,-0.77276,-0.77276,-1.6963,-1.6963,-0.47159,-1.6963,-1.6963,-1.0388,-1.4353,-1.4353,-0.72256,-0.72256,-1.0739,-1.4353,-1.4353,0.4018,0.4018,-0.68241,-0.49669,-0.49669,-1.5508,-1.5508,0.75819,0.18597,0.18597,-0.40132,-0.40132,-0.53182,1.2501,1.2501,-0.54688,0.73309,0.73309,-0.30093,-0.30093,0.80336,0.52227,0.52227,0.82846,0.82846,0.41184,0.20604,0.20604,0.68792,0.68792,0.70799,-0.05999,-0.05999,1.0744,0.0404,0.0404,1.6215,1.6215,0.61764,1.6316,1.6316,1.7822,1.7822,1.7721,1.8273,1.8273,2.761,2.761,15.0
0.31246,0.99162,1.4059,1.013,1.013,0.85493,0.98735,0.8891,1.3376,1.3376,0.72252,1.3419,0.077538,1.218,1.218,1.1625,1.0343,0.88483,1.0258,1.0258,0.64563,1.2522,0.97026,0.63709,0.63709,1.2821,1.0429,0.073266,1.2522,1.2522,1.0642,-0.16166,0.24839,0.30819,0.30819,0.14161,0.098895,0.70116,0.25694,0.25694,-0.25136,0.13307,0.51322,0.017738,0.017738,0.047638,-0.26417,-0.65714,-0.24709,-0.24709,-0.20437,-0.65714,0.047638,-1.1783,-1.1783,-1.0715,-0.78528,-0.3795,-0.53754,-0.53754,-0.75966,-0.65714,0.56448,-0.2001,-0.2001,-0.91343,-0.89634,-0.00789,0.026281,0.026281,-1.1953,-0.52046,-0.78528,-1.2338,-1.2338,-0.51192,-1.3619,-0.85363,-0.26417,-0.26417,-0.51619,-0.64006,0.077538,-1.2381,-1.2381,-1.0458,-1.3876,-1.6567,-1.2594,-1.2594,-0.60161,-1.4046,-1.7933,-1.2637,-1.2637,-1.1825,-0.99031,-1.3918,-0.43503,-0.43503,-0.7084,-1.1569,-1.9087,-1.2423,-1.2423,-0.83227,-1.4431,-0.77247,-1.4644,-1.4644,-0.98604,-1.1185,-0.70413,-1.5627,-1.5627,0.50041,-0.98177,0.21422,0.35091,0.35091,-0.43503,0.59438,0.84212,0.090352,0.090352,0.64136,0.22277,0.78232,0.72679,0.72679,0.57302,0.69262,1.6366,1.4358,1.4358,1.1924,1.91,0.44915,1.2906,1.2906,2.1492,2.1107,2.3756,2.3756,15.0
1.5969,1.7606,1.7427,1.709,1.3682,1.8548,1.8548,1.1732,1.5274,1.4243,1.1328,1.1306,1.153,1.153,1.3391,1.6664,1.2875,1.0454,1.6305,0.99603,0.99603,1.1575,1.3189,1.348,1.6373,0.81442,0.94895,0.94895,0.28753,1.0386,1.2718,0.51398,0.52071,0.55883,0.55883,0.7225,0.40861,0.80321,0.25614,0.25166,0.35255,0.35255,0.47138,0.59918,-0.095865,-0.26851,0.052113,0.052113,0.02745,-0.60258,-0.57791,-0.47478,-0.66311,-0.76625,-0.76625,-0.23039,-0.30662,-0.54653,-0.34698,-0.70123,-0.9232,-0.9232,-0.92544,-0.68554,-0.78643,-1.3111,-1.0398,-1.1788,-1.1788,-0.97477,-1.1384,-1.4254,-1.1922,-1.4725,-1.755,-1.755,-1.6384,-1.3335,-1.8783,-1.5039,-0.87836,-1.7124,-1.7124,-1.1362,-1.1183,-1.5577,-0.98598,-1.1788,-1.0106,-1.0106,-0.70347,-1.6362,-1.3604,-0.97028,-1.2483,-1.2483,-0.73486,-1.3963,-1.1609,-0.87836,-0.91871,-0.5241,-0.5241,-0.50841,-0.78419,-0.57119,-0.9501,-0.24833,-0.53756,-0.53756,-0.23712,-0.14968,0.20009,-0.14295,-0.12725,-0.46357,-0.46357,0.01624,0.002787,-0.15864,0.42206,0.64403,0.39515,0.39515,0.80097,0.49605,0.60367,0.53416,0.34583,0.49829,0.49829,0.26735,0.96689,0.2539,0.90187,0.91308,0.85254,0.85254,0.88841,1.0924,0.61488,0.88841,0.84581,0.84581,15.0
-0.64567,-0.87418,-0.56569,-0.56569,-0.66852,-0.56188,-1.3845,-1.3845,-0.77135,-0.31052,-0.56569,-0.56569,-0.75611,-0.75992,-1.0798,-1.0798,-0.53522,-0.20389,-0.22293,-0.22293,0.024623,0.077941,-0.62663,-0.62663,-0.83609,0.13126,-0.64567,-0.64567,-0.58854,0.13888,-0.18103,-0.18103,0.30645,-0.15057,0.43975,0.43975,0.25694,0.077941,0.028431,0.028431,-0.67994,-0.67994,-0.15057,-0.15057,-0.9732,-1.2169,-0.71041,-0.71041,-0.40573,-0.40193,-1.2779,-1.2779,-0.64186,-0.051547,-1.0798,-1.0798,-0.98081,-0.59235,0.39404,0.39404,0.024623,-1.0151,-0.67614,-0.67614,-1.3579,-0.95035,-1.0798,-1.0798,-0.61139,-0.75611,-0.81705,-0.81705,-0.7523,-0.39431,-1.3426,-1.3426,-0.3905,-0.53903,-0.53522,-0.53522,-0.20008,-0.009653,-0.032504,-0.032504,-0.26482,-0.69518,-1.5902,-1.5902,-0.32195,-0.72945,-0.88941,-0.88941,-0.75992,0.21505,0.33692,0.33692,0.20743,-0.23435,-0.18484,-0.18484,0.074133,-0.73707,0.10079,0.10079,-0.15057,0.37881,0.7787,0.7787,0.81678,0.74062,0.45879,0.45879,1.6623,0.51211,0.47021,0.47021,0.66825,1.0567,0.74823,0.74823,0.10841,1.1443,0.83202,0.83202,0.93485,1.2091,1.5252,1.5252,1.0339,1.4566,1.9327,1.9327,1.7918,2.2907,2.1307,2.1307,2.2945,2.0012,2.3897,2.3897,1.9936,2.2145,2.7286,2.7286,15.0
0.93769,0.57848,0.57848,1.1971,1.1971,0.97475,0.97475,0.94624,0.71817,0.71817,1.1715,1.1715,0.74098,0.74098,0.64975,0.83506,0.83506,0.02255,0.02255,1.0802,1.0802,0.34755,0.17365,0.17365,-0.10859,-0.10859,-0.017363,-0.017363,0.10808,-0.1485,-0.1485,-0.95531,-0.95531,-0.1314,-0.1314,-0.31386,-0.52482,-0.52482,-0.51057,-0.51057,-0.74149,-0.74149,-0.59039,-0.59325,-0.59325,-0.45355,-0.45355,-0.95816,-0.95816,-0.69873,-0.71298,-0.71298,-0.94106,-0.94106,-0.83272,-0.83272,-0.88689,-0.79281,-0.79281,-1.343,-1.343,-1.1093,-1.1093,-1.0893,-1.2518,-1.2518,-0.98097,-0.98097,-1.4001,-1.4001,-0.84983,-0.84983,-1.1891,-1.0266,-1.0266,-1.115,-1.115,-0.94106,-0.94106,-0.75005,-0.63601,-0.63601,-0.52197,-0.52197,-0.94676,-0.94676,-0.96386,-0.78426,-0.78426,-0.94391,-0.94391,-0.81562,-0.81562,0.025401,-0.63316,-0.63316,-0.33381,-0.33381,-0.71013,-0.71013,-0.62746,-0.49631,-0.49631,-0.045872,-0.045872,0.13088,0.13088,0.16224,-0.15421,-0.15421,0.32189,0.32189,-0.094337,-0.094337,0.32189,0.34185,0.34185,0.10808,0.10808,-0.15136,-0.15136,0.1822,1.3397,1.3397,0.69821,0.69821,1.0603,1.0603,1.2427,1.1772,1.1772,1.3539,1.3539,2.2662,2.2662,2.1664,2.309,2.309,2.3289,2.3289,2.3147,2.3147,2.4743,2.4743,15.0
-0.81529,-0.63927,-0.87355,-0.76199,-0.76199,-0.91322,-0.83636,-0.74215,-0.53886,-0.53886,-0.74091,-0.69505,-0.68265,-0.58348,-0.58348,-0.56985,-0.58968,-0.66158,-0.69629,-0.69629,-0.64546,-0.80785,-0.49175,-0.49175,-0.581,-0.4682,-0.37027,-0.69505,-0.69505,-0.57853,-0.42729,-0.58224,-0.41986,-0.41986,-0.73967,-0.63059,-0.72728,-0.72356,-0.72356,-0.58968,-0.80785,-0.82521,-0.63555,-0.63555,-0.60208,-0.75703,-0.74091,-0.74091,-0.82397,-0.87231,-0.7781,-0.61819,-0.61819,-0.85992,-0.65414,-0.77438,-0.86735,-0.86735,-0.75455,-0.57109,-0.79546,-0.75331,-0.75331,-0.9876,-1.093,-1.1202,-0.95537,-0.95537,-0.79546,-0.65538,-1.0049,-1.0049,-0.83512,-0.78554,-0.70373,-0.62067,-0.62067,-0.79422,-0.59092,-0.64422,-0.64422,-0.64422,-0.43969,-0.74463,-0.37027,-0.46944,-0.46944,-0.38639,-0.18805,-0.38019,-0.31821,-0.31821,-0.14714,0.054913,0.20243,0.20243,0.056152,0.13053,0.18259,0.26441,0.26441,0.24705,0.46274,0.47762,0.50861,0.50861,0.64496,0.60406,0.87553,0.87925,0.87925,1.2338,1.2189,1.1755,1.4197,1.4197,1.5189,1.4594,1.597,1.597,1.6317,1.6614,1.83,1.6044,1.6044,1.6714,1.6453,1.8251,1.9156,1.9156,1.5263,1.7953,1.7023,1.8982,1.8982,1.7271,1.8003,1.8399,2.0085,2.0085,1.9565,1.7309,1.6205,1.6205,15.0
