@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.6797,1.562,1.7547,1.7547,2.0936,2.1953,2.1953,1.6458,1.8867,1.8867,2.1311,2.0044,1.9598,1.9598,1.9188,1.7101,1.7101,1.3051,1.8439,1.8439,1.5281,1.2266,1.2266,1.1927,1.1534,0.89477,0.89477,0.72172,0.38989,0.38989,0.81092,0.78773,0.78773,0.029523,0.036659,0.036659,-0.24165,-0.16672,-0.22381,-0.22381,-0.29695,-0.10963,-0.10963,-0.36296,-0.006157,-0.006157,0.28464,-0.10249,0.024171,0.024171,0.17046,0.25609,0.25609,0.37562,0.60219,0.60219,0.42914,0.4113,0.4113,0.025955,0.22755,0.19365,0.19365,0.14013,0.35064,0.35064,0.011683,0.35243,0.35243,0.3667,-0.13104,-0.13104,0.004547,0.47196,0.25252,0.25252,-0.39864,0.15976,0.15976,0.51299,0.24004,0.24004,0.33102,-0.40399,-0.27733,-0.27733,-0.33085,-0.26841,-0.26841,-0.24165,-0.28625,-0.28625,-0.33263,-0.46286,-0.46286,-0.94811,-0.89281,-0.88567,-0.88567,-0.91422,-1.0266,-1.0266,-0.80539,-0.99628,-0.99628,-1.3085,-1.1747,-1.1747,-1.073,-1.0427,-1.3424,-1.3424,-1.0355,-0.85713,-0.85713,-1.0052,-1.1604,-1.1604,-1.0106,-1.0052,-0.82323,-0.82323,-1.0302,-1.1229,-1.1229,-1.1408,-0.9267,-0.9267,-0.8268,-1.1372,-1.1372,-1.2835,-1.3156,-1.114,-1.114,-1.0569,-1.2353,-1.2353,-0.84642,-1.1568,-1.1568,-1.2139,-1.0516,-1.0516,14.0
0.59352,1.095,1.095,1.1393,0.97072,0.97072,1.1456,1.3311,1.3311,1.3037,1.3816,1.3816,1.4596,1.782,1.782,1.4111,1.2426,1.2426,1.2004,1.3079,1.3079,1.0255,1.2426,1.2426,0.878,0.93911,0.93911,0.86957,0.087787,0.087787,0.61249,0.48606,0.48606,-0.011253,-0.39056,-0.39056,-0.12294,-0.13979,-0.13979,-0.32102,-0.38634,-0.38634,-0.44324,-0.55492,-0.55492,-0.65185,-0.55492,-0.55492,-0.81622,-0.81622,-0.36948,-0.19669,-0.19669,0.17629,-0.17562,-0.17562,-0.089221,-0.3168,-0.3168,-0.07447,-0.011253,-0.011253,-0.13979,0.31958,0.31958,0.005605,0.38491,0.38491,0.4987,0.30273,0.30273,0.45234,0.36805,0.36805,0.83164,0.93279,0.93279,0.60406,0.65463,0.65463,1.0571,1.3037,1.3037,1.1793,1.4132,1.4132,1.1309,1.1119,1.1119,0.81057,0.30273,0.30273,0.45234,0.55349,0.55349,0.51556,0.51556,0.064607,0.34066,0.34066,-0.055505,0.030892,0.030892,-0.047076,-0.35895,-0.35895,-0.07447,-0.65607,-0.65607,-0.58864,-0.8394,-0.8394,-0.62446,-1.0227,-1.0227,-0.57178,-1.1576,-1.1576,-0.89629,-0.94687,-0.94687,-1.0143,-1.225,-1.225,-1.3789,-1.4041,-1.4041,-1.5833,-1.3578,-1.3578,-1.48,-1.7771,-1.7771,-2.0405,-1.6317,-1.6317,-1.8066,-1.7687,-1.7687,-1.8804,-1.9605,-1.9605,-2.07,-2.07,14.0
1.0071,1.0071,1.6723,1.6723,0.30255,0.30255,1.5042,1.5042,0.8247,0.8247,-0.10515,-0.10515,0.96417,0.96417,-0.11588,-0.11588,0.35619,0.35619,-0.12661,-0.12661,-0.45206,-0.45206,0.17738,0.17738,0.13446,0.13446,-0.14807,-0.14807,-1.0636,-1.0636,-0.51644,-0.51644,-0.64876,-0.64876,0.084392,0.084392,-0.29112,-0.29112,-0.50213,-0.50213,-0.54505,-0.54505,-0.58081,-0.58081,-0.058662,-0.058662,-0.19456,-0.19456,0.13088,0.13088,-0.04078,-0.04078,-0.14807,-0.14807,0.11658,0.11658,0.67807,0.67807,0.59939,0.59939,0.24533,0.24533,0.77105,0.77105,1.1001,1.1001,0.40269,0.40269,1.0107,1.0107,0.85688,0.85688,1.1001,1.1001,0.77463,0.77463,1.5757,1.5757,1.6973,1.6973,1.1859,1.1859,2.1515,2.1515,1.2825,1.2825,0.89265,0.89265,1.6508,1.6508,0.74959,0.74959,0.80324,0.80324,0.13446,0.13446,0.87477,0.87477,0.45991,0.45991,0.087968,0.087968,0.46706,0.46706,-0.051509,-0.051509,-0.20529,-0.20529,-0.66307,-0.66307,-0.46994,-0.46994,-0.45921,-0.45921,-0.87049,-0.87049,-0.99924,-0.99924,-1.0243,-1.0243,-1.2281,-1.2281,-1.4177,-1.4177,-1.4964,-1.4964,-2.0257,-2.0257,-2.2367,-2.2367,-1.3497,-1.3497,-0.824,-0.824,-1.3318,-1.3318,-0.94202,-0.94202,-1.4069,-1.4069,-1.9613,-1.9613,-2.3261,-2.3261,14.0
2.2408,2.726,2.726,2.1587,2.1587,2.7161,2.1139,2.1139,1.6461,1.6461,2.2109,2.0243,2.0243,2.0716,2.0716,1.6411,0.87464,0.87464,0.86219,0.86219,0.82487,0.23759,0.23759,0.18534,0.18534,-0.40442,-0.65078,-0.65078,-0.79262,-0.79262,-0.93446,-1.2405,-1.2405,-0.83493,-0.83493,-1.681,-1.1833,-1.1833,-1.3575,-1.3575,-1.4396,-1.5864,-1.5864,-1.2505,-1.2505,-1.4894,-1.3451,-1.3451,-1.1858,-1.1858,-0.7976,-1.2405,-1.2405,-0.78267,-0.78267,-1.0091,-0.76276,-0.76276,-0.68562,-0.68562,-0.26258,-0.56617,-0.56617,-0.43677,-0.43677,0.026077,-0.13816,-0.13816,-0.4741,-0.4741,0.090776,0.090776,-0.15558,-0.023692,-0.023692,0.11566,0.11566,0.12064,0.35206,0.35206,-0.13816,-0.13816,0.24755,0.46404,0.46404,0.041008,0.041008,0.14303,-0.12074,-0.12074,0.33216,0.33216,0.20524,0.84478,0.84478,0.61335,0.61335,0.51879,0.71289,0.71289,0.80994,0.80994,0.60091,0.64321,0.64321,0.39934,0.39934,0.39934,0.78754,0.78754,0.3446,0.3446,0.56358,0.19031,0.19031,-0.14314,-0.14314,0.090776,-0.25512,-0.25512,-0.27005,-0.27005,-0.76525,-0.17549,-0.17549,-0.35963,-0.35963,-0.173,-0.72295,-0.72295,-0.88967,-0.88967,-0.85732,-0.70553,-0.70553,-0.78764,-0.78764,-0.78267,-0.59106,-0.59106,-0.45419,-0.45419,-0.38949,-0.38949,14.0
1.4941,1.7105,1.7105,2.0128,2.0128,1.9213,2.1769,2.1769,2.1191,2.1191,2.1863,2.1863,1.9176,1.899,1.899,1.8337,1.8337,1.9027,1.787,1.787,1.4605,1.4605,1.5146,1.5146,1.5296,1.2758,1.2758,1.3971,1.3971,0.91575,0.9456,0.9456,0.53702,0.53702,0.39523,0.39523,0.29075,0.17508,0.17508,0.18627,0.18627,-0.099179,-0.071194,-0.071194,-0.16448,-0.16448,-0.32119,-0.32119,-0.57119,-0.29134,-0.29134,-0.16075,-0.16075,-0.51522,-0.66448,-0.66448,-0.43127,-0.43127,-0.67567,-0.67567,-0.39396,-0.048806,-0.048806,-0.41448,-0.41448,-0.31,-0.2447,-0.2447,-0.76149,-0.76149,-0.32679,-0.32679,-0.13649,-0.40142,-0.40142,-0.30627,-0.30627,-0.36037,-0.052537,-0.052537,-0.16634,-0.16634,-0.39769,-0.39769,-0.185,-0.27269,-0.27269,-0.30254,-0.30254,-0.61411,-0.4406,-0.4406,-0.47978,-0.47978,-0.28015,-0.28015,-0.15888,-0.56373,-0.56373,-0.42567,-0.42567,-0.28948,-0.78948,-0.78948,-0.49284,-0.49284,-0.60105,-0.10851,-0.10851,-0.47791,-0.47791,-0.43687,-0.43687,-0.60105,-0.78948,-0.78948,-0.67008,-0.67008,-0.50963,-0.50963,-0.56,-0.92381,-0.92381,-0.98911,-0.98911,-1.088,-0.9294,-0.9294,-1.1701,-1.1701,-1.2223,-1.2223,-1.2596,-1.0115,-1.0115,-1.3958,-1.3958,-1.3492,-0.9406,-0.9406,-1.1607,-1.1607,-1.3678,-1.3678,14.0
1.8474,2.5916,2.5916,2.4797,2.4797,1.8904,1.8904,1.3786,1.3786,2.5614,2.5614,1.5635,1.5635,0.92694,0.92694,1.1893,1.1893,0.88393,0.88393,0.88823,0.88823,0.30324,0.30324,-0.20431,-0.20431,-0.88393,-0.88393,-0.57853,-0.57853,-0.1656,-0.1656,-0.471,-0.471,-0.8022,-0.8022,-0.11399,-0.85812,-0.85812,-0.69037,-0.69037,-1.9119,-1.9119,-1.2323,-1.2323,-1.2969,-1.2969,-1.2366,-1.2366,0.28604,0.28604,-0.85382,-0.85382,-0.32045,-0.32045,-0.23012,-0.23012,-1.0603,-1.0603,-0.471,-0.471,0.040863,0.040863,-0.12689,-0.12689,0.040863,0.040863,-0.26883,-0.26883,-0.37207,-0.37207,-0.40218,-0.40218,0.34626,-0.17851,-0.17851,0.57853,0.57853,0.040863,0.040863,0.62154,0.62154,0.56993,0.56993,0.17851,0.17851,0.40218,0.40218,0.34196,0.34196,1.4474,1.4474,0.54842,0.54842,0.97425,0.97425,0.41938,0.41938,0.41078,0.41078,0.67316,0.67316,0.33335,0.33335,0.23442,0.23442,-0.18711,-0.18711,-0.53982,0.45809,0.45809,0.070972,0.070972,0.41938,0.41938,0.11829,0.11829,0.63875,0.63875,0.73338,0.73338,-0.62585,-0.62585,-0.94414,-0.94414,-0.7936,-0.7936,-0.24303,-0.24303,-1.4173,-1.4173,-1.2452,-1.2452,-0.84091,-0.84091,-1.7614,-1.7614,-1.0517,-1.0517,-1.1979,-1.1979,-1.8775,-1.8775,-1.2065,-1.2065,14.0
2.0032,1.7081,1.7081,1.5465,1.1272,1.1272,1.0122,1.0122,1.4596,1.2638,1.2638,1.1613,0.57107,0.57107,0.26973,0.26973,0.80096,1.0557,1.0557,0.9594,0.15479,0.15479,0.13304,0.13304,0.40021,0.44681,0.44681,0.67049,0.15168,0.15168,0.78543,0.78543,0.54311,0.83513,0.83513,0.56486,0.90037,0.90037,1.1489,1.1489,0.69223,0.78854,0.78854,0.51205,1.1085,1.1085,0.35672,0.35672,0.41264,0.87241,0.87241,0.59903,0.37536,0.37536,0.82271,0.82271,0.98425,0.98736,0.98736,1.1054,0.91901,0.91901,0.41885,0.41885,1.0402,0.99046,0.99046,0.37225,0.35361,0.35361,0.35051,0.35051,0.2076,-0.022285,-0.022285,0.45302,0.54622,0.54622,-0.26149,-0.26149,0.62389,-0.040925,-0.040925,0.31944,0.058486,0.058486,-0.21489,-0.21489,0.24799,-0.29256,-0.29256,-0.24907,0.5369,0.5369,0.17343,0.17343,-0.37022,-0.21489,-0.21489,-0.24596,-0.44789,-0.44789,-0.6405,-0.6405,-0.54419,-0.45721,-0.45721,-0.56594,-1.0972,-1.0972,-1.2183,-1.2183,-0.93252,-0.74302,-0.74302,-1.4482,-1.3737,-1.3737,-1.7806,-1.7806,-1.4606,-1.1003,-1.1003,-1.4078,-2.0726,-2.0726,-1.9111,-1.9111,-1.5818,-1.1438,-1.1438,-2.1254,-1.7806,-1.7806,-1.3612,-1.3612,-1.9515,-1.7527,-1.7527,-1.9235,-1.1562,-1.1562,-1.5756,-1.5756,14.0
0.84496,0.84496,1.3261,1.3261,1.3261,1.2798,1.2798,1.2334,1.2334,1.2334,1.9106,1.9106,2.0852,2.0852,2.0852,1.793,1.793,1.793,2.4808,2.4808,1.6896,1.6896,1.6896,2.3062,2.3062,1.3724,1.3724,1.3724,1.1229,1.1229,1.3404,1.3404,1.3404,0.67389,0.67389,0.67389,0.93762,0.93762,0.73448,0.73448,0.73448,0.33531,0.33531,-0.11019,-0.11019,-0.11019,-0.12801,-0.12801,-0.55925,-0.55925,-0.55925,-1.1152,-1.1152,-1.1152,-0.96198,-0.96198,0.32105,0.32105,0.32105,-0.47015,-0.47015,-0.68755,-0.68755,-0.68755,-0.91208,-0.91208,-0.73388,-0.73388,-0.73388,-0.6626,-0.6626,-0.6626,-0.29195,-0.29195,-0.003267,-0.003267,-0.003267,-0.56994,-0.56994,-0.81585,-0.81585,-0.81585,0.10009,0.10009,-0.52004,-0.52004,-0.52004,0.27472,0.27472,0.27472,-0.59489,-0.59489,-0.62696,-0.62696,-0.62696,-1.1794,-1.1794,-0.68042,-0.68042,-0.68042,-0.99762,-0.99762,-0.74814,-0.74814,-0.74814,-0.61627,-0.61627,-0.61627,-0.67329,-0.67329,-0.91208,-0.91208,-0.91208,-0.4951,-0.4951,-0.28838,-0.28838,-0.28838,-0.91564,-0.91564,-0.9798,-0.9798,-0.9798,-0.53074,-0.53074,-0.53074,-0.50935,-0.50935,-1.0903,-1.0903,-1.0903,-1.0261,-1.0261,-0.31333,-0.31333,-0.31333,-0.56994,-0.56994,-0.61627,-0.61627,-0.61627,-0.91564,-0.91564,-0.91564,14.0
1.981,2.7001,2.7001,1.3926,2.1515,2.1515,1.5262,2.1288,2.1288,1.6172,1.8843,1.8843,1.1595,1.1652,1.1652,1.1538,0.76725,0.76725,1.1879,0.8241,0.8241,0.47448,0.86958,0.86958,0.10495,0.73883,0.73883,0.26413,-0.022957,-0.022957,0.05379,0.03105,0.03105,-0.16508,-0.67389,-0.67389,0.070845,-0.079807,-0.079807,-0.65967,0.016838,0.016838,-0.099704,-0.54313,-0.54313,-0.074122,-0.62272,-0.62272,-0.000217,-0.000217,0.29256,-0.21056,-0.21056,-0.045697,-0.34984,-0.34984,-0.30152,-0.41522,-0.41522,-0.011587,-0.33279,-0.33279,0.78715,0.60523,0.60523,0.49153,0.35509,0.35509,0.60523,0.66777,0.66777,0.72462,0.73314,0.73314,0.81558,-0.099704,-0.099704,0.7104,0.6166,0.6166,1.0885,0.74451,0.74451,0.44321,0.57681,0.57681,0.059475,0.20728,0.20728,-0.094019,-0.42943,-0.42943,-0.77622,-0.83306,-0.83306,-0.52892,-0.52892,-0.90981,-1.5437,-1.5437,-1.0633,-1.8137,-1.8137,-2.0951,-2.1264,-2.1264,-1.4158,-1.7256,-1.7256,-1.4812,-1.5778,-1.5778,-1.4186,-1.683,-1.683,-1.3106,-0.92402,-0.92402,-1.4527,-1.268,-1.268,-0.91265,-0.61135,-0.61135,-0.69663,-0.76769,-0.76769,-0.14518,-0.031484,-0.031484,-0.35837,-0.29868,-0.29868,-0.12244,0.32951,0.32951,-0.19635,-0.23614,-0.23614,0.38636,0.23287,0.23287,0.61092,0.61092,14.0
2.1975,2.2158,2.2158,2.412,2.412,2.028,2.028,1.9548,1.9548,1.9349,1.9349,2.0429,1.8634,1.8634,1.6356,1.6356,1.4644,1.4644,1.8102,1.8102,1.2417,1.2417,1.0771,1.0771,0.98731,0.83104,0.83104,0.59665,0.59665,0.38386,0.38386,0.54345,0.54345,0.33399,0.33399,-0.12317,-0.03506,-0.03506,-0.078282,-0.078282,-0.094906,-0.094906,-0.00015,-0.00015,-0.22457,-0.22457,-0.29772,-0.29772,0.036423,0.049722,0.049722,0.061358,0.061358,-0.091582,-0.091582,0.049722,0.049722,-0.026748,-0.026748,0.14448,-0.079945,-0.079945,-0.06997,-0.06997,-0.040047,-0.040047,-0.20296,-0.20296,-0.001813,-0.001813,-0.13813,-0.13813,0.11954,-0.34759,-0.34759,0.11455,0.11455,0.016474,0.016474,-0.068308,-0.068308,-0.013449,-0.013449,0.084632,-0.06997,-0.06997,0.064683,0.064683,-0.093244,-0.093244,-0.29273,-0.29273,-0.16639,-0.16639,-0.005137,-0.005137,-0.23953,-0.31434,-0.31434,-0.39247,-0.39247,-0.18468,-0.18468,-0.30603,-0.30603,-0.38084,-0.38084,-0.44068,-0.61191,-0.61191,-0.53544,-0.53544,-0.65679,-0.65679,-0.9793,-0.9793,-0.84963,-0.84963,-1.0475,-1.0475,-1.0275,-1.2652,-1.2652,-1.0874,-1.0874,-1.4498,-1.4498,-0.96434,-0.96434,-1.0076,-1.0076,-1.4215,-1.611,-1.611,-1.6093,-1.6093,-1.6426,-1.6426,-1.3317,-1.3317,-1.4747,-1.4747,-1.7224,-1.7224,14.0
1.0185,1.8254,1.1599,1.1599,1.553,1.3564,1.3564,0.92889,0.84959,1.2254,1.2254,1.7874,1.7495,1.7495,1.5806,1.4254,1.4806,1.4806,1.6323,0.45997,0.45997,1.2013,0.84614,0.84614,1.1151,1.5013,0.93234,0.93234,0.65306,0.92889,0.92889,0.70822,0.17034,0.13931,0.13931,0.51169,0.88752,0.88752,0.57031,0.92889,0.70822,0.70822,0.79787,0.80822,0.80822,0.08414,-0.039987,-0.039987,0.63582,0.032421,-0.99163,-0.99163,-0.10205,0.10138,0.10138,-0.19515,-0.99163,-0.35375,-0.35375,-0.20204,-0.32272,-0.32272,-0.90888,-0.98473,-0.48822,-0.48822,-0.63304,-0.62614,-0.62614,-1.0433,-0.59166,-0.59166,-0.76061,-1.1502,-1.995,-1.995,-1.4295,-0.46409,-0.46409,-1.2882,-1.0882,-1.2261,-1.2261,-1.3916,-1.7123,-1.7123,-1.8122,-0.90543,-0.6951,-0.6951,-1.9295,-1.6985,-1.6985,-1.726,-1.5743,-1.5743,-1.3123,-1.0675,-0.92957,-0.92957,-1.5536,-1.2089,-1.2089,-1.4881,-1.2675,-0.38823,-0.38823,-0.66752,-0.41582,-0.41582,-1.0675,-0.91233,-0.52615,-0.52615,0.12552,-0.022747,-0.022747,-0.67097,0.28757,0.28757,-0.31583,-0.51581,0.51859,0.51859,0.25309,0.64961,0.64961,0.13586,0.38067,0.36687,0.36687,0.90476,0.77374,0.77374,0.34274,0.25654,0.60134,0.60134,0.62892,1.1875,1.1875,1.0427,1.0013,1.0013,15.0
2.3885,0.8508,0.8508,1.2386,1.5317,1.5317,1.6264,1.6535,1.6535,1.5678,0.64788,0.64788,1.0267,1.4596,1.4596,1.437,1.2025,1.2025,0.8959,1.5362,1.5362,1.0267,1.4776,1.4776,1.0402,0.72905,0.72905,0.83277,1.189,1.189,1.8158,1.6399,1.6399,1.3919,1.3017,1.3017,0.61632,0.39536,0.39536,0.57122,0.26909,0.26909,0.61632,0.066169,0.066169,-0.24498,0.27811,0.27811,0.67945,-0.75454,-0.75454,-0.29007,-0.073622,-0.073622,-0.81767,-1.2325,-1.2325,-0.34419,-0.46143,-0.46143,-0.28556,-0.36222,-0.36222,-0.57867,-0.58318,-0.58318,-0.75905,-0.33066,-0.33066,-0.40281,-1.2235,-1.2235,-0.76807,-1.6068,-1.6068,-1.6384,-1.4039,-1.4039,-1.2776,-1.2325,-1.2325,-0.79964,-1.4264,-1.4264,-1.8503,-0.43437,-0.43437,-0.042056,-0.43888,-0.43888,-1.9495,-0.93492,-0.93492,-1.0837,-1.1063,-1.1063,-1.6519,-2.0578,-2.0578,-0.1097,-0.39379,-0.39379,-1.4445,-0.12323,-0.12323,-0.24047,-0.57867,-0.57867,-0.76807,-0.9259,-0.9259,-0.47947,-0.73199,-0.73199,-0.90786,-0.082641,-0.082641,-0.39379,-0.85826,-0.85826,-0.16381,-0.11872,-0.11872,0.47202,0.54867,0.54867,-0.13675,-0.76807,-0.76807,-0.66886,0.66141,0.66141,0.93648,0.52613,0.52613,1.1935,0.15636,0.15636,1.0898,0.25105,0.25105,-0.11421,0.74709,0.74709,15.0
0.33818,1.0705,0.66219,0.66219,0.080755,1.288,1.288,-0.29207,0.26717,1.3857,1.3857,0.20947,0.61781,0.61781,0.43139,-0.04796,0.2938,0.2938,-0.18555,0.48021,0.48021,0.64444,0.28048,0.28048,0.24054,0.61781,-0.1101,-0.1101,-0.3409,0.25385,0.25385,-0.28764,-0.23881,-0.89126,-0.89126,0.19172,0.32043,0.32043,-0.58057,-0.22994,-0.38528,-0.38528,-0.73148,-0.17224,-0.17224,0.00974,-0.43854,-0.43854,0.69326,-0.22994,-0.20774,-0.20774,-0.64715,-0.26988,-0.26988,-0.76255,-0.38972,-0.92233,-0.92233,-0.69153,-0.80249,-0.80249,-0.5495,-1.5792,-1.2907,-1.2907,-0.23437,-1.2375,-1.2375,-0.514,-1.0866,-1.0866,-1.162,-1.6325,-0.88239,-0.88239,-1.1842,-0.74479,-0.74479,-0.99778,-1.6414,-1.1132,-1.1132,-1.344,-0.98891,-0.98891,-0.34977,-1.2375,-0.99335,-0.99335,-1.2552,-1.2153,-1.2153,-0.20774,-0.76699,-0.76699,0.049686,-0.58945,-0.12785,-0.12785,-0.89126,-0.76255,-0.76255,-0.44742,-0.38084,-0.24769,-0.24769,-1.0999,-0.15004,-0.15004,0.45358,-0.87351,-0.2033,-0.2033,0.16509,0.12514,0.12514,0.33818,-0.034644,-0.034644,0.51572,0.33818,0.56898,0.56898,0.5823,0.61337,0.61337,0.95956,1.976,1.9493,1.9493,1.9804,2.4331,2.4331,1.0794,2.4997,2.2245,2.2245,2.5308,2.0914,2.0914,2.5796,1.9493,1.9493,15.0
2.6316,1.5255,1.5255,1.7234,1.1297,1.1297,0.60708,0.60708,1.5255,1.3986,1.3986,1.4747,1.4747,0.64768,0.043869,0.043869,0.92167,0.92167,0.018499,0.65782,0.65782,1.0333,0.013425,0.013425,-1.2145,-1.2145,0.2722,-0.57009,-0.57009,-0.027167,-0.027167,0.033721,-1.8437,-1.8437,-0.92527,-0.92527,-0.052537,-0.82379,-0.82379,-0.31131,-1.3109,-1.3109,-0.34683,-0.34683,-0.96586,-0.30116,-0.30116,0.013425,0.013425,-0.29102,-1.6914,-1.6914,-0.94049,-0.94049,0.074313,-0.75275,-0.75275,-1.7929,0.023573,0.023573,-0.88468,-0.88468,0.15042,-0.91005,-0.91005,-0.093129,-0.093129,-0.82379,-0.79842,-0.79842,-0.57516,-0.57516,-1.6864,-0.19968,-0.19968,0.2722,-1.0267,-1.0267,0.008351,0.008351,-0.9963,-1.3109,-1.3109,-1.3464,-1.3464,-0.77305,-0.6056,-0.6056,-1.7168,-0.10835,-0.10835,-1.0166,-1.0166,0.30264,-1.5291,-1.5291,-0.31639,-0.31639,-0.10835,0.58679,0.58679,-0.6056,-0.6056,0.16057,-0.65127,-0.65127,-0.70201,-0.70201,-0.5092,0.079387,0.079387,-0.047463,0.68319,0.68319,0.22146,0.22146,0.97749,0.72886,0.72886,-0.59546,-0.59546,1.0232,0.61723,0.61723,0.48531,0.48531,0.24176,0.86079,0.86079,1.6726,1.6574,1.6574,1.5914,1.5914,1.7132,1.6067,1.6067,0.51068,0.51068,0.92675,1.6117,1.6117,2.3018,2.3018,15.0
