@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.1955,1.087,1.5387,1.0166,1.0166,1.131,1.2923,1.1838,1.6912,1.6912,1.3026,1.3246,1.0592,1.5841,1.5841,1.4331,1.3246,1.0577,1.3436,1.3436,1.329,1.3348,1.0694,0.85828,0.85828,1.0401,1.0738,0.81136,0.88027,0.88027,0.95066,0.65153,0.40812,0.34653,0.34653,0.26882,0.034204,-0.025915,0.03567,0.03567,-0.16082,-0.009786,0.078194,-0.20041,-0.20041,-0.03618,-0.29719,-0.35437,-0.49807,-0.49807,-0.5274,-0.53473,-0.65937,-0.83386,-0.83386,-0.78547,-0.67696,-0.61245,-1.1447,-1.1447,-1.023,-0.92771,-1.1784,-1.2019,-1.2019,-1.1374,-1.2415,-1.0333,-1.0802,-1.0802,-1.3456,-1.1007,-1.4351,-1.2151,-1.2151,-0.88078,-1.1828,-1.2972,-1.0494,-1.0494,-1.4101,-1.3617,-1.0362,-1.2708,-1.2708,-1.3705,-1.3324,-1.3251,-1.5773,-1.5773,-1.1535,-1.3661,-0.98783,-1.4204,-1.4204,-1.4248,-1.0201,-1.0949,-0.83973,-0.83973,-0.89838,-0.93504,-0.70482,-0.89251,-0.89251,-0.26933,-0.47901,-0.51127,-0.33971,-0.33971,-0.081636,-0.099232,0.022474,-0.024449,-0.024449,0.46677,0.25562,0.57675,0.53276,0.53276,0.65446,0.74391,1.0562,0.8964,0.8964,0.66179,0.72778,0.59727,0.58994,0.58994,0.57821,0.67499,1.1105,0.87294,0.87294,0.83629,1.131,1.1222,1.2806,1.2806,1.2864,1.0973,1.5328,1.5328,15.0
1.6082,1.4821,1.6442,1.7298,1.5508,1.5069,1.5069,1.3222,1.4933,1.2906,1.3571,1.3999,1.4213,1.4213,1.4134,1.5868,1.3447,1.267,1.267,1.035,1.035,0.86944,0.87733,1.0226,0.92463,0.74782,0.64421,0.64421,0.49105,0.57214,0.88071,0.37168,0.33339,0.22528,0.22528,0.26019,0.20951,0.29623,-0.012341,-0.14298,-0.22519,-0.22519,-0.15536,-0.29951,-0.57092,-0.28712,-0.38735,-0.38735,-0.46393,-0.82205,-0.84458,-0.95381,-1.0203,-1.1013,-1.1013,-1.0687,-0.81867,-1.0653,-1.0439,-1.2939,-1.2331,-1.2331,-1.2725,-1.2106,-1.348,-1.4831,-1.5248,-1.2545,-1.2545,-1.2342,-1.455,-1.589,-1.4482,-1.5529,-1.509,-1.509,-1.6295,-1.3964,-1.571,-1.5901,-1.3254,-1.571,-1.571,-1.2962,-1.3806,-1.4482,-1.1847,-1.1126,-0.96282,-0.96282,-1.018,-1.2984,-1.0473,-0.89863,-0.78939,-0.78939,-0.64074,-0.71619,-0.34118,-0.40425,-0.34681,-0.038243,-0.038243,0.2005,0.029327,0.39308,0.11829,0.54511,0.55299,0.55299,0.59691,0.71178,0.76809,0.86607,0.98994,0.70052,0.70052,0.98319,0.83904,0.73881,0.8762,0.85593,0.61718,0.61718,0.75683,0.84242,0.64759,0.73318,0.43812,0.65097,0.65097,0.46177,0.61381,0.21852,0.43812,0.49894,0.4415,0.4415,0.34578,0.66561,0.41673,0.71291,0.63182,0.63182,15.0
0.98369,1.0514,1.0997,1.0997,0.85218,0.90826,0.52144,0.52144,0.76321,0.69358,1.0746,1.0746,0.64909,0.34737,0.12882,0.12882,0.6607,0.28161,0.52338,0.52338,0.54465,0.13075,0.34157,0.34157,-0.27541,0.38799,0.064994,0.064994,-0.10521,0.30869,0.078533,0.078533,0.15203,-0.2464,-0.008502,-0.008502,-0.12068,-0.37598,-0.16903,-0.16903,-0.3257,-0.91366,-0.64676,-0.64676,-0.99683,-0.71058,-0.82856,-0.82856,-0.84017,-0.71445,-0.6661,-0.6661,-1.0297,-0.5075,-1.0858,-1.0858,-1.1709,-0.69898,-0.62548,-0.62548,-1.1342,-1.2676,-1.4339,-1.4339,-1.403,-1.1844,-1.256,-1.256,-1.3276,-1.2579,-1.1902,-1.1902,-1.5655,-1.1109,-1.6215,-1.6215,-1.167,-1.2541,-1.2773,-1.2773,-1.0742,-1.0162,-0.82083,-0.82083,-1.2927,-1.2637,-1.4436,-1.4436,-1.3895,-0.63709,-0.9272,-0.9272,-1.0104,-0.72992,-0.56359,-0.56359,-0.17097,-0.62935,-0.57906,-0.57906,-0.45528,-0.28315,-0.0027,-0.0027,-0.41853,0.13849,0.051455,0.051455,0.54852,0.67424,0.57366,0.57366,0.96435,0.70712,1.2603,1.2603,0.94888,1.21,1.4189,1.4189,0.9953,0.98563,1.2216,1.2216,0.9895,1.1036,1.326,1.326,1.0146,1.1732,1.4343,1.4343,1.2835,1.8173,1.6626,1.6626,1.7032,1.3937,1.4266,1.4266,1.8811,1.62,2.0417,2.0417,15.0
0.36812,0.31429,0.31429,0.30565,0.30565,0.30499,0.30499,0.09499,-0.055864,-0.055864,0.000623,0.000623,-0.029282,-0.029282,-0.047889,-0.1283,-0.1283,-0.19608,-0.19608,-0.10039,-0.10039,-0.36355,-0.35425,-0.35425,-0.43399,-0.43399,-0.41672,-0.41672,-0.39346,-0.52371,-0.52371,-0.67589,-0.67589,-0.57156,-0.57156,-0.70114,-0.82143,-0.82143,-0.84469,-0.84469,-0.89121,-0.89121,-0.8633,-1.052,-1.052,-0.99023,-0.99023,-1.0002,-1.0002,-0.97029,-0.99953,-0.99953,-1.0042,-1.0042,-1.0035,-1.0035,-0.95301,-1.169,-1.169,-1.0813,-1.0813,-0.97893,-0.97893,-1.0474,-1.0328,-1.0328,-0.79883,-0.79883,-0.94504,-0.94504,-0.88855,-0.88855,-1.0367,-0.97693,-0.97693,-0.89054,-0.89054,-0.79219,-0.79219,-0.63336,-0.70978,-0.70978,-0.62339,-0.62339,-0.48649,-0.48649,-0.58618,-0.52105,-0.52105,-0.4114,-0.4114,-0.42868,-0.42868,-0.30308,-0.30972,-0.30972,-0.20805,-0.20805,-0.057193,-0.057193,0.034515,0.18869,0.18869,0.31163,0.31163,0.27641,0.27641,0.53825,0.45252,0.45252,0.63195,0.63195,0.83663,0.83663,0.98815,1.1064,1.1064,1.1197,1.1197,1.153,1.153,1.2327,1.4248,1.4248,1.4327,1.4327,1.4766,1.4766,1.7025,1.6653,1.6653,1.985,1.985,2.0268,2.0268,2.0707,2.0375,2.0375,2.2887,2.2887,2.2913,2.2913,2.2063,2.2063,15.0
-0.35761,-0.29488,-0.32339,-0.35381,-0.35381,-0.26066,-0.25432,-0.19476,-0.22707,-0.22707,-0.17891,-0.13963,-0.15864,-0.22834,-0.22834,-0.24101,-0.19919,-0.2803,-0.31896,-0.31896,-0.37535,-0.49892,-0.49448,-0.49448,-0.50716,-0.47294,-0.41908,-0.63769,-0.63769,-0.47864,-0.66747,-0.68015,-0.72704,-0.72704,-0.95706,-0.79928,-0.84934,-0.80118,-0.80118,-0.87152,-1.073,-1.0394,-0.93552,-0.93552,-1.0401,-1.1034,-1.0787,-1.0787,-1.1282,-1.1421,-1.1598,-1.0952,-1.0952,-1.272,-1.106,-1.2555,-1.1465,-1.1465,-1.1453,-1.189,-1.1624,-1.1351,-1.1351,-1.2333,-1.1896,-1.227,-1.0534,-1.0534,-1.1167,-1.0135,-1.0021,-1.0021,-1.023,-0.89116,-1.0483,-0.86011,-0.86011,-0.81068,-0.68522,-0.66431,-0.66684,-0.66684,-0.43935,-0.46343,-0.26193,-0.30185,-0.30185,-0.16181,0.036533,-0.014161,0.16073,0.16073,0.11194,0.12208,0.4047,0.4047,0.44335,0.54284,0.51115,0.72153,0.72153,0.70125,0.7906,0.9864,1.1575,1.1575,1.1746,1.2551,1.3121,1.3083,1.3083,1.3996,1.3755,1.4579,1.4262,1.4262,1.5085,1.3958,1.5314,1.5314,1.4705,1.5358,1.4946,1.3691,1.3691,1.5624,1.4832,1.5307,1.4864,1.4864,1.5066,1.5732,1.4363,1.584,1.584,1.4895,1.4186,1.4407,1.4971,1.4971,1.5174,1.3349,1.2171,1.2171,15.0
0.027097,-0.20877,-0.38301,-0.38301,-0.24433,0.02117,0.02117,-0.20996,-0.14358,-0.14358,-0.33323,-0.20285,-0.20285,-0.057058,-0.30834,-0.30834,-0.18033,-0.034538,-0.034538,-0.030982,0.023541,0.023541,-0.16729,-0.2384,-0.2384,-0.47783,-0.33915,-0.33915,-0.14595,-0.36286,-0.36286,-0.4316,-0.46361,-0.46361,-0.722,-0.65681,-0.65681,-0.82867,-0.71251,-0.71251,-0.72437,-0.61769,-0.61769,-0.61888,-0.78126,-0.78126,-0.71133,-0.79904,-0.5691,-0.5691,-1.1558,-0.80141,-0.80141,-1.2518,-0.87608,-0.87608,-1.1523,-0.96498,-0.96498,-1.2115,-1.1214,-1.1214,-0.99105,-0.9152,-0.9152,-0.98513,-1.1333,-1.1333,-1.1108,-0.63192,-0.63192,-1.1795,-0.89268,-0.89268,-0.87253,-0.98631,-0.98631,-1.0337,-0.93298,-0.93298,-1.0183,-0.84289,-0.84289,-0.64969,-0.84882,-0.84882,-0.61295,-0.60703,-0.60703,-0.69592,-0.26685,-0.26685,-0.37116,-0.31663,-0.31663,-0.27752,-0.25974,0.038949,0.038949,0.043691,0.25111,0.25111,0.49054,0.28549,0.28549,0.34949,0.70152,0.70152,0.42653,0.73708,0.73708,0.679,0.79397,0.79397,1.1128,0.80345,0.80345,1.0168,1.0381,1.0381,1.146,1.2787,1.2787,1.1626,1.2704,1.2704,1.581,1.5774,1.5774,1.3392,1.9958,1.9958,1.7742,1.9792,1.9792,2.0409,2.0812,2.0812,2.272,2.285,2.285,2.6714,2.5837,2.5837,15.0
0.30591,0.40386,0.34089,0.41505,0.41505,0.36888,0.42905,0.42345,0.42345,0.45424,0.3171,0.54939,0.35209,0.35209,0.39546,0.66133,0.006462,0.006462,0.19677,0.23734,0.24154,0.082024,0.082024,-0.18104,-0.18664,0.096017,0.096017,-0.2692,0.027451,0.11841,0.41086,0.41086,-0.44831,-0.42172,-0.55325,-0.55325,-0.48469,-0.44831,-0.50708,-0.57284,-0.57284,-0.20763,-0.52807,-0.56585,-0.56585,-0.89468,-0.8527,-0.77714,-0.88768,-0.88768,-0.87509,-1.0528,-1.0668,-1.0668,-1.0458,-0.69318,-0.84711,-0.94785,-0.94785,-1.2011,-0.97444,-1.2165,-1.2165,-1.2683,-1.4362,-1.4544,-1.3383,-1.3383,-1.2669,-1.0934,-1.1969,-1.1969,-1.3439,-1.043,-0.91987,-1.1815,-1.1815,-0.69178,-1.5719,-1.4152,-1.4152,-1.1745,-0.89748,-1.1522,-0.95345,-0.95345,-0.8541,-0.8625,-0.82052,-0.82052,-0.59663,-0.70718,-0.39513,-0.79953,-0.79953,-0.60363,-0.31677,-0.28459,-0.28459,-0.31118,-0.2594,-0.34756,-0.035517,-0.035517,0.138,0.44304,0.048441,0.048441,0.39546,0.58017,0.80965,1.0811,1.0811,1.0853,1.4086,1.2812,1.2812,1.5779,1.3708,1.5345,1.4603,1.4603,1.715,1.5387,1.6562,1.6562,1.4225,1.7514,1.5947,1.3582,1.3582,1.2266,1.5135,1.5051,1.5051,1.5443,1.4463,1.6898,1.8325,1.8325,1.8018,1.5751,1.9543,1.9543,15.0
0.83396,0.86056,0.86056,0.74853,0.55668,0.55668,0.54688,0.37464,0.37464,0.6351,0.59029,0.59029,0.25841,0.59029,0.59029,0.18279,0.2486,0.2486,-0.090285,-0.21072,-0.21072,0.010542,-0.21772,-0.21772,-0.24853,-0.26253,-0.26253,-0.35075,-0.48799,-0.48799,-0.51039,-0.67004,-0.67004,-0.39136,-0.66864,-0.66864,-0.5496,-0.89269,-0.89269,-0.76386,-0.55661,-0.55661,-0.87309,-0.8983,-0.8983,-0.99772,-1.1728,-1.1728,-1.2064,-1.2064,-1.2764,-1.0131,-1.0131,-1.0929,-1.0831,-1.0831,-1.3772,-1.2764,-1.2764,-1.1112,-1.2162,-1.2162,-1.1714,-1.1378,-1.1378,-1.3422,-1.254,-1.254,-1.268,-1.2792,-1.2792,-1.1672,-1.4794,-1.4794,-1.149,-0.78207,-0.78207,-0.86329,-1.0579,-1.0579,-0.97251,-0.544,-0.544,-0.88289,-1.1294,-1.1294,-0.71905,-0.75826,-0.75826,-0.523,-0.29334,-0.29334,-0.079082,-0.30734,-0.30734,-0.11969,-0.11969,-0.30034,0.14078,0.14078,0.13517,0.46146,0.46146,0.47686,0.80455,0.80455,1.2569,0.93618,0.93618,0.94319,0.95579,0.95579,1.3143,1.2513,1.2513,1.4935,1.5621,1.5621,1.649,1.789,1.789,1.1308,1.5916,1.5916,1.1602,1.7484,1.7484,1.1392,1.3017,1.3017,1.3199,1.3549,1.3549,1.6364,1.3003,1.3003,1.3437,1.5019,1.5019,1.0328,0.9992,0.9992,1.4669,1.4669,15.0
0.004535,0.13844,-0.008247,-0.008247,-0.02468,0.041664,-0.067895,-0.067895,0.003318,-0.11111,-0.11111,-0.007638,-0.033202,-0.15006,-0.15006,-0.11902,-0.10441,-0.10441,-0.10989,-0.14459,0.017317,0.017317,-0.1738,-0.14824,-0.12085,-0.12085,-0.22797,-0.25536,-0.25536,-0.36492,-0.37527,-0.35031,-0.35031,-0.24502,-0.23528,-0.23528,-0.30406,-0.42822,-0.47326,-0.47326,-0.35944,-0.37283,-0.56274,-0.56274,-0.5043,-0.62056,-0.62056,-0.65464,-0.63517,-0.74472,-0.74472,-0.79403,-0.70821,-0.70821,-0.99428,-1.1026,-1.1586,-1.1586,-1.2651,-1.3601,-1.4264,-1.4264,-1.6048,-1.5652,-1.5652,-1.6376,-1.6614,-1.7034,-1.7034,-1.7283,-1.6236,-1.6236,-1.7782,-1.6346,-1.4039,-1.4039,-1.4922,-1.3899,-1.1495,-1.1495,-1.133,-0.97541,-0.97541,-0.86463,-0.59499,-0.42396,-0.42396,-0.49396,-0.19876,-0.19876,-0.085546,0.004535,0.080618,0.080618,0.24739,0.33686,0.45129,0.45129,0.60589,0.74284,0.74284,0.72215,0.86579,0.79701,0.79701,0.97961,1.0003,1.0003,1.1147,1.1561,1.1634,1.1634,1.1902,1.3898,1.2273,1.2273,1.3381,1.3734,1.3734,1.388,1.4872,1.3758,1.3758,1.3302,1.3345,1.3345,1.2596,1.4361,1.5177,1.5177,1.4915,1.4732,1.4373,1.4373,1.4404,1.4988,1.4988,1.4714,1.427,1.3278,1.3278,1.3905,1.3533,1.3533,16.0
0.83087,0.83087,0.66364,0.66364,0.80437,0.80437,0.62638,0.62638,0.62638,0.92938,0.92938,0.72738,0.72738,0.79775,0.79775,0.79775,0.71828,0.71828,0.78616,0.78616,0.72407,0.72407,0.78865,0.78865,0.78865,0.78699,0.78699,0.52456,0.52456,0.73401,0.73401,0.73401,0.66364,0.66364,0.60072,0.60072,0.62473,0.62473,0.60486,0.60486,0.60486,0.53697,0.53697,0.43597,0.43597,0.32587,0.32587,0.32587,0.34077,0.34077,0.12635,0.12635,0.20003,0.20003,-0.2288,-0.2288,-0.2288,-0.082269,-0.082269,-0.1634,-0.1634,-0.45978,-0.45978,-0.45978,-0.67337,-0.67337,-0.60382,-0.60382,-0.96726,-0.96726,-0.97388,-0.97388,-0.97388,-1.0277,-1.0277,-1.0898,-1.0898,-1.2065,-1.2065,-1.2065,-1.6262,-1.6262,-1.685,-1.685,-1.7562,-1.7562,-1.796,-1.796,-1.796,-1.5269,-1.5269,-1.3357,-1.3357,-1.6188,-1.6188,-1.6188,-1.6196,-1.6196,-1.2396,-1.2396,-1.339,-1.339,-1.2363,-1.2363,-1.2363,-1.0194,-1.0194,-0.91593,-0.91593,-0.49786,-0.49786,-0.49786,-0.37285,-0.37285,-0.15843,-0.15843,-0.018523,-0.018523,0.15119,0.15119,0.15119,0.64294,0.64294,0.63549,0.63549,0.71579,0.71579,0.71579,0.91945,0.91945,1.2514,1.2514,1.2506,1.2506,1.523,1.523,1.523,1.6554,1.6554,1.7448,1.7448,1.8144,1.8144,1.8144,16.0
1.0613,1.0613,1.0859,1.0859,1.1083,1.1083,0.9302,0.9302,0.9302,1.136,1.136,1.0497,1.0497,0.98262,0.98262,1.0574,1.0574,1.0574,1.0119,1.0119,0.92403,0.92403,0.92018,0.92018,0.81996,0.81996,0.81996,0.68737,0.68737,0.93714,0.93714,0.8986,0.8986,0.65422,0.65422,0.65422,0.66579,0.66579,0.73517,0.73517,0.48077,0.48077,0.55863,0.55863,0.55863,0.46613,0.46613,0.53782,0.53782,0.39983,0.39983,0.406,0.406,0.406,0.17165,0.17165,0.075285,0.075285,-0.21997,-0.21997,-0.21149,-0.21149,-0.21149,-0.57997,-0.57997,-0.66323,-0.66323,-1.0209,-1.0209,-1.3031,-1.3031,-1.3031,-1.4881,-1.4881,-1.5783,-1.5783,-1.8265,-1.8265,-1.5012,-1.5012,-1.5012,-1.606,-1.606,-1.7301,-1.7301,-1.6769,-1.6769,-1.5605,-1.5605,-1.5605,-1.5706,-1.5706,-1.6407,-1.6407,-1.559,-1.559,-1.4796,-1.4796,-1.4796,-1.1905,-1.1905,-1.1312,-1.1312,-0.82511,-0.82511,-0.63779,-0.63779,-0.63779,-0.5738,-0.5738,-0.57997,-0.57997,-0.27084,-0.27084,-0.078893,-0.078893,-0.078893,0.072972,0.072972,0.29113,0.29113,0.28265,0.28265,0.4985,0.4985,0.4985,0.58793,0.58793,0.69277,0.69277,0.88241,0.88241,0.97954,0.97954,0.97954,0.98185,0.98185,1.0828,1.0828,1.069,1.069,1.1699,1.1699,1.1699,16.0
0.14246,0.14246,0.29075,0.29075,0.14512,0.14512,0.23925,0.23925,0.29696,0.29696,0.26322,0.26322,0.31916,0.31916,0.38398,0.38398,0.36445,0.36445,0.41772,0.41772,0.368,0.368,0.30939,0.30939,0.33514,0.33514,0.30584,0.30584,0.37155,0.37155,0.37244,0.37244,0.38043,0.38043,0.4861,0.4861,0.677,0.677,0.51984,0.51984,0.3609,0.3609,0.4266,0.4266,0.33514,0.33514,0.36622,0.36622,0.26411,0.26411,0.39464,0.39464,0.51007,0.51007,0.48254,0.48254,0.56512,0.56512,0.34669,0.34669,0.35113,0.35113,0.46834,0.46834,0.34846,0.34846,0.29963,0.29963,0.12293,0.12293,-0.27221,-0.27221,-0.27221,-0.30773,-0.30773,-0.38853,-0.38853,-0.70375,-0.70375,-1.1451,-1.1451,-1.439,-1.439,-1.542,-1.542,-1.669,-1.669,-1.9922,-1.9922,-2.3172,-2.3172,-2.1138,-2.1138,-2.0117,-2.0117,-1.9131,-1.9131,-1.6636,-1.6636,-1.6379,-1.6379,-1.4106,-1.4106,-1.3617,-1.3617,-1.2001,-1.2001,-1.1282,-1.1282,-0.8991,-0.8991,-0.60075,-0.60075,-0.41339,-0.41339,0.089183,0.089183,0.028803,0.028803,0.33159,0.33159,0.59087,0.59087,0.81375,0.81375,0.8102,0.8102,1.0863,1.0863,1.1787,1.1787,1.2178,1.2178,1.62,1.62,1.6466,1.6466,1.7647,1.7647,1.8189,1.8189,1.7585,1.7585,1.7585,16.0
1.1142,1.0697,1.0697,1.0839,1.0839,1.0313,0.92207,0.92207,1.0124,1.0124,0.93353,0.93353,0.90859,0.82701,0.82701,0.8796,0.8796,1.0872,1.0872,0.8169,0.85331,0.85331,0.7623,0.7623,0.79735,0.79735,0.73937,0.82095,0.82095,0.68342,0.68342,0.66859,0.72117,0.72117,0.70297,0.70297,0.61061,0.61061,0.52095,0.38342,0.38342,0.22364,0.22364,0.15151,0.15151,0.14949,-0.039279,-0.039279,-0.26243,-0.26243,-0.43973,-0.43973,-0.61231,-0.89142,-0.89142,-1.0586,-1.0586,-1.3573,-1.4644,-1.4644,-1.6107,-1.6107,-1.7779,-1.7779,-1.7409,-1.7119,-1.7119,-1.7645,-1.7645,-1.8359,-1.8359,-1.8696,-1.753,-1.753,-1.668,-1.668,-1.6802,-1.6802,-1.7085,-1.5076,-1.5076,-1.4348,-1.4348,-1.4476,-1.4476,-1.2925,-1.0775,-1.0775,-0.97097,-0.97097,-0.82602,-0.79434,-0.79434,-0.59411,-0.59411,-0.50377,-0.50377,-0.36288,-0.18962,-0.18962,-0.064897,-0.064897,-0.041302,-0.041302,-0.01029,0.10027,0.10027,0.23713,0.23713,0.28971,0.28971,0.45488,0.48454,0.48454,0.46229,0.46229,0.54522,0.68544,0.68544,0.85128,0.85128,0.74612,0.74612,0.67061,0.8796,0.8796,0.76027,0.76027,1.0009,1.0009,0.85331,1.0259,1.0259,0.88499,0.88499,0.98746,0.98746,0.8796,0.95173,0.95173,0.91937,0.91937,1.005,1.005,16.0
0.025252,0.14018,0.18265,0.18265,0.33192,0.13955,0.13955,0.19701,0.29695,0.29695,0.38501,0.27946,0.27946,0.42374,0.37877,0.37877,0.17703,0.36565,0.27821,0.27821,0.37065,0.34379,0.34379,0.38564,0.38251,0.38251,0.32255,0.36627,0.36627,0.36877,0.34879,0.34879,0.24823,0.44997,0.33317,0.33317,0.34004,0.32818,0.32818,0.32568,0.35753,0.35753,0.29257,0.40875,0.40875,0.38689,0.22637,0.22637,0.18702,0.23574,0.25572,0.25572,0.26072,0.18077,0.18077,0.16766,-0.099664,-0.099664,-0.16025,-0.40634,-0.40634,-0.51814,-0.63618,-0.63618,-0.69427,-1.0584,-1.1996,-1.1996,-1.4356,-1.5549,-1.5549,-1.7567,-1.8304,-1.8304,-1.8329,-2.0015,-2.0015,-2.1283,-2.0502,-2.0502,-1.8348,-1.9809,-1.9603,-1.9603,-1.7517,-1.7985,-1.7985,-1.7448,-1.5062,-1.5062,-1.4762,-1.1227,-1.1227,-1.0871,-0.79233,-0.79233,-0.76922,-0.62744,-0.61495,-0.61495,-0.38697,-0.15838,-0.15838,-0.042203,0.12956,0.12956,0.16016,0.29507,0.29507,0.38002,0.44622,0.44622,0.50993,0.51867,0.73103,0.73103,0.77288,0.79474,0.79474,0.76039,0.98649,0.98649,1.0152,1.0771,1.0771,1.0146,1.2095,1.2095,1.1801,1.2407,1.3812,1.3812,1.4162,1.3931,1.3931,1.488,1.5211,1.5211,1.6204,1.598,1.598,1.646,1.6692,1.6692,16.0
