@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.3999,1.4952,1.4782,1.4526,1.4453,1.4427,1.4369,1.4369,1.4552,1.4329,1.4329,1.4458,1.465,1.4288,1.4288,1.3802,1.4286,1.4331,1.4815,1.4412,1.4607,1.4607,1.4445,1.4405,1.4303,1.3822,1.3696,1.4081,1.4081,1.3658,1.3387,1.2956,1.2422,1.1905,1.1292,1.1292,0.99091,0.92607,0.74016,0.62264,0.46612,0.28984,0.073793,0.073793,-0.093876,-0.22634,-0.39806,-0.53027,-0.67742,-0.78785,-0.78785,-0.88891,-0.94666,-0.99883,-1.0913,-1.1895,-1.2265,-1.2265,-1.2648,-1.2795,-1.3043,-1.3831,-1.36,-1.4562,-1.4562,-1.414,-1.4347,-1.4588,-1.4583,-1.4322,-1.457,-1.457,-1.4469,-1.4231,-1.414,-1.4416,-1.3382,-1.3755,-1.3235,-1.3235,-1.3245,-1.2318,-1.2286,-1.1928,-1.1424,-1.0624,-1.0624,-1.012,-0.93551,-0.90689,-0.8228,-0.66704,-0.69921,-0.69921,-0.61005,-0.44973,-0.34183,-0.27421,-0.19696,-0.12503,-0.12503,-0.10502,-0.056644,-0.013334,0.019339,-0.027264,0.031496,0.031496,0.02947,0.076073,0.12698,0.11026,0.1052,0.1052,0.08595,0.08595,0.13483,0.10469,0.10241,0.11862,0.08671,0.11609,0.11609,0.13154,0.089243,0.1052,0.10875,0.075566,0.10013,0.10013,0.052011,0.1128,0.038588,0.049732,0.0743,0.078859,0.078859,0.11254,0.1399,0.10165,0.10976,0.13813,0.089749,0.089749,12.0
1.1118,1.1103,1.1103,1.1567,1.1492,1.1492,1.1845,1.2758,1.2758,1.2274,1.269,1.269,1.243,1.3195,1.3195,1.2851,1.3134,1.3134,1.25,1.3117,1.3117,1.2939,1.3227,1.3227,1.3027,1.2856,1.2856,1.2788,1.2981,1.2981,1.2575,1.3062,1.3062,1.2838,1.2171,1.2171,1.2033,1.1727,1.1727,1.1183,1.043,1.043,0.94347,0.88227,0.88227,0.72951,0.64323,0.64323,0.58102,0.38989,0.38989,0.2873,0.17317,0.17317,0.059044,-0.060351,-0.060351,-0.15993,-0.29036,-0.29036,-0.38768,-0.53241,-0.53241,-0.65858,-0.71477,-0.71477,-0.84143,-0.92471,-0.92471,-0.97588,-1.0489,-1.0489,-1.1474,-1.1665,-1.1665,-1.239,-1.2884,-1.2884,-1.3077,-1.3168,-1.3168,-1.3491,-1.3765,-1.3765,-1.3571,-1.398,-1.398,-1.3963,-1.3541,-1.3541,-1.3607,-1.3586,-1.3586,-1.3669,-1.3195,-1.3195,-1.2485,-1.2016,-1.2016,-1.246,-1.2056,-1.2056,-1.1873,-1.1189,-1.1189,-1.1201,-1.0993,-1.0993,-0.98792,-0.88859,-0.88859,-0.81786,-0.77547,-0.77547,-0.61343,-0.49604,-0.49604,-0.39797,-0.31369,-0.31369,-0.1805,-0.11578,-0.11578,-0.025485,0.038225,0.038225,0.12877,0.16113,0.16113,0.1679,0.22384,0.22384,0.28304,0.29232,0.29232,0.25544,0.35151,0.35151,0.34725,0.37258,0.37258,0.39591,0.44106,0.44106,12.0
1.334,1.3485,1.3559,1.384,1.3263,1.3783,1.3783,1.3786,1.3874,1.3754,1.4143,1.4217,1.4172,1.4172,1.4153,1.4244,1.4029,1.4591,1.4182,1.4744,1.4744,1.4354,1.4854,1.499,1.465,1.4687,1.4697,1.4697,1.4963,1.4766,1.4714,1.4623,1.3968,1.4226,1.4226,1.3544,1.3456,1.3081,1.2305,1.1527,1.1197,1.1197,0.96899,0.87073,0.73897,0.65573,0.41807,0.41807,0.30995,0.11761,-0.045678,-0.1336,-0.30747,-0.4481,-0.4481,-0.47617,-0.63773,-0.74708,-0.85298,-0.89682,-0.97982,-0.97982,-1.0256,-1.0547,-1.1421,-1.181,-1.2079,-1.2229,-1.2229,-1.215,-1.2505,-1.2921,-1.2475,-1.2721,-1.2923,-1.2923,-1.2946,-1.2963,-1.2497,-1.2355,-1.2047,-1.2244,-1.2244,-1.1576,-1.1283,-1.1163,-1.0973,-1.0493,-1.0416,-1.0416,-1.0035,-0.96947,-0.95962,-0.91603,-0.8153,-0.8153,-0.79166,-0.71359,-0.67837,-0.71063,-0.59882,-0.62419,-0.62419,-0.54341,-0.55474,-0.53528,-0.51829,-0.44342,-0.44268,-0.44268,-0.438,-0.46263,-0.40352,-0.42716,-0.39072,-0.38678,-0.38678,-0.38308,-0.36461,-0.3518,-0.38185,-0.40697,-0.41731,-0.41731,-0.38382,-0.35599,-0.34023,-0.32373,-0.29196,-0.28014,-0.28014,-0.27152,-0.21142,-0.14985,-0.10232,-0.11365,-0.099859,-0.099859,-0.083359,-0.063164,-0.00652,-0.019572,0.037318,0.037318,12.0
1.6159,1.6417,1.6688,1.6304,1.6258,1.6258,1.6406,1.6395,1.629,1.6409,1.6409,1.633,1.6417,1.6251,1.6444,1.6444,1.6695,1.6557,1.6551,1.6094,1.6094,1.5971,1.4939,1.4795,1.3888,1.3888,1.2873,1.1808,1.0315,0.87169,0.87169,0.71383,0.56778,0.39812,0.16374,0.16374,-0.02079,-0.17733,-0.30152,-0.36733,-0.53831,-0.53831,-0.65309,-0.73202,-0.82516,-0.90256,-0.90256,-0.9406,-1.067,-1.0982,-1.1684,-1.1684,-1.1953,-1.2257,-1.2559,-1.2889,-1.2889,-1.3271,-1.351,-1.3693,-1.3812,-1.3812,-1.3978,-1.3836,-1.3752,-1.3986,-1.3986,-1.3794,-1.3512,-1.3586,-1.3269,-1.3269,-1.3326,-1.3075,-1.2283,-1.2218,-1.199,-1.199,-1.1518,-1.1087,-1.0377,-0.97405,-0.97405,-0.93732,-0.90911,-0.81313,-0.80198,-0.80198,-0.68873,-0.63669,-0.55077,-0.51316,-0.51316,-0.41084,-0.30436,-0.2215,-0.13098,-0.13098,-0.079604,0.010475,0.036493,0.096618,0.096618,0.14603,0.18145,0.26519,0.27634,0.27634,0.30673,0.29077,0.29405,0.21534,0.25273,0.25273,0.25229,0.21031,0.30717,0.28399,0.28399,0.26147,0.21009,0.19828,0.18189,0.18189,0.19894,0.19282,0.16418,0.1961,0.1961,0.22233,0.18692,0.21009,0.19238,0.19238,0.2595,0.26672,0.3181,0.29449,0.29449,0.31045,0.30126,0.33297,0.32859,0.32859,12.0
1.476,1.5506,1.5677,1.5801,1.5813,1.5813,1.5354,1.6268,1.5402,1.5813,1.5813,1.5961,1.6655,1.6032,1.6332,1.6332,1.5657,1.6427,1.5187,1.5518,1.5518,1.602,1.5306,1.4237,1.448,1.448,1.4109,1.3236,1.2605,1.2147,1.2147,1.1333,0.96769,0.75783,0.75544,0.75544,0.55914,0.4223,0.28625,0.10073,-0.11392,-0.11392,-0.27191,-0.38801,-0.43868,-0.66928,-0.66928,-0.75705,-0.8564,-1.0156,-1.0571,-1.0571,-1.1313,-1.2649,-1.3008,-1.4162,-1.4162,-1.4209,-1.4297,-1.3798,-1.5207,-1.5207,-1.5123,-1.4804,-1.4836,-1.4991,-1.4991,-1.4305,-1.4421,-1.4381,-1.4134,-1.4134,-1.3144,-1.3068,-1.2546,-1.2618,-1.1748,-1.1748,-1.2175,-1.0898,-1.0395,-0.98128,-0.98128,-0.9725,-0.86158,-0.75985,-0.69601,-0.69601,-0.50411,-0.45982,-0.40955,-0.22682,-0.22682,-0.19251,-0.091176,-0.036916,-0.064445,-0.064445,-0.033724,0.017344,0.057241,-0.050481,-0.050481,-0.012579,0.093946,-0.0429,-0.000211,-0.000211,0.030909,-0.016568,0.058039,0.036096,0.016147,0.016147,-0.025346,-0.092372,-0.0429,-0.064445,-0.064445,-0.077212,-0.094367,-0.17775,-0.1215,-0.1215,-0.042501,-0.12469,-0.036517,-0.021755,-0.021755,-0.078807,0.056443,0.14142,0.15778,0.15778,0.14142,0.09634,0.19887,0.15259,0.15259,0.2655,0.31218,0.33452,0.51167,0.51167,12.0
1.9852,2.008,2.0337,2.0116,2.0116,2.0452,2.0217,2.0097,2.0097,2.0224,2.021,1.9772,1.9772,1.9744,1.978,1.9098,1.9098,1.9086,1.8853,1.8185,1.7213,1.7213,1.6509,1.5693,1.4252,1.4252,1.2586,1.175,1.0902,1.0902,0.90031,0.83763,0.67819,0.67819,0.58383,0.40013,0.26398,0.20323,0.20323,0.044514,-0.085151,-0.18384,-0.18384,-0.25492,-0.30894,-0.44317,-0.44317,-0.49552,-0.57812,-0.55219,-0.55219,-0.6259,-0.69242,-0.72411,-0.7025,-0.7025,-0.71787,-0.81872,-0.85498,-0.85498,-0.82977,-0.83649,-0.92894,-0.92894,-0.87995,-0.85762,-0.95799,-0.95799,-0.94599,-0.91645,-0.99809,-0.99809,-0.99473,-0.9712,-0.95607,-1.0574,-1.0574,-0.99617,-1.0209,-0.98681,-0.98681,-1.0108,-0.95367,-0.91597,-0.91597,-0.86362,-0.90781,-0.77382,-0.77382,-0.73684,-0.70322,-0.66456,-0.60573,-0.60573,-0.58076,-0.59517,-0.51089,-0.51089,-0.56827,-0.53946,-0.49144,-0.49144,-0.42973,-0.43957,-0.36273,-0.36273,-0.29934,-0.3721,-0.3392,-0.30942,-0.30942,-0.32143,-0.33752,-0.35193,-0.35193,-0.3781,-0.36345,-0.36873,-0.36873,-0.3829,-0.35889,-0.35481,-0.35481,-0.35937,-0.36729,-0.32215,-0.34784,-0.34784,-0.3452,-0.271,-0.31471,-0.31471,-0.30126,-0.22946,-0.28733,-0.28733,-0.23883,-0.18984,-0.15623,-0.15623,-0.20257,-0.14158,-0.090914,-0.090914,12.0
1.4771,1.4706,1.4706,1.5427,1.4734,1.4734,1.4802,1.4802,1.4686,1.49,1.49,1.5018,1.481,1.481,1.4841,1.4841,1.4362,1.43,1.43,1.3999,1.3658,1.3658,1.3326,1.3326,1.3056,1.2726,1.2726,1.2371,1.1971,1.1971,1.1788,1.1788,1.12,1.0234,1.0234,0.96904,0.9299,0.9299,0.83866,0.83866,0.69447,0.57901,0.57901,0.4323,0.27403,0.27403,0.10816,0.10816,-0.001101,-0.18527,-0.18527,-0.33143,-0.41535,-0.41535,-0.67105,-0.67105,-0.72005,-0.83072,-0.83072,-0.92985,-1.0287,-1.0287,-1.1306,-1.1306,-1.1709,-1.2058,-1.2058,-1.2796,-1.2957,-1.2957,-1.3303,-1.3303,-1.2619,-1.3244,-1.3244,-1.3951,-1.3787,-1.3787,-1.3269,-1.3269,-1.3579,-1.4049,-1.4049,-1.301,-1.2866,-1.2866,-1.2855,-1.2855,-1.2196,-1.2298,-1.2298,-1.147,-1.1343,-1.1343,-1.0585,-1.0585,-0.99124,-0.9076,-0.9076,-0.86029,-0.78426,-0.78426,-0.72371,-0.72371,-0.63641,-0.55756,-0.55756,-0.52208,-0.48322,-0.48322,-0.38775,-0.38775,-0.28102,-0.23258,-0.23258,-0.15176,-0.051509,-0.051509,-0.024475,-0.024475,0.092393,0.13126,0.13126,0.19828,0.24531,0.24531,0.23742,0.23742,0.29909,0.39231,0.39231,0.29431,0.37963,0.37963,0.34838,0.34838,0.40132,0.39766,0.39766,0.42582,0.37259,0.37259,0.39287,0.39287,12.0
-0.42583,-0.44591,-0.32351,-0.32351,-0.39236,-0.45691,-0.48368,-0.48368,-0.44543,-0.54584,-0.5664,-0.5664,-0.5401,-0.54775,-0.54775,-0.63572,-0.61278,-0.68497,-0.68497,-0.70314,-0.70792,-0.72466,-0.72466,-0.79637,-0.95368,-0.95368,-0.91017,-0.92068,-0.9728,-0.9728,-1.0431,-1.1005,-1.1311,-1.1311,-1.1755,-1.1985,-1.1985,-1.1923,-1.3806,-1.3472,-1.3472,-1.328,-1.4409,-1.3878,-1.3878,-1.4466,-1.4093,-1.4093,-1.34,-1.3639,-1.3725,-1.3725,-1.3367,-1.3386,-1.2755,-1.2755,-1.2649,-1.2147,-1.0756,-1.0756,-0.97949,-0.98141,-0.98141,-0.89917,-0.89152,-0.74808,-0.74808,-0.71844,-0.48225,-0.53723,-0.53723,-0.40001,-0.24653,-0.24653,-0.16191,-0.023252,-0.047636,-0.047636,0.18425,0.19142,0.29852,0.29852,0.49025,0.59496,0.59496,0.71353,0.8039,1.009,1.009,1.141,1.1816,1.1639,1.1639,1.2332,1.2964,1.2964,1.2595,1.2734,1.2156,1.2156,1.2299,1.1993,1.2156,1.2156,1.2466,1.107,1.0956,1.0956,1.1395,1.1854,1.1854,1.1147,1.1242,1.1845,1.1845,1.1802,1.152,1.1854,1.1854,1.1668,1.14,1.14,1.1027,1.1764,1.0846,1.0846,1.1878,1.0568,1.1199,1.1199,1.1486,1.1104,1.1104,1.1218,0.97889,1.0243,1.0243,0.91291,0.84836,0.74461,0.74461,0.71066,0.68915,0.68915,13.0
0.37995,0.32814,0.29676,0.29676,0.22502,0.21979,0.11168,0.11168,0.028978,-0.007141,-0.14489,-0.14489,-0.23531,-0.27666,-0.39473,-0.39473,-0.45427,-0.48117,-0.63735,-0.63735,-0.72354,-0.8025,-0.89292,-0.89292,-1.014,-1.1074,-1.1707,-1.1707,-1.2235,-1.3047,-1.3057,-1.3057,-1.4095,-1.4245,-1.4661,-1.4661,-1.4878,-1.5505,-1.5505,-1.5216,-1.5117,-1.549,-1.549,-1.5321,-1.5022,-1.5005,-1.5005,-1.4863,-1.433,-1.416,-1.416,-1.4394,-1.4043,-1.3787,-1.3787,-1.2666,-1.282,-1.1921,-1.1921,-1.1223,-1.0264,-0.95619,-0.95619,-0.90264,-0.79478,-0.73475,-0.73475,-0.63287,-0.50434,-0.42961,-0.42961,-0.32723,-0.12895,-0.12895,-0.03205,0.092497,0.23971,0.23971,0.3685,0.47386,0.62207,0.62207,0.73168,0.81587,0.85573,0.85573,0.93569,0.97031,1.0575,1.0575,1.0891,1.1021,1.0889,1.0889,1.1464,1.1467,1.1223,1.1223,1.0934,1.1419,1.1367,1.1367,1.0981,1.1228,1.0926,1.0926,1.0822,1.1023,1.1023,1.1016,1.1016,1.046,1.046,1.1215,1.0672,1.1215,1.1215,1.1096,1.0959,1.0381,1.0381,1.0293,1.0819,1.0378,1.0378,1.0597,1.0007,1.0171,1.0171,0.90579,0.94316,0.86195,0.86195,0.81363,0.78,0.75086,0.75086,0.67937,0.63926,0.65994,0.65994,0.59442,0.56727,0.56727,13.0
-0.43261,-0.4189,-0.50369,-0.50369,-0.4651,-0.39504,-0.35189,-0.35189,-0.45952,-0.49912,-0.35595,-0.35595,-0.50115,-0.56105,-0.51841,-0.51841,-0.47373,-0.43972,-0.45546,-0.45546,-0.68391,-0.62147,-0.64533,-0.64533,-0.81692,-0.76362,-0.89714,-0.89714,-0.90729,-0.92404,-0.99207,-0.99207,-1.1703,-1.0946,-1.2236,-1.2236,-1.3043,-1.3408,-1.3408,-1.4734,-1.4855,-1.5586,-1.5586,-1.6581,-1.6754,-1.6409,-1.6409,-1.6637,-1.6922,-1.6947,-1.6947,-1.6312,-1.551,-1.5627,-1.5627,-1.3977,-1.4668,-1.3048,-1.3048,-1.1484,-1.0616,-0.91744,-0.91744,-0.74483,-0.46663,-0.39454,-0.39454,-0.28437,-0.161,-0.020885,-0.020885,0.15883,0.27763,0.27763,0.23397,0.48375,0.55634,0.55634,0.69748,0.84572,1.0331,1.0331,1.062,1.2199,1.0666,1.0666,1.1447,1.0143,1.1097,1.1097,1.0356,1.0737,1.1244,1.1244,1.0483,1.0904,1.0879,1.0879,0.98178,1.0808,0.98584,0.98584,1.0666,1.0909,1.1244,1.1244,1.062,1.1295,1.1295,1.0001,1.0848,1.0503,1.0503,1.0904,1.1935,1.1341,1.1341,1.2112,1.2366,1.1661,1.1661,1.096,1.1777,1.0848,1.0848,1.0473,1.0402,0.91578,0.91578,1.0011,0.80917,0.79495,0.79495,0.65585,0.71423,0.59899,0.59899,0.46649,0.37916,0.335,0.335,0.2228,0.14208,0.14208,13.0
-0.69772,-0.7,-0.67719,-0.79467,-0.79467,-0.82546,-0.76235,-0.87108,-0.87108,-0.83421,-0.91519,-0.93419,-0.93419,-0.93838,-0.98666,-0.92127,-0.92127,-0.9821,-1.006,-1.0467,-1.1334,-1.1334,-1.0912,-1.1832,-1.1885,-1.1885,-1.2878,-1.2756,-1.2437,-1.2437,-1.3383,-1.2098,-1.2805,-1.2805,-1.3547,-1.2927,-1.3421,-1.3018,-1.3018,-1.3429,-1.3148,-1.2942,-1.2942,-1.2893,-1.2612,-1.2612,-1.2612,-1.2132,-1.1437,-1.087,-1.087,-1.1167,-1.0654,-1.0828,-1.0323,-1.0323,-0.89618,-0.89199,-0.82736,-0.82736,-0.71635,-0.56694,-0.55287,-0.55287,-0.46315,-0.32286,-0.1457,-0.1457,-0.033166,0.051615,0.20597,0.20597,0.22422,0.34778,0.46943,0.64774,0.64774,0.69602,0.82566,0.81882,0.81882,0.92185,0.95607,1.0929,1.0929,1.1233,1.0789,1.1374,1.1374,1.0625,1.0599,1.118,1.0773,1.0773,1.0773,1.104,1.0994,1.0994,1.0724,1.0899,1.0956,1.0956,1.0945,1.077,1.0895,1.0895,1.1397,1.1051,1.1279,1.1074,1.1074,1.0857,1.1906,1.2477,1.2477,1.1975,1.1389,1.1503,1.1503,1.1743,1.183,1.0838,1.0838,1.161,1.1458,1.0059,1.0408,1.0408,1.023,1.0595,0.85456,0.85456,0.84277,0.82528,0.74202,0.74202,0.67549,0.5698,0.49034,0.49034,0.37363,0.24018,0.26452,0.26452,13.0
0.53362,0.54445,0.45656,0.45656,0.40075,0.27329,0.27329,0.26455,0.18124,0.11377,0.11377,0.12959,-0.020771,-0.020771,0.027129,-0.098244,-0.098244,-0.13948,-0.19988,-0.24069,-0.24069,-0.37606,-0.3694,-0.3694,-0.43813,-0.57516,-0.57516,-0.58891,-0.75718,-0.8359,-0.8359,-0.90879,-0.93795,-0.93795,-1.0546,-1.0671,-1.0671,-1.1958,-1.132,-1.2299,-1.2299,-1.3107,-1.4369,-1.4369,-1.4653,-1.4249,-1.4249,-1.4015,-1.5482,-1.4411,-1.4411,-1.5261,-1.5028,-1.5028,-1.4828,-1.4453,-1.4453,-1.4136,-1.4011,-1.4211,-1.4211,-1.4457,-1.3499,-1.3499,-1.3715,-1.2474,-1.2474,-1.2116,-1.227,-1.0958,-1.0958,-1.0029,-0.81591,-0.81591,-0.788,-0.66804,-0.48061,-0.48061,-0.26818,-0.15572,-0.15572,-0.022437,0.14292,0.14292,0.40366,0.54778,0.66482,0.66482,0.80186,0.93889,0.93889,1.0143,1.1651,1.1651,1.133,1.2642,1.1867,1.1867,1.2642,1.3263,1.3263,1.3067,1.2584,1.2584,1.1946,1.2771,1.2255,1.2255,1.1663,1.2184,1.2184,1.1771,1.1147,1.1147,1.1317,1.1626,1.0143,1.0143,1.0693,1.1167,1.1167,1.0414,1.0614,1.0614,0.98263,1.048,0.99554,0.99554,1.0684,0.94264,0.94264,0.92182,0.86475,0.86475,0.87517,0.78686,0.81435,0.81435,0.69231,0.79561,0.79561,0.64608,0.64566,0.64566,13.0
-0.30899,-0.35217,-0.38463,-0.39794,-0.3684,-0.3684,-0.43755,-0.35833,-0.43008,-0.39762,-0.39762,-0.44891,-0.52326,-0.55313,-0.55767,-0.55767,-0.6041,-0.62877,-0.75506,-0.73655,-0.84986,-0.84986,-0.84726,-0.94758,-0.97225,-1.0339,-1.0339,-1.1242,-1.1521,-1.2232,-1.2303,-1.2303,-1.3083,-1.3758,-1.4232,-1.4946,-1.4647,-1.4647,-1.5125,-1.6027,-1.5966,-1.6673,-1.6673,-1.6245,-1.7241,-1.6121,-1.6527,-1.6527,-1.6722,-1.7267,-1.6345,-1.6193,-1.5576,-1.5576,-1.4044,-1.3014,-1.1842,-1.0972,-1.0972,-0.91836,-0.67162,-0.57682,-0.43787,-0.43787,-0.20055,-0.04537,0.14715,0.25201,0.48706,0.48706,0.5377,0.74451,0.74516,0.89969,0.89969,0.87599,0.96754,0.93605,0.98443,0.98443,0.99903,0.95521,0.98183,0.98475,0.97274,0.97274,0.99968,1.0049,0.96722,1.0075,1.0075,1.0101,1.038,0.97176,1.0179,1.0179,1.0149,1.0578,1.0169,1.0727,1.0909,1.0909,1.0419,1.0847,1.0627,1.0081,1.0081,1.0773,1.0604,1.0789,0.9841,0.9841,1.0299,1.0036,0.98735,1.011,0.95034,0.95034,0.93703,0.96527,0.9104,0.9156,0.9156,0.97144,0.92209,0.89093,0.85262,0.85262,0.81398,0.77373,0.76918,0.71042,0.58218,0.58218,0.61595,0.56498,0.50362,0.48446,0.48446,0.40135,0.34161,0.26272,0.24909,0.24909,13.0
-0.58984,-0.66773,-0.66576,-0.61572,-0.68918,-0.68918,-0.71383,-0.70692,-0.72196,-0.73798,-0.73798,-0.73231,-0.81562,-0.81538,-0.82327,-0.82327,-0.84224,-0.82327,-0.87774,-0.91644,-0.91644,-0.95095,-0.95144,-0.99383,-1.0614,-1.0614,-1.0806,-1.0981,-1.1592,-1.1775,-1.1775,-1.2196,-1.2524,-1.2874,-1.2844,-1.2844,-1.266,-1.298,-1.3138,-1.3387,-1.2916,-1.2916,-1.3751,-1.3946,-1.4225,-1.3798,-1.3798,-1.4237,-1.3784,-1.3352,-1.2785,-1.2785,-1.296,-1.2795,-1.2366,-1.1356,-1.1356,-1.1469,-0.99728,-0.95415,-0.79319,-0.79319,-0.71999,-0.58689,-0.49963,-0.35026,-0.35026,-0.25438,-0.083314,0.017006,0.17229,0.17229,0.32709,0.40769,0.54128,0.68745,0.78851,0.78851,0.8733,0.97608,1.0397,1.1242,1.1242,1.1878,1.1733,1.1923,1.2196,1.2196,1.2832,1.2381,1.226,1.2655,1.2655,1.2396,1.2494,1.1964,1.1563,1.1563,1.208,1.1548,1.1388,1.1873,1.1873,1.1632,1.1545,1.1619,1.1124,1.1124,1.0902,1.07,1.1181,1.037,1.0712,1.0712,1.0542,1.0493,1.0303,1.0599,1.0599,0.95908,0.9958,0.94577,0.95119,0.95119,0.87157,0.89795,0.8595,0.78555,0.78555,0.8102,0.74685,0.7683,0.69731,0.69731,0.64185,0.61621,0.54054,0.50135,0.50135,0.42741,0.43899,0.37096,0.3293,0.3293,13.0
