@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.2891,1.1107,0.61303,0.61303,0.69754,1.0027,1.0027,0.46281,0.99329,1.5707,1.5707,0.50506,0.6459,0.6459,0.60364,0.71631,0.61303,0.61303,0.41586,0.66467,0.66467,0.86185,-0.739,-0.739,-0.42916,-0.42447,0.11071,0.11071,-0.32119,-0.94557,-0.94557,-0.3963,0.063768,0.2938,0.2938,-0.18974,-0.20382,-0.20382,-0.18504,0.049684,-1.0817,-1.0817,-0.1334,-1.016,-1.016,-0.64981,-0.51836,-0.51836,-0.61695,0.16235,0.012128,0.012128,-0.1334,-0.86106,-0.86106,-1.3117,-0.88454,-0.53244,-0.53244,-1.4056,-0.79064,-0.79064,-0.001956,-0.053596,-1.2413,-1.2413,-0.86106,-1.462,-1.462,-1.3822,-1.185,-1.185,-0.8329,-0.077069,-0.55592,-0.55592,-0.97373,-2.4009,-2.4009,-1.7389,-0.87984,-0.6545,-0.6545,-0.96434,-0.41508,-0.41508,-0.10524,0.077852,-0.27424,-0.27424,-1.2601,0.10132,0.10132,-0.18504,0.3783,0.3783,0.012128,-0.53244,0.14358,0.14358,-0.091153,-0.23199,-0.23199,0.26563,-0.1381,0.10602,0.10602,-0.47611,-0.81881,-0.81881,-0.79534,-0.55122,0.021517,0.021517,-0.97373,-0.7437,-0.7437,-0.66859,-0.60756,-0.60756,0.58017,1.059,0.41586,0.41586,0.35953,0.81021,0.81021,0.62242,1.0121,1.0262,1.0262,0.83837,1.0309,1.0309,0.80082,1.9369,2.904,2.904,2.6129,2.0449,2.0449,2.3688,2.843,2.843,15.0
-0.7036,0.88004,0.88004,-0.17378,-0.30769,-0.30769,1.2643,-0.068977,-0.068977,-1.4256,-0.40666,-0.40666,-1.8797,-0.48818,-0.48818,0.15809,-0.22035,-0.22035,0.48995,-0.91902,-0.91902,-1.1461,-1.1461,-1.1461,-2.6016,-0.039866,-0.039866,-0.94231,-1.9321,-1.9321,-0.94813,-1.3149,-1.3149,-0.31933,-1.8564,-1.8564,0.55982,0.26289,0.26289,0.012534,-0.27275,-0.27275,-0.6512,0.41427,0.41427,0.20467,-0.74435,-0.74435,0.79271,1.6136,1.6136,0.47249,0.4492,0.4492,0.26289,0.041645,0.041645,-0.37173,0.73449,0.73449,0.064934,-0.56386,-0.56386,-1.0937,-1.4197,-1.4197,-0.26693,-0.31351,-0.31351,-1.4139,0.6064,0.6064,0.30947,0.66462,0.66462,-0.6512,-0.55222,-0.55222,0.053289,-0.48235,-0.48235,-0.47071,0.14644,0.14644,0.58893,-1.4081,-1.4081,-2.0019,-0.5464,-0.5464,-0.58715,0.047467,0.047467,0.61222,0.1348,0.1348,0.30364,0.94409,0.94409,-2.0078,-0.93066,-0.93066,0.74613,0.16391,0.16391,-0.63955,-0.97724,-0.97724,0.46667,0.79853,0.79853,-0.080621,1.7068,1.7068,1.0489,-0.27858,-0.27858,0.82182,0.56564,0.56564,-0.51146,-0.494,-0.494,0.78106,-0.26111,-0.26111,1.1071,2.3414,2.3414,1.3575,1.1712,1.1712,0.059112,2.0794,2.0794,1.2701,1.4739,1.4739,1.0605,2.4637,2.4637,0.9732,0.7636,0.7636,15.0
0.78478,0.35026,-0.71933,-0.71933,0.11629,-0.31155,-0.31155,0.85832,0.44385,-1.1071,-1.1071,0.377,-0.13774,-0.13774,-0.98004,-0.36502,-1.6084,-1.6084,-0.62574,-1.3811,-1.3811,-0.95998,0.32352,0.32352,0.29678,-0.93324,-0.23133,-0.23133,0.97196,0.27673,0.27673,-0.070888,-0.61905,0.56418,0.56418,-0.037463,1.1926,1.1926,-0.60568,-0.21127,-0.61905,-0.61905,0.009331,-0.95998,-0.95998,0.27673,-0.72601,-0.72601,-0.94661,-0.75275,-1.087,-1.087,-0.2447,-1.0937,-1.0937,-0.42519,0.082865,0.89174,0.89174,-0.9065,-0.63242,-0.63242,-0.93993,0.87169,-0.50541,-0.50541,-1.194,-0.62574,-0.62574,-0.59231,-1.0001,-1.0001,-0.18453,0.35695,-0.61905,-0.61905,-0.23801,-0.64579,-0.64579,-1.087,0.022701,-0.27812,-0.27812,-0.49872,-1.3009,-1.3009,-1.1806,-0.084258,-0.4185,-0.4185,-0.024094,-1.1672,-1.1672,-1.2207,-0.35834,-0.35834,-1.3477,-1.7087,-0.78617,-0.78617,-0.39176,0.71125,0.71125,0.38369,-0.45193,-0.21127,-0.21127,0.97864,1.0455,1.0455,-0.3316,1.2193,-0.084258,-0.084258,-0.65248,0.18314,0.18314,0.377,1.1725,1.1725,1.5535,1.7541,0.16308,0.16308,1.6672,1.3797,1.3797,1.6939,0.43717,1.5469,1.5469,0.28341,1.0121,1.0121,0.75136,1.7942,1.4466,1.4466,2.69,2.3958,2.3958,3.0911,2.4694,2.4694,15.0
-1.0379,1.3365,1.3365,0.026089,0.96981,0.96981,0.87965,0.87965,-0.71927,-0.23839,-0.23839,-1.2001,-1.2001,-1.0679,1.2103,1.2103,-0.75534,-0.75534,-0.78539,-0.59304,-0.59304,-0.49687,0.80151,0.80151,1.8414,1.8414,0.21844,0.09221,0.09221,0.068166,0.068166,-0.63512,0.63921,0.63921,-0.22036,-0.22036,0.67527,0.66926,0.66926,0.22445,0.93375,0.93375,-1.3745,-1.3745,-0.058064,-1.0739,-1.0739,-0.54495,-0.54495,-0.62911,1.0299,1.0299,0.56107,0.56107,-0.34058,-0.2985,-0.2985,0.32664,-0.85752,-0.85752,-0.38266,-0.38266,-2.2701,-1.2242,-1.2242,-1.9575,-1.9575,-1.092,-1.7171,-1.7171,-1.5488,-1.5488,0.38074,-1.0018,-1.0018,0.54303,-0.11817,-0.11817,-1.0198,-1.0198,-0.31053,-0.37665,-0.37665,0.33265,0.33265,-0.14823,-0.28047,-0.28047,-0.20233,-0.53293,-0.53293,-1.3925,-1.3925,-1.6329,-0.37064,-0.37064,-0.58703,-0.58703,-1.3745,-0.41271,-0.41271,-0.16025,-0.16025,-0.42473,0.2485,0.2485,-0.9537,-0.9537,0.78347,-0.09413,-0.09413,0.008056,-0.4067,-0.4067,-0.2444,-0.2444,0.66325,-0.34058,-0.34058,1.048,1.048,0.29658,2.0037,2.0037,1.8895,1.8895,0.89768,1.0419,1.0419,0.014067,2.3824,2.3824,-0.31053,-0.31053,0.39877,1.2944,1.2944,1.3305,1.3305,2.6469,1.4988,1.4988,1.048,1.048,15.0
1.2855,-1.0783,0.09752,-1.7485,-1.7485,0.048781,-0.51172,0.50571,1.3221,1.3221,0.63974,-0.00605,1.0418,1.2977,1.2977,1.1393,0.77987,-0.085251,1.4318,1.4318,0.53617,-0.34722,0.58491,2.571,2.571,0.79205,0.33512,1.1941,0.74331,0.74331,0.42042,1.4744,0.7555,1.0357,1.0357,0.65193,0.76159,-0.31067,-0.79806,-0.79806,-0.34113,-0.34722,0.2742,0.37168,0.37168,-1.2428,-0.67012,0.042689,-0.5239,-0.5239,-0.70667,-0.21928,-1.7302,-0.23756,-0.23756,-1.1088,-0.036512,0.000042,-0.27411,-0.27411,-0.1279,-0.38378,-1.4804,-2.4856,-2.4856,-0.88944,-1.0478,-1.3646,-0.99911,-0.99911,-0.8468,-0.84071,-0.66403,-0.93209,-0.93209,-2.2054,0.1158,-0.80415,0.20718,0.20718,-0.95646,-1.2123,-0.35941,-0.4447,-0.4447,-0.85898,-0.48126,-1.0174,-1.2794,-1.2794,-0.81024,-0.90163,-0.59092,-1.0478,-1.0478,-1.2976,-0.97474,-0.48735,-1.0905,-1.0905,-0.42642,-0.70667,-0.066974,-1.121,-1.121,-1.6327,-0.35941,0.41432,0.77377,0.77377,0.13407,-0.51172,1.4196,0.95655,0.95655,0.09752,1.2673,-0.018235,0.091428,0.091428,0.054874,0.32294,0.29857,1.2977,1.2977,0.56054,1.6937,0.70067,0.7494,0.7494,0.81642,0.10971,0.40214,1.1271,1.1271,-0.42033,0.067058,2.041,1.4927,1.4927,0.91999,1.0114,1.3525,1.3525,15.0
-1.4399,0.55064,-0.5607,-0.49036,0.55767,0.037171,0.037171,0.38886,-0.42002,-0.0402,-0.5818,0.89529,-0.6451,-0.6451,-0.43409,0.90936,-0.15274,-1.3485,-0.91942,0.33259,0.33259,-1.0249,-1.0742,-0.42706,-0.94052,-1.7213,0.74055,0.74055,0.45216,-0.77874,0.29039,0.67724,0.030138,-0.34969,-0.34969,1.2329,0.70538,0.39589,0.92343,0.71241,0.37479,0.37479,0.17081,-1.2711,-0.46926,1.0711,-0.25825,-0.25825,0.15675,0.28335,0.45216,-0.068335,-1.5103,-0.34265,-0.34265,0.29742,-1.6087,-1.1726,-1.6298,-1.3836,-0.69434,-0.69434,-2.2558,-1.9886,-1.2711,-0.11054,-0.68027,-0.48333,-0.48333,0.78275,-1.0671,-0.47629,-0.46926,-1.3555,0.058273,0.058273,-0.82798,0.5858,-0.075369,0.16378,0.11454,-0.033166,-0.033166,-0.55366,-0.29342,-0.35672,-0.49739,-0.65917,-0.082402,-0.082402,-1.2852,-1.7705,-0.68027,-2.1714,-0.44112,-0.44112,-1.5243,-0.84205,0.38183,-1.5736,-0.39892,-0.21604,-0.21604,-0.70841,-1.6228,-1.046,0.81792,-0.44112,0.78275,0.78275,0.31852,1.0219,-0.44112,1.0008,0.81089,0.002003,0.002003,1.9082,0.030138,1.6198,0.38183,0.40293,0.030138,0.030138,-0.27231,0.67724,0.94453,0.5014,1.0008,1.8448,1.8448,1.9644,2.3724,1.4369,1.0711,0.89529,1.5354,1.5354,1.451,2.1121,1.9222,3.1531,1.9011,1.9011,15.0
0.85082,0.65473,1.0741,1.0741,1.0469,0.83448,-0.24946,-0.24946,-0.27125,-1.268,1.3356,1.3356,-0.2767,-0.26036,0.033778,0.033778,-1.3116,-1.1918,-0.82139,-0.82139,-0.78871,-0.99569,-0.30393,-0.30393,-1.6439,-0.54904,-0.28759,-0.28759,-0.11874,0.38238,-0.64709,-0.64709,-0.46734,-0.52725,-0.35295,-0.35295,-0.44555,-1.1754,-0.42921,-0.42921,-1.2354,-0.72879,-0.58172,-0.58172,-0.79415,-0.096948,-0.89764,-0.89764,0.60026,-0.4401,0.006544,0.006544,-0.10784,-0.55449,-1.0393,-1.0393,-0.91399,-0.86496,-1.2354,-1.2354,-1.0883,-0.91943,-1.1645,-1.1645,-0.47823,-0.42376,-0.042478,-0.042478,-0.46189,-0.10239,-0.86496,-0.86496,-1.3824,-0.24946,-0.76692,-0.76692,-0.40197,-0.65253,-0.091501,-0.091501,-1.1373,-0.29848,-0.84862,-0.84862,-0.72879,-0.76147,-0.037031,-0.037031,-0.93033,0.97065,0.91618,0.91618,0.64383,-0.47823,-1.1972,-1.1972,-1.0011,0.11004,0.80179,0.80179,-1.3552,-0.91399,-1.4805,-1.4805,-0.53815,-0.77781,0.24076,0.24076,-0.53815,0.19719,-0.1841,-0.1841,0.3497,0.23531,1.6134,1.6134,0.99788,0.58936,0.46408,0.46408,1.1776,1.4227,0.72009,0.72009,1.2267,1.7169,1.2648,1.2648,1.2811,0.89439,1.7496,1.7496,1.3519,1.7223,1.3683,1.3683,2.2234,1.9783,2.1472,2.1472,1.7496,1.9674,2.523,2.523,15.0
0.67267,0.41929,0.41929,0.31889,0.31889,0.49578,0.49578,-0.61816,0.22805,0.22805,-0.6086,-0.6086,-0.15442,-0.15442,-0.24525,0.27586,0.27586,0.44319,0.44319,0.17068,0.17068,-0.2835,0.5914,0.5914,0.40017,0.40017,0.070285,0.070285,1.1699,0.70136,0.70136,0.25674,0.25674,0.35236,0.35236,0.20893,-0.17832,-0.17832,0.055943,0.055943,-0.063579,-0.063579,0.40973,-0.025332,-0.025332,-1.3783,-1.3783,-1.0723,-1.0723,-0.039675,-0.22135,-0.22135,-0.10183,-0.10183,-0.55123,-0.55123,-1.0245,-1.8134,-1.8134,-0.34087,-0.34087,-0.98151,-0.98151,-1.3209,-1.3209,-1.3209,-0.36477,-0.36477,-1.9759,-1.9759,-1.1919,-1.1919,-2.7552,-0.81417,-0.81417,-1.2301,-1.2301,-0.30262,-0.30262,-1.0198,-1.1871,-1.1871,-0.55601,-0.55601,-0.99107,-0.99107,-1.3353,-0.79983,-0.79983,-0.68509,-0.68509,-0.74724,-0.74724,-1.297,-1.2636,-1.2636,-0.80461,-0.80461,-0.52732,-0.52732,-0.29306,0.57706,0.57706,0.27586,0.27586,-0.57035,-0.57035,-0.44127,-0.50342,-0.50342,0.43363,0.43363,0.44797,0.44797,0.73004,1.0121,1.0121,2.2456,2.2456,1.538,1.538,0.83044,0.60096,0.60096,0.51969,0.51969,1.734,1.734,1.079,1.3324,1.3324,2.8958,2.8958,1.7197,1.7197,1.103,0.99299,0.99299,1.4185,1.4185,1.4567,1.4567,1.581,1.581,15.0
-1.2598,-1.226,-0.51069,-0.89934,-0.89934,-0.69093,-0.49942,-1.0908,-1.0683,-1.0683,-0.78669,-0.79514,-1.5161,-0.89371,-0.89371,-0.57547,-1.1275,-1.2824,-1.181,-1.181,-1.1641,-0.98383,-0.97538,-0.97538,-1.1922,-0.53322,-0.95285,-0.95567,-0.95567,-0.32481,-0.5642,-0.4093,-1.364,-1.364,-0.55293,-0.17837,-0.53604,-0.32763,-0.32763,-0.61771,-0.49098,-0.48534,-0.42902,-0.42902,-0.38959,-0.51351,-1.2514,-1.2514,-0.87681,-0.26286,-0.81485,-1.0176,-1.0176,-1.0373,-0.47408,-0.29383,-0.38959,-0.38959,-0.96693,-0.46,-0.42902,-0.44873,-0.44873,-0.56138,-0.73318,-0.69375,-0.21498,-0.21498,-0.84301,-0.38114,-0.39804,-0.39804,-0.9275,-0.40367,-0.86554,-0.63742,-0.63742,0.10326,-0.61489,-0.20935,-0.31637,-0.31637,-0.7895,0.12298,-0.42057,-0.21498,-0.21498,0.25253,-0.46281,0.049755,-0.22906,-0.22906,0.37645,-0.27694,-0.19526,-0.19526,-0.16428,-0.009388,0.368,0.88338,0.88338,0.21028,0.71722,0.93971,1.0073,1.0073,0.54824,0.69187,0.56232,1.4044,1.4044,1.4776,1.41,1.7395,1.1819,1.1819,1.1397,1.4326,1.5086,1.5086,2.1648,1.1932,1.0749,1.3762,1.3762,1.5762,1.2411,1.5706,1.4157,1.4157,2.0043,1.779,1.7142,1.3396,1.3396,1.7424,1.5283,1.6522,1.5931,1.5931,1.7733,1.7846,1.8381,1.8381,15.0
0.13667,-1.6598,-2.7856,-2.7856,-0.73044,-1.3772,-1.3772,-1.8083,-1.8946,-1.8946,-0.74481,-1.1041,-1.1041,-1.4874,-1.4394,-1.4394,-1.2574,-0.083703,-0.083703,-1.0131,-1.0514,-1.0514,-0.40467,-1.5688,-1.5688,-0.26096,-0.3424,-0.3424,0.30434,-0.1364,-0.1364,-0.6969,-0.40467,-0.40467,-0.91727,-0.88374,-0.88374,-0.002262,0.09355,0.09355,0.38578,-0.58193,-0.58193,-1.1041,-0.31844,-0.31844,-0.30886,-2.1053,-0.62504,-0.62504,-0.443,0.67322,0.67322,0.47201,0.20853,0.20853,-0.79271,-0.14598,-0.14598,-0.94601,0.39057,0.39057,0.52471,0.1175,0.1175,0.13188,-0.3424,-0.3424,0.18936,0.884,0.884,1.9331,0.26601,0.26601,-0.30407,0.90796,0.90796,1.0277,0.11271,0.11271,0.66842,0.23727,0.23727,0.098341,-0.083703,-0.083703,0.4768,-0.21305,-0.21305,2.0146,1.5212,1.5212,1.3679,-0.237,-0.237,-1.4969,-1.8275,0.26601,0.26601,2.3595,1.9763,1.9763,1.2673,1.478,1.478,0.1175,0.22769,0.22769,-1.0418,0.41931,0.41931,-0.45258,-0.49091,-0.49091,0.52471,0.045644,0.045644,0.48638,1.0277,1.0277,0.26601,0.098341,0.098341,-1.176,0.68759,0.68759,-0.05975,0.41452,0.41452,0.098341,0.53908,0.53908,1.0038,1.2625,1.2625,1.1523,1.0373,1.0373,0.49596,2.326,2.326,1.0373,1.1427,1.1427,15.0
-0.59277,-0.83621,-0.65288,-0.69496,-0.69496,-0.96544,-0.4425,0.026339,0.026339,0.17661,-0.49359,-0.40343,-0.85424,-0.85424,-0.23213,-0.018742,0.18262,0.18262,-0.64386,-0.009726,-0.34032,-0.68594,-0.68594,-0.97145,-0.74304,-0.76709,-0.76709,-0.075844,-0.65288,-0.25316,-0.51463,-0.51463,-1.296,-0.69796,-1.0796,-1.0796,-0.74605,-1.1398,-1.278,-0.4395,-0.4395,-0.73102,-0.64987,-1.3802,-1.3802,-0.79113,-0.52966,-0.063823,-0.30726,-0.30726,-0.86025,0.068414,-0.37939,-0.37939,-0.35535,-0.12994,-0.96244,-0.68293,-0.68293,-1.287,-0.67993,-1.1608,-1.1608,-0.65288,-0.59578,-1.0135,-1.0857,-1.0857,-1.2269,-1.0346,-0.53266,-0.53266,-0.3283,-0.45452,-0.33431,-0.46655,-0.46655,-0.44551,-0.81217,-1.2449,-1.2449,-0.31327,-1.3441,-1.0796,-0.75206,-0.75206,-0.87828,-0.57173,-0.24415,-0.24415,-0.13896,-0.69496,-0.28021,-0.44851,-0.44851,-0.61381,-0.048796,0.31486,0.31486,0.059398,0.26377,0.17661,0.7867,0.7867,0.73261,0.69654,1.1654,1.1654,1.2856,1.1564,1.7154,1.7124,1.7124,2.043,2.1872,1.8897,1.8897,1.5591,1.3968,2.088,1.8085,1.8085,1.4449,1.49,1.5921,1.5921,1.3036,1.7214,1.6733,1.3126,1.3126,1.8025,1.6703,1.517,1.517,1.1173,1.3848,0.57933,0.43808,0.43808,0.92495,1.52,1.5501,1.5501,15.0
1.1367,0.40145,0.40145,1.3954,1.0823,1.0823,1.6746,1.341,1.341,0.22443,1.1912,1.1912,2.3145,2.0422,2.0422,0.68739,1.9877,1.9877,0.73505,1.1299,1.1299,1.5316,1.1503,1.1503,0.55803,0.99376,0.99376,-0.19086,0.41506,0.41506,0.081462,0.29251,0.29251,0.29932,-0.89211,-0.89211,0.93248,-1.7567,-1.7567,-0.54489,-0.068318,-0.068318,-0.49042,-1.2461,-1.2461,-0.99423,-0.25895,-0.25895,-1.6955,-1.6955,-0.69467,0.23124,0.23124,1.8924,0.3674,0.3674,-0.25895,0.16316,0.16316,-0.14321,0.3674,0.3674,1.2865,0.70781,0.70781,1.4159,0.3674,0.3674,-0.60616,0.28571,0.28571,1.4771,-0.47,-0.47,-0.19767,0.43549,0.43549,0.067845,-0.15002,-0.15002,-0.020661,0.66696,0.66696,-0.42234,-1.6002,-1.6002,-0.20448,0.23805,0.23805,0.18358,0.006572,0.006572,-0.10236,0.074653,0.074653,-0.37469,-0.37469,-0.70148,-0.81041,-0.81041,-0.75594,0.90525,0.90525,-0.39511,-0.19086,-0.19086,0.43549,-0.59935,-0.59935,0.42187,-1.3346,-1.3346,-0.83764,-1.9133,-1.9133,-1.6478,-1.6614,-1.6614,-1.8044,0.44229,0.44229,-1.1849,1.6337,1.6337,-1.3619,-0.47,-0.47,-0.52446,-1.0487,-1.0487,-0.054702,-1.3142,-1.3142,-1.995,-1.1917,-1.1917,0.20401,-0.8853,-0.8853,-1.7091,0.040613,0.040613,0.41506,0.41506,15.0
-1.6053,-1.5567,-1.6839,-1.6839,-1.9138,-1.6446,-1.5698,-1.5698,-1.4969,-1.5661,-1.5661,-1.5549,-1.5866,-1.6222,-1.6222,-1.7213,-1.4333,-1.4333,-1.3511,-1.6932,-1.4876,-1.4876,-1.5848,-1.5119,-1.5474,-1.5474,-1.4184,-1.3025,-1.3025,-1.123,-1.1155,-0.93601,-0.93601,-0.75278,-0.91918,-0.91918,-1.151,-0.75091,-0.71352,-0.71352,-1.0688,-0.39381,-0.87057,-0.87057,-0.54712,-0.76213,-0.76213,-0.54151,-0.13767,-0.55273,-0.55273,-0.44055,-0.26293,-0.26293,-0.057271,0.081083,0.000688,0.000688,-0.053532,0.2587,-0.031096,-0.031096,0.17831,0.13156,0.13156,0.000688,0.61206,0.21383,0.21383,0.1353,0.49428,0.49428,0.47371,0.69246,0.64946,0.64946,0.70555,0.154,0.25496,0.25496,0.50736,0.66442,0.66442,0.32227,0.3821,0.52793,0.52793,0.53541,1.0963,1.0963,0.52419,0.54476,0.89625,0.89625,0.91308,0.73359,1.0683,1.0683,1.0047,1.2702,1.2702,0.87382,1.0627,1.0103,1.0103,0.90934,0.85512,0.85512,1.2889,1.1636,1.3524,1.3524,1.057,1.1356,1.1019,1.1019,0.75977,0.44941,0.44941,0.82521,1.1131,0.99721,0.99721,1.0888,0.7579,0.7579,0.77099,0.75977,1.1393,1.1393,0.70555,0.98787,0.34283,0.34283,1.0066,0.89438,0.89438,0.81212,0.93738,1.0496,1.0496,0.75603,1.0421,1.0421,16.0
-0.38453,-0.38453,2.5546,2.5546,1.333,1.333,-0.098942,-0.098942,-0.098942,1.5154,1.5154,0.99977,0.99977,0.50396,0.50396,0.50396,0.027986,0.027986,1.6661,1.6661,0.86491,0.86491,1.1465,1.1465,1.1465,1.4718,1.4718,1.1664,1.1664,0.84905,0.84905,0.84905,1.2259,1.2259,1.4321,1.4321,0.62692,0.62692,1.8367,1.8367,1.8367,0.4762,0.4762,0.16681,0.16681,0.23028,0.23028,0.23028,0.26994,0.26994,-0.12671,-0.12671,0.60313,0.60313,0.60313,0.60313,0.60313,0.35324,0.35324,0.3334,0.3334,-0.90017,-0.90017,-0.90017,-0.49559,-0.49559,-1.1342,-1.1342,0.051785,0.051785,-0.64235,-0.64235,-0.64235,-1.6736,-1.6736,0.28977,0.28977,-0.66218,-0.66218,-0.66218,-0.87637,-0.87637,-0.15844,-0.15844,-0.031511,-0.031511,-1.7093,-1.7093,-1.7093,-1.3841,-1.3841,-0.47179,-0.47179,-1.3325,-1.3325,-1.3325,-1.6895,-1.6895,-0.88034,-0.88034,-0.11481,-0.11481,-0.55509,-0.55509,-0.55509,-1.5943,-1.5943,-2.6097,-2.6097,-1.4594,-1.4594,-1.4594,0.34134,0.34134,-0.55112,-0.55112,-0.42419,-0.42419,-1.0668,-1.0668,-1.0668,0.50793,0.50793,-0.39643,-0.39643,0.36514,0.36514,0.36514,-0.32106,-0.32106,-0.59079,-0.59079,-0.59872,-0.59872,0.4762,0.4762,0.4762,0.74988,0.74988,0.35324,0.35324,0.5,0.5,0.5,16.0
