@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.5896,1.7098,1.9028,1.9028,1.8314,1.7685,1.7518,1.7518,1.837,1.5462,1.5406,1.5406,1.2596,1.3952,1.1226,1.1226,1.0722,1.2344,1.0499,1.0499,0.65418,0.70871,0.50737,0.50737,0.63321,0.69892,0.9436,0.9436,0.67376,0.98275,0.80099,0.80099,0.73807,1.1421,0.45844,0.45844,0.60525,0.68914,0.68914,0.70731,0.26549,-0.02673,-0.02673,0.35917,0.32701,0.22354,0.22354,0.30464,0.3368,0.45424,0.45424,0.0264,-0.16096,0.15643,0.15643,0.32701,0.20816,0.41929,0.41929,0.16762,0.07254,0.1005,0.1005,0.064151,0.32281,-0.01135,-0.01135,0.036188,0.14664,0.15643,0.15643,-0.20849,0.019409,0.019409,-0.14837,0.069744,0.50877,0.50877,0.19278,0.0264,0.61923,0.61923,0.23473,0.60245,0.13686,0.13686,0.14105,0.40531,0.34379,0.34379,-0.039314,0.022206,-0.29238,-0.29238,-0.29658,-0.32175,-0.47135,-0.47135,-0.45737,-0.11761,-0.48254,-0.48254,-0.76637,-0.75518,-0.83767,-0.83767,-0.52868,-0.38466,-0.38466,-0.78035,-0.56223,-0.34272,-0.34272,-0.26162,-0.90059,-0.62375,-0.62375,-0.55804,-0.85166,-0.68947,-0.68947,-0.8936,-0.86004,-1.0963,-1.0963,-0.96071,-1.4836,-1.5186,-1.5186,-1.829,-1.4892,-1.6304,-1.6304,-2.1352,-2.0457,-2.0359,-2.0359,-2.0653,-1.8681,-2.2163,-2.2163,-1.8975,-2.3477,-2.3477,13.0
2.1652,2.2366,2.19,2.19,2.1667,2.2972,2.1489,2.1489,2.2048,2.058,2.1132,2.1132,2.0332,1.8336,1.9734,1.9734,1.9004,1.7792,1.7691,1.7691,1.6014,1.589,1.5626,1.5626,1.4422,1.3707,1.2209,1.2209,1.1347,1.0127,0.77045,0.77045,0.74638,0.57165,0.41711,0.41711,0.13676,0.10337,0.10337,-0.1032,-0.30511,-0.45809,-0.45809,-0.35248,-0.29424,-0.24143,-0.24143,-0.27871,-0.48527,-0.55128,-0.55128,-0.61962,-0.59244,-0.53109,-0.53109,-0.54973,-0.77183,-0.59788,-0.59788,-0.594,-0.61263,-0.75009,-0.75009,-0.63438,-0.6072,-0.6437,-0.6437,-0.62506,-0.58778,-0.70738,-0.70738,-0.70349,-0.65069,-0.65069,-0.86036,-0.61341,-0.74776,-0.74776,-0.71048,-0.66311,-0.72601,-0.72601,-0.73999,-0.57613,-0.82076,-0.82076,-0.79358,-0.72058,-0.53731,-0.53731,-0.61341,-0.60098,-0.66622,-0.66622,-0.69184,-0.78115,-0.71747,-0.71747,-0.65923,-0.60564,-0.68718,-0.68718,-0.71436,-0.79047,-0.43169,-0.43169,-0.7462,-0.63049,-0.63049,-0.65457,-0.64137,-0.71281,-0.71281,-0.5078,-0.6468,-0.61186,-0.61186,-0.54507,-0.61652,-0.64758,-0.64758,-0.59555,-0.63748,-0.56138,-0.56138,-0.53808,-0.32918,-0.55051,-0.55051,-0.54119,-0.48294,-0.44179,-0.44179,-0.35248,-0.37811,-0.28725,-0.28725,-0.28492,-0.27327,-0.069806,-0.069806,-0.058934,-0.088444,-0.088444,13.0
2.3565,2.2468,2.2329,2.2236,2.2236,2.1529,2.0702,1.966,1.966,1.9558,1.7596,1.8043,1.8043,1.5514,1.4882,1.3515,1.3515,1.266,1.2381,1.3152,1.2009,1.2009,1.1749,1.2362,1.0717,1.0717,1.0707,1.3236,1.1191,1.1191,0.8913,0.84761,0.88851,0.88851,0.60681,0.4562,0.3465,0.23772,0.23772,0.16149,0.26748,0.082465,0.082465,0.11036,0.22285,0.035051,0.035051,-0.003996,0.080606,-0.046762,-0.046762,0.013668,-0.076513,0.12988,-0.02259,-0.02259,0.080606,-0.034676,-0.026309,-0.026309,-0.019801,0.11872,0.029473,0.029473,-0.000278,0.035981,0.24144,0.24144,-0.029098,0.062012,0.087114,0.087114,0.18752,0.06852,0.076887,0.042488,0.042488,0.050856,-0.088599,0.018316,0.018316,-0.063497,-0.24014,-0.030958,-0.030958,-0.17413,-0.31173,-0.31545,-0.31545,-0.58227,-0.4456,-0.48,-0.56274,-0.56274,-0.44653,-0.64549,-0.76263,-0.76263,-0.67152,-0.81748,-0.81469,-0.81469,-0.70778,-0.94671,-0.93555,-0.93555,-1.0815,-1.1141,-1.2163,-1.26,-1.26,-1.2981,-1.0267,-1.2442,-1.2442,-1.2275,-1.1038,-1.0611,-1.0611,-1.0322,-1.0071,-1.1326,-1.1326,-1.1094,-0.96344,-0.99505,-1.0657,-1.0657,-1.0499,-1.2191,-0.99784,-0.99784,-1.2284,-1.287,-0.98948,-0.98948,-0.96995,-1.115,-1.022,-1.022,-1.167,-1.1392,-1.168,-1.168,13.0
1.6728,1.8501,1.7781,1.7781,1.7961,1.7534,1.7534,2.0009,1.8008,1.7999,1.7999,1.8075,1.9288,1.9288,1.9156,1.7695,1.7695,1.889,2.0673,1.7249,1.7249,1.6462,1.6538,1.6538,1.6358,1.2906,1.2906,1.2764,1.0194,0.97105,0.97105,0.9701,0.88096,0.88096,0.75483,0.59931,0.59931,0.8857,0.47318,0.65147,0.65147,0.57276,0.32335,0.32335,0.21525,0.34706,0.34706,0.091966,-0.11476,-0.058815,-0.058815,-0.022779,-0.25227,-0.25227,-0.25986,-0.048383,-0.048383,-0.048383,-0.56521,-0.29305,-0.29305,-0.26175,-0.40495,-0.40495,-0.38883,-0.64961,-0.64961,-0.29115,-0.53866,-0.42581,-0.42581,-0.30063,-0.26365,-0.26365,-0.37934,-0.56237,-0.28072,-0.28072,-0.50926,-0.39926,-0.39926,-0.47607,-0.55573,-0.55573,-0.49788,-0.38503,-0.63159,-0.63159,-0.37176,-0.32244,-0.32244,-0.78901,-0.50831,-0.50831,-0.76341,-0.70366,-0.82505,-0.82505,-0.83453,-0.7947,-0.7947,-1.0024,-0.95402,-0.95402,-0.87625,-0.98436,-0.77668,-0.77668,-1.0176,-1.0763,-1.0763,-0.92272,-0.64297,-0.64297,-0.66952,-0.74823,-0.9047,-0.9047,-0.89996,-0.81272,-0.81272,-1.0346,-0.93126,-0.93126,-0.95971,-0.80229,-1.0128,-1.0128,-1.0071,-0.90091,-0.90091,-0.94358,-0.91324,-0.91324,-1.046,-0.90755,-0.86108,-0.86108,-1.0194,-0.75013,-0.75013,-0.97583,-0.95117,-0.95117,13.0
2.0855,2.1508,1.9332,2.084,1.778,1.778,2.1783,2.0086,1.8244,2.0826,2.0826,1.7751,1.9796,2.026,1.9854,1.9854,1.8549,1.5923,1.321,1.5633,1.2485,1.2485,1.3704,1.102,0.85975,0.55367,0.55367,0.92357,0.48985,0.17507,0.18667,0.18667,-0.21369,-0.50671,-1.0275,-0.99846,-0.92013,-0.92013,-0.85195,-0.92303,-1.1015,-0.84615,-0.84615,-1.0492,-0.94189,-0.89982,-0.79828,-0.79828,-1.0623,-1.2755,-0.74896,-1.1725,-0.45014,-0.45014,-0.49656,-0.73445,-0.46029,-0.38631,-0.38631,-0.63726,-0.28477,-0.38196,-0.5981,-0.5981,-0.63291,-0.9622,-0.78232,-1.1174,-0.74606,-0.74606,-1.1479,-1.1189,-1.1957,-1.2886,-1.2886,-1.2233,-1.2987,-1.248,-1.1,-1.1,-1.3713,-1.0231,-0.94914,-0.9738,-1.2248,-1.2248,-1.1145,-0.99991,-0.9738,-0.93173,-0.93173,-0.81424,-0.38341,-0.30653,-0.2485,-0.2485,-0.2485,-0.20499,-0.21514,0.32013,0.34914,0.34914,0.39991,0.44198,0.46809,0.35494,0.35494,0.44778,0.60009,0.67987,0.58414,0.58414,0.46519,0.56093,0.65812,0.70744,0.61315,0.61315,0.68568,0.51306,0.25485,0.32883,0.32883,0.34914,0.23164,0.29547,0.11995,0.11995,-0.10925,-0.15131,-0.088939,-0.33554,-0.47915,-0.47915,-0.37326,-0.55458,-0.46899,-0.3573,-0.3573,-0.33844,-0.11795,-0.1165,-0.13391,-0.13391,13.0
2.1979,1.9624,2.0886,1.9423,1.919,1.919,1.8705,1.7928,1.7326,1.7145,1.7145,1.8258,1.7074,1.785,1.6135,1.6135,1.7216,1.6375,1.6491,1.5229,1.5229,1.4757,1.411,1.3256,1.2699,1.2699,1.1605,1.3851,1.046,0.97998,0.97998,0.97222,0.6797,0.67711,0.63634,0.63634,0.43637,0.36389,0.39819,0.20922,0.30823,0.30823,-0.048995,-0.1849,-0.13507,-0.17131,-0.17131,-0.14736,-0.27291,-0.079411,0.000836,0.000836,-0.031522,-0.040582,-0.052878,0.08173,0.08173,0.18916,0.16262,0.057786,0.11797,0.11797,0.061668,0.08173,0.22475,0.12962,0.12962,-0.14542,-0.16548,-0.32339,-0.20043,-0.20043,-0.38422,-0.56154,-0.67091,-0.76928,-0.86829,-0.86829,-0.77834,-0.79452,-1.0113,-0.98866,-0.98866,-1.0256,-1.0657,-1.2702,-1.1919,-1.1919,-1.2436,-1.232,-1.4339,-1.3077,-1.3077,-1.2909,-1.1906,-1.3129,-1.3362,-1.3362,-1.3051,-1.3038,-1.221,-1.2029,-1.2029,-1.2508,-1.2294,-1.1194,-1.0191,-1.0191,-1.0359,-0.91554,-0.92136,-0.92718,-0.80746,-0.80746,-0.80228,-0.74145,-0.80228,-0.69874,-0.69874,-0.72592,-0.63791,-0.61202,-0.53501,-0.53501,-0.68709,-0.49553,-0.50459,-0.29621,-0.29621,-0.19978,-0.2412,-0.18813,-0.13571,-0.13571,-0.20755,-0.10077,-0.055467,-0.056761,-0.056761,0.026722,0.15356,0.21763,0.15421,0.15421,13.0
2.1214,2.0204,2.0204,2.1252,1.9691,1.9691,1.849,2.1856,2.1856,2.1275,2.1482,2.1482,2.0954,2.1107,2.1107,1.9706,1.7916,1.7916,1.8444,1.4978,1.4978,1.582,1.6118,1.6118,1.4932,1.2369,1.2369,1.1527,0.85359,0.85359,0.91174,0.86277,0.86277,0.61564,0.90944,0.90944,0.48175,0.44273,0.44273,0.21778,-0.059184,-0.059184,-0.28948,-0.4295,-0.4295,-0.31167,-0.57104,-0.57104,-0.41879,-0.41879,-0.84878,-0.79369,-0.79369,-0.57869,-0.89086,-0.89086,-0.89774,-0.84036,-0.84036,-0.88015,-0.96966,-0.96966,-0.81435,-0.9008,-0.9008,-0.71182,-0.81741,-0.81741,-0.70953,-0.58175,-0.58175,-0.54885,-0.46928,-0.46928,-0.51825,-0.26653,-0.26653,-0.62383,-0.65673,-0.65673,-0.33386,-0.27571,-0.27571,-0.28566,-0.30937,-0.30937,-0.34916,-0.30631,-0.30631,-0.056889,-0.61006,-0.61006,-0.38129,-0.56798,-0.56798,-0.78374,-0.78374,-0.3132,-0.13263,-0.13263,-0.35222,-0.48458,-0.48458,-0.64832,-0.48229,-0.48229,-0.49147,-0.43409,-0.43409,-0.48382,-0.62154,-0.62154,-0.60012,-0.60318,-0.60318,-0.5588,-0.66745,-0.66745,-0.70647,-0.75084,-0.75084,-0.75773,-0.72483,-0.72483,-0.5741,-0.72636,-0.72636,-0.79981,-0.60547,-0.60547,-0.58711,-0.52896,-0.52896,-0.56263,-0.78527,-0.78527,-0.72789,-0.63608,-0.63608,-0.78068,-0.67586,-0.67586,-0.51442,-0.51442,13.0
2.7277,2.6228,2.0161,2.0161,2.3797,2.2416,2.2416,2.1332,2.2171,2.2171,1.7975,1.7416,1.7416,1.7398,1.5842,1.5842,1.294,1.1856,1.1856,1.2066,1.1227,1.1227,0.6716,0.88315,0.78524,0.78524,0.4041,0.43732,0.43732,-0.19733,-0.11516,-0.11516,-0.16062,-0.47357,-0.47357,-0.51378,-1.047,-1.047,-1.054,-0.72533,-0.72533,-0.58721,-0.87045,-0.87045,-0.82499,-0.70435,-0.70435,-0.84772,-1.0365,-0.818,-0.818,-0.46133,-0.67638,-0.67638,-0.1816,-0.44035,-0.44035,-0.27251,0.077158,0.077158,0.20479,0.091145,0.091145,-0.038233,0.51075,0.51075,0.1943,0.48452,0.48452,0.050933,-0.027743,-0.027743,0.015966,0.54746,0.15234,0.15234,0.80622,-0.085438,-0.085438,0.68383,0.36738,0.36738,0.53173,0.44781,0.44781,0.54397,0.509,0.509,0.6104,0.65936,0.65936,0.23101,0.4006,0.4006,0.12611,-0.034736,-0.1746,-0.1746,-0.13264,0.1873,0.1873,-0.010259,0.019463,0.019463,-0.50854,-0.45958,-0.45958,-0.56274,-0.57672,-0.57672,-0.93863,-0.90541,-0.90541,-1.3652,-1.2656,-1.2656,-1.4981,-1.5051,-1.5051,-1.4806,-1.6205,-1.1642,-1.1642,-1.4299,-1.117,-1.117,-1.4194,-0.83723,-0.83723,-1.388,-0.85821,-0.85821,-0.71135,-0.92639,-0.92639,-0.63442,-0.68862,-0.68862,-0.44735,-1.1659,-1.1659,-0.7061,-0.28125,-0.28125,13.0
1.43,1.4557,1.6477,1.6477,1.6978,1.7149,1.8984,1.8984,1.9253,2.0365,2.0365,2.1698,2.2249,2.0647,2.0647,1.9852,1.9962,1.9962,2.0732,1.8886,1.7871,1.7871,1.77,1.6587,1.3872,1.3872,1.4911,1.1915,1.1915,1.1487,0.81613,0.777,0.777,0.73664,0.41259,0.41259,0.21204,0.34166,0.46884,0.46884,0.05429,0.26462,-0.1487,-0.1487,-0.012967,-0.25632,-0.25632,0.018827,-0.087562,-0.30156,-0.30156,-0.35048,-0.63296,-0.63296,-0.42629,-0.39817,-0.45442,-0.45442,-0.72956,-0.54613,-0.49966,-0.49966,-0.46665,-0.496,-0.496,-0.51434,-0.38349,-0.47032,-0.47032,-0.63662,-0.23186,-0.23186,-0.42752,-0.17683,-0.3786,-0.3786,-0.049653,-0.45564,-0.21107,-0.21107,-0.21841,-0.10346,-0.10346,-0.17072,-0.016636,-0.30768,-0.30768,-0.14504,-0.53268,-0.53268,-0.70999,-0.50578,-0.28933,-0.28933,-0.40673,-0.37738,-0.49477,-0.49477,-0.33458,-0.40917,-0.40917,-0.3627,-0.60116,-0.60972,-0.60972,-0.89954,-0.64396,-0.64396,-0.93378,-0.85185,-0.9778,-0.9778,-0.80782,-0.86774,-0.87386,-0.87386,-1.0964,-0.92155,-0.92155,-0.87263,-0.94967,-1.319,-1.319,-0.87141,-1.0842,-1.0842,-1.2823,-1.3104,-1.0316,-1.0316,-0.98881,-1.2676,-1.0389,-1.0389,-0.89098,-0.65619,-0.65619,-0.69654,-0.93255,-0.6085,-0.6085,-0.67453,-0.37004,-0.37004,13.0
1.9567,2.0528,2.0906,2.0348,2.04,1.9679,1.9679,2.1035,1.9173,2.0769,1.8572,1.9833,1.9241,1.9241,1.665,1.7199,1.7165,1.4453,1.4359,1.4359,1.2403,1.0815,0.85845,1.0695,0.80096,0.72889,0.72889,0.74004,0.76407,0.63536,0.65853,0.62678,0.62678,0.19605,0.25011,0.27499,0.1317,0.07593,-0.14373,-0.14373,0.062201,0.092232,0.21579,0.26899,0.32218,0.32218,0.089658,-0.099966,-0.015879,-0.070793,-0.045052,0.074214,0.074214,0.085368,-0.009015,-0.052775,-0.13944,-0.099966,-0.099966,-0.17032,-0.075942,-0.14115,-0.09396,0.057053,-0.015021,-0.015021,0.24925,0.14972,0.11797,0.07593,0.28443,0.28443,0.1686,0.25612,0.23981,0.1952,0.20463,0.12484,0.12484,0.22952,0.21321,0.052763,0.20206,0.066491,-0.075942,-0.075942,0.051905,-0.19435,0.052763,-0.10426,-0.31619,-0.31619,-0.12914,-0.000435,-0.20121,-0.36424,-0.34279,-0.15831,-0.15831,-0.32134,-0.3385,-0.41658,-0.47922,-0.58647,-0.58647,-0.75293,-0.70059,-0.79754,-0.66198,-0.92882,-0.91681,-0.91681,-0.9211,-0.89021,-0.92711,-1.079,-1.145,-1.145,-1.0661,-1.2248,-1.0747,-1.411,-1.1888,-1.1562,-1.1562,-1.2248,-1.3347,-1.2995,-1.3596,-1.1862,-1.1862,-1.3312,-1.3862,-1.4659,-1.5269,-1.7311,-1.532,-1.532,-1.6487,-1.5835,-1.5174,-1.538,-1.3853,-1.3853,13.0
2.2969,2.0222,1.7235,1.7235,1.6184,2.1092,2.1092,2.0492,1.758,1.758,2.0282,2.3374,2.3374,1.8466,2.1693,2.1693,2.1708,1.9531,1.9531,1.6529,1.2672,1.2672,1.0375,1.048,1.048,0.94294,0.48663,0.48663,0.37855,0.25397,0.25397,-0.29241,0.27498,0.27498,-0.011716,-0.53708,-0.53708,-0.077762,-0.43501,-0.43501,-0.48904,-0.54008,-0.54008,-0.69018,-0.99039,-0.99039,-0.90633,-0.65266,-1.1705,-1.1705,-1.148,-1.0564,-1.0564,-1.2351,-1.3731,-1.3731,-1.154,-1.3852,-1.3852,-1.0594,-0.76974,-0.76974,-0.62414,-1.4707,-1.4707,-1.163,-1.184,-1.184,-1.0895,-1.4287,-1.4287,-1.4692,-0.92885,-0.92885,-1.1075,-1.0985,-1.0985,-0.83728,-0.60913,-0.60913,-0.87331,-0.53558,-0.53558,-0.34194,-0.62714,-0.62714,-0.15732,-0.50555,-0.50555,-0.17233,-0.20385,-0.20385,-0.45752,-0.19934,-0.19934,-0.1363,0.066337,-0.098776,-0.098776,-0.30592,-0.1288,-0.1288,0.13839,-0.61813,-0.61813,-0.23987,-0.26239,-0.26239,-0.17383,-0.22636,-0.22636,-0.1408,-0.037234,-0.037234,0.16541,-0.04624,-0.04624,-0.36746,-0.29391,-0.29391,-0.11979,0.26297,0.26297,0.21494,0.308,0.308,0.25997,0.12938,0.12938,-0.058248,0.05583,0.05583,0.33952,0.28999,0.28999,0.25246,0.067838,0.067838,0.61872,0.32151,0.32151,0.47462,0.43259,0.43259,13.0
1.1803,1.0773,1.0773,1.1206,1.1577,1.1577,1.3854,1.3854,1.1041,1.1783,1.1783,1.0278,1.0278,1.0587,1.0093,1.0093,1.0907,1.0907,0.74646,0.87735,0.87735,0.67535,0.36205,0.36205,0.077603,0.077603,-0.25425,-0.57477,-0.57477,-1.0354,-1.0354,-1.458,-1.5971,-1.5971,-1.8125,-1.8125,-2.0588,-2.098,-2.098,-2.0341,-1.9867,-1.9867,-1.9146,-1.9146,-1.8094,-1.4425,-1.4425,-1.1509,-1.1509,-1.0746,-0.91281,-0.91281,-0.39854,-0.39854,-0.045039,0.1147,0.1147,0.51252,0.91548,0.91548,0.94537,0.94537,1.0165,0.98247,0.98247,1.2762,1.2762,1.3927,1.6019,1.6019,1.6761,1.6761,1.5112,1.5225,1.5225,1.3597,1.5411,1.5411,1.3576,1.3576,1.0319,0.83303,0.83303,0.64856,0.64856,0.72688,0.49294,0.49294,0.14253,-0.025457,-0.025457,-0.079049,-0.079049,0.087909,-0.018243,-0.018243,-0.29754,-0.29754,-0.25219,0.11574,0.11574,-0.20684,-0.20684,-0.29238,-0.41606,-0.41606,-0.36556,-0.36556,-0.28826,-0.57477,-0.57477,-0.4748,-0.5119,-0.5119,-0.48201,-0.48201,-0.45419,-0.48408,-0.48408,-0.55931,-0.55931,-0.46243,-0.67061,-0.67061,-0.45007,-0.45007,-0.38617,-0.43358,-0.43358,-0.61702,-0.63042,-0.63042,-0.53767,-0.53767,-0.5624,-0.46759,-0.46759,-0.47686,-0.47686,-0.49747,-0.48098,-0.48098,-0.49747,-0.49747,14.0
0.84304,0.80476,0.9336,0.9336,0.67219,0.68152,0.68152,0.51441,0.54615,0.54615,0.46306,0.46586,0.46586,0.23152,0.25393,0.25393,0.16804,0.18017,-0.027088,-0.027088,-0.1746,-0.36786,-0.36786,-0.49763,-0.69835,-0.69835,-1.1138,-1.7561,-1.7561,-2.0194,-2.1959,-2.1959,-2.1305,-2.2444,-2.3555,-2.3555,-2.4293,-2.3172,-2.3172,-2.1856,-2.0082,-2.0082,-1.9653,-1.5788,-1.5788,-1.4004,-1.4228,-1.4228,-1.1717,-1.0373,-0.57979,-0.57979,-0.35198,-0.12045,-0.12045,0.25766,0.43412,0.43412,0.63298,0.85144,0.85144,1.2277,1.4387,1.4387,1.4788,1.5031,1.3752,1.3752,1.3519,1.7141,1.7141,1.4434,1.5124,1.5124,1.4424,1.4611,1.4611,1.3136,1.0382,1.0382,0.75995,0.77489,0.65725,0.65725,0.56949,0.56482,0.56482,0.61337,0.52748,0.52748,0.36316,0.20258,0.20258,0.14563,0.13723,0.13723,-0.01215,0.23152,0.0448,0.0448,0.015858,0.010257,0.010257,0.007456,0.057871,0.057871,-0.16246,-0.12045,-0.12045,-0.15406,-0.15873,-0.15873,-0.036424,-0.21661,-0.026154,-0.026154,0.047601,0.15497,0.15497,0.18391,0.076543,0.076543,-0.003747,-0.014951,-0.014951,-0.03549,-0.030822,-0.030822,0.11856,0.16244,0.11856,0.11856,0.18298,-0.049494,-0.049494,0.1559,0.09895,0.09895,0.35103,0.20351,0.20351,0.20632,0.22966,0.22966,14.0
1.1386,1.1522,1.2144,1.2144,1.2131,1.2352,1.2352,1.2261,1.2144,1.2144,1.1963,1.1483,1.0207,1.0207,1.0226,0.78093,0.78093,0.84638,0.78677,0.78677,0.75307,0.63903,0.63903,0.51332,0.41354,0.46732,0.46732,0.22174,0.033825,0.033825,-0.4515,-0.96794,-0.96794,-1.2939,-1.6885,-1.6885,-1.9788,-2.1369,-2.3209,-2.3209,-2.5023,-2.3831,-2.3831,-2.4777,-2.3559,-2.3559,-2.2742,-1.868,-1.7157,-1.7157,-1.5569,-1.2764,-1.2764,-1.0237,-0.92517,-0.92517,-0.67117,-0.38023,-0.38023,-0.098361,0.1226,0.30208,0.30208,0.60598,0.79778,0.79778,0.86128,1.0784,1.0784,1.0375,1.1911,1.1911,1.239,1.217,1.2831,1.2831,1.2786,1.1464,1.1464,0.96366,0.95848,0.95848,0.9993,0.6967,0.52434,0.52434,0.45436,0.3442,0.3442,0.3455,0.23794,0.23794,0.13296,0.04808,0.04808,0.08955,-0.029028,0.038361,0.038361,0.062336,0.10445,0.10445,0.11806,0.075943,0.075943,0.1064,0.28589,0.28589,0.25932,0.37336,0.11612,0.11612,0.17897,0.18351,0.18351,0.11936,0.16147,0.16147,0.075943,0.12454,0.12908,0.12908,-0.029676,-0.13011,-0.13011,-0.10873,-0.36921,-0.36921,-0.28757,-0.34524,-0.34524,-0.2785,-0.40679,-0.36921,-0.36921,-0.50075,-0.47483,-0.47483,-0.62192,-0.53833,-0.53833,-0.6135,-0.70745,-0.70745,14.0
