@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.95875,1.073,1.16,1.2031,1.3129,1.2567,1.2567,1.16,1.327,1.3068,1.3288,1.3261,1.363,1.363,1.4043,1.2505,1.2497,1.4,1.2989,1.2989,1.4369,1.3384,1.3033,1.4061,1.2321,1.2857,1.2857,1.3129,1.0449,1.2453,1.2831,1.1073,1.1073,1.2743,1.298,1.3384,1.407,1.1776,1.1108,1.1108,1.2004,1.1961,1.0089,1.0009,1.0414,1.0414,1.0212,1.0818,0.96227,0.98776,0.74958,0.73552,0.73552,0.47097,0.39275,0.22928,0.097446,-0.057237,-0.057237,-0.090635,-0.061632,-0.28751,-0.2796,-0.46592,-0.50107,-0.50107,-0.61445,-0.72695,-0.92821,-1.0337,-0.8245,-0.8245,-1.0416,-1.184,-1.1708,-1.2059,-1.2824,-1.1769,-1.1769,-1.184,-1.3132,-1.3237,-1.2745,-1.2754,-1.3105,-1.3105,-1.213,-1.0899,-1.242,-1.1822,-1.1014,-1.1014,-1.191,-1.2244,-1.213,-1.0759,-1.0425,-1.2244,-1.2244,-1.2095,-1.2297,-1.1848,-0.9994,-1.0056,-1.0056,-0.82538,-1.0882,-1.0697,-0.9537,-0.7665,-0.79638,-0.79638,-0.70322,-0.94315,-0.88603,-0.86757,-0.81572,-0.81572,-0.57666,-0.6707,-0.69004,-0.57139,-0.59775,-0.62939,-0.62939,-0.61181,-0.48789,-0.2295,-0.20401,-0.39737,-0.39737,-0.23038,-0.34991,-0.16007,-0.093272,-0.06339,0.025378,0.025378,-0.18731,-0.024719,0.22225,0.074595,0.33475,0.33475,13.0
0.02479,-0.11119,0.091998,0.091998,0.28424,-0.097121,-0.097121,0.018538,0.37333,0.37333,0.19203,0.15608,0.15608,0.303,0.4968,0.4968,0.93287,0.64372,0.64372,0.63434,0.86254,0.86254,0.84691,1.0126,1.0126,0.9782,1.1314,1.1314,1.111,1.1751,1.1751,1.322,1.3017,1.3017,1.0642,1.2736,1.2736,1.1829,1.408,1.408,1.3517,1.3002,1.3002,1.2423,1.4674,1.4674,1.1908,1.0767,1.283,1.283,0.99851,1.1908,1.1908,0.86879,1.3689,1.3689,1.0313,0.95319,0.95319,0.92193,0.75,0.75,0.76563,0.81252,0.81252,0.91411,0.63122,0.63122,0.53588,0.49212,0.49212,0.19359,-0.38939,-0.38939,-0.45816,-0.4566,-0.4566,-0.92393,-1.3006,-1.3006,-0.94581,-1.2975,-1.2975,-1.3115,-1.0974,-1.0974,-1.2146,-1.4163,-1.4163,-1.6992,-1.46,-1.46,-1.6007,-1.6132,-1.6132,-0.95362,-1.5225,-1.385,-1.385,-1.113,-1.3194,-1.3194,-1.1552,-1.2975,-1.2975,-1.0349,-1.3913,-1.3913,-1.2271,-1.2068,-1.2068,-1.0396,-0.9208,-0.9208,-1.0599,-1.2428,-1.2428,-0.92236,-1.0271,-1.0271,-1.0411,-1.1552,-1.1552,-0.9208,-0.76294,-0.76294,-0.42847,-0.6551,-0.6551,-0.38471,-0.048669,-0.048669,-0.12369,0.2014,0.2014,0.010724,0.099812,0.099812,0.45304,0.64841,0.64841,0.4843,0.54369,0.54369,13.0
-0.71973,-0.69293,-0.69293,-0.63729,-0.43121,-0.43121,-0.96703,-0.96703,-0.77949,-0.73621,-0.73621,-1.3648,-1.3648,-1.0598,-0.77537,-0.77537,-1.103,-1.103,-0.80628,-0.98764,-0.98764,-0.6105,-1.0948,-1.0948,-0.91551,-0.91551,-0.43739,-0.30755,-0.30755,0.1108,0.1108,-0.082921,-0.027278,-0.027278,0.009818,0.009818,-0.029339,-0.047886,-0.047886,-0.066434,0.21384,0.21384,-0.25603,-0.25603,0.081948,0.30246,0.30246,-0.15917,-0.15917,0.032487,0.65693,0.65693,0.45908,0.45908,0.47763,0.71051,0.71051,0.56419,0.90835,0.90835,0.93514,0.93514,1.7038,1.5369,1.5369,1.8996,1.8996,1.7719,1.8028,1.8028,1.9264,1.9264,1.6317,1.7162,1.7162,1.607,1.2443,1.2443,1.5266,1.5266,1.1103,1.2484,1.2484,0.8321,0.8321,0.75791,0.63838,0.63838,0.60334,1.6049,1.6049,0.98666,0.98666,0.37253,0.70639,0.70639,0.50855,0.50855,0.61983,0.57449,0.57449,0.37871,0.37871,0.65693,0.31689,0.31689,0.009818,0.009818,-0.30755,-0.39411,-0.39411,0.032487,-0.5734,-0.5734,-0.10353,-0.10353,-0.28901,-0.15299,-0.15299,-0.8475,-0.8475,-0.6476,-0.72797,-0.72797,-1.0289,-1.0289,-0.52394,-1.441,-1.441,-1.0227,-1.0495,-1.0495,-0.95879,-0.95879,-1.6347,-1.7357,-1.7357,-1.7172,-1.7172,-1.7007,-1.7275,-1.7275,-1.7749,-1.7749,14.0
-1.4947,-1.6131,-1.4018,-1.4018,-0.86782,-0.833,-0.833,-0.3919,-1.0559,-1.0559,-0.89336,-0.83532,-0.83532,-0.83996,-0.75639,-0.75639,-0.65888,-0.85621,-0.5103,-0.5103,-0.44065,-0.58691,-0.58691,-0.4894,-0.38958,-0.38958,0.25815,0.48334,0.48334,0.92676,0.71318,0.71318,0.44387,0.33476,0.67371,0.67371,0.50191,0.27904,0.27904,0.59246,0.71086,0.71086,0.28136,0.50191,0.50191,-0.306,-0.087769,-0.087769,-0.1667,0.43227,-0.027408,-0.027408,-0.050624,-0.10866,-0.10866,0.019024,0.40441,0.40441,0.2419,0.30458,0.30458,0.19314,1.0312,1.0312,0.81069,1.0521,1.6743,1.6743,1.6325,1.6929,1.6929,2.062,1.5931,1.5931,1.8647,1.8531,1.8531,1.8299,1.7115,1.7115,1.5118,1.6279,1.4445,1.4445,1.0637,1.2425,1.2425,0.85015,0.61567,0.61567,1.0893,0.99641,0.99641,0.42995,0.088672,0.088672,0.46709,0.42298,0.39744,0.39744,0.46477,0.45548,0.45548,0.14671,-0.42672,-0.42672,0.10028,-0.43369,-0.43369,0.10492,0.000451,0.000451,-0.26421,-0.11795,-0.4894,-0.4894,-0.65191,-0.35475,-0.35475,-0.84228,-0.99319,-0.99319,-0.78657,-1.1789,-1.1789,-0.40583,-1.0652,-1.0652,-0.94443,-1.3762,-1.3855,-1.3855,-1.2811,-1.4343,-1.4343,-2.0286,-1.2416,-1.2416,-1.9775,-2.1493,-2.1493,-1.4947,-1.3809,-1.3809,14.0
-0.15222,-0.005233,0.02011,0.02011,0.26172,0.42729,0.42729,0.12486,0.3124,0.3124,0.42898,0.31916,0.27861,0.27861,0.20427,0.057281,0.057281,-0.20967,-0.067747,-0.067747,-0.31104,-0.50196,-0.50196,-0.52731,-0.60672,-0.71316,-0.71316,-0.61685,-0.93449,-0.93449,-0.077884,0.23468,0.23468,0.10121,0.20596,0.20596,0.38506,0.44926,0.79224,0.79224,0.91389,0.80407,0.80407,0.63004,0.50332,0.50332,0.45602,0.12993,0.14176,0.14176,0.001525,0.18231,0.18231,0.33775,0.42392,0.42392,0.40364,0.30734,0.30734,-0.17588,0.28537,0.39857,0.39857,0.64863,1.1116,1.1116,1.0913,1.5441,1.5441,1.8212,1.5863,1.5863,1.4022,1.7232,1.5052,1.5052,1.191,1.5103,1.5103,1.6556,1.1707,1.1707,1.2907,0.77703,0.77028,0.77028,0.85813,0.88348,0.88348,0.81251,0.9612,0.9612,0.72635,0.63511,0.63511,0.41885,0.3935,0.27692,0.27692,0.29889,0.31071,0.31071,0.35126,0.10966,0.10966,-0.26711,-0.20291,-0.20291,-0.40566,-0.41242,-0.78581,-0.78581,-0.53238,-0.27556,-0.27556,-0.3499,-0.56279,-0.56279,-0.42931,-0.5932,-0.75371,-0.75371,-0.99194,-1.3907,-1.3907,-1.438,-1.5208,-1.5208,-1.3941,-1.6796,-1.6796,-1.9601,-1.9905,-2.0547,-2.0547,-2.129,-2.0986,-2.0986,-1.9465,-2.1155,-2.1155,-2.2338,-2.3757,-2.3757,14.0
-0.69863,-0.45772,-0.45772,-0.22804,-0.49641,-0.49641,-0.43275,-0.49267,-0.49267,-0.47644,-0.5064,-0.5064,-0.51763,-0.41902,-0.41902,-0.56257,-0.68864,-0.68864,-0.54634,-0.66742,-0.66742,-0.7186,-0.62623,-0.62623,-0.71361,-0.70237,-0.70237,-0.61125,-0.88961,-0.88961,-0.63497,-0.65369,-0.65369,-0.67866,-0.59378,-0.59378,-0.38907,-0.21556,-0.21556,-0.19559,-0.20308,-0.20308,-0.31043,-0.38657,-0.38657,-0.37908,-0.23054,-0.23054,-0.38782,-0.38782,-0.16563,-0.28047,-0.28047,-0.13068,-0.35412,-0.35412,-0.45023,-0.65744,-0.65744,-0.69363,-0.48518,-0.48518,-0.4677,-0.12694,-0.12694,-0.30044,0.067786,0.067786,0.43601,0.47596,0.47596,0.83794,1.0302,1.0302,1.3198,1.6805,1.6805,1.5145,1.5095,1.5095,1.7704,1.9014,1.9014,1.844,1.9002,1.9002,1.6393,1.8315,1.8315,1.6206,1.316,1.316,1.3734,1.3697,1.3697,1.4695,1.4695,1.1612,1.4046,1.4046,1.3248,1.2711,1.2711,1.0514,1.1775,1.1775,1.1675,0.78926,0.78926,0.65321,0.40481,0.40481,0.47221,0.22506,0.22506,0.46847,0.049062,0.049062,0.26001,0.017857,0.017857,0.10274,-0.059534,-0.059534,-0.36036,-0.57256,-0.57256,-0.68739,-0.88336,-0.88336,-1.0943,-1.2141,-1.2141,-1.7234,-1.4987,-1.4987,-1.676,-1.6123,-1.6123,-1.9082,-1.9618,-1.9618,-2.2002,-2.2002,14.0
0.62324,0.62324,1.3521,1.3521,0.28223,0.28223,1.7712,1.7712,1.3391,1.3391,0.69353,0.69353,1.3964,1.3964,0.89137,0.89137,0.93042,0.93042,0.43061,0.43061,0.1781,0.1781,0.84452,0.84452,0.82369,0.82369,0.54515,0.54515,0.097402,0.097402,0.30305,0.30305,-0.09263,-0.09263,0.67531,0.67531,0.38115,0.38115,0.25099,0.25099,-0.18374,-0.18374,-0.22019,-0.22019,-0.40761,-0.40761,-0.84495,-0.84495,-0.6393,-0.6393,-0.57162,-0.57162,-0.91003,-0.91003,-0.75384,-0.75384,-0.88139,-0.88139,-0.89701,-0.89701,-0.55339,-0.55339,-0.38939,-0.38939,-0.3139,-0.3139,-0.11606,-0.11606,0.30045,0.30045,0.6675,0.6675,1.3157,1.3157,0.86013,0.86013,1.8207,1.8207,1.9743,1.9743,1.0918,1.0918,2.094,2.094,1.0111,1.0111,1.1387,1.1387,1.1881,1.1881,0.86013,0.86013,0.5868,0.5868,-0.19676,-0.19676,0.3421,0.3421,-0.21758,-0.21758,-0.90482,-0.90482,-0.35555,-0.35555,-0.43625,-0.43625,-0.49092,-0.49092,-0.61587,-0.61587,-0.46749,-0.46749,-0.6445,-0.6445,-0.50133,-0.50133,0.008894,0.008894,-0.21498,-0.21498,-0.27225,-0.27225,-0.19936,-0.19936,-0.8085,-0.8085,-1.4619,-1.4619,-1.376,-1.376,-0.93866,-0.93866,-1.3448,-1.3448,-1.5764,-1.5764,-1.2901,-1.2901,-1.7066,-1.7066,-2.2533,-2.2533,-3.0212,-3.0212,14.0
-1.7314,-1.2348,-1.2348,-1.5954,-1.5954,-0.97781,-1.1225,-1.1225,-1.1937,-1.1937,-0.574,-0.37317,-0.37317,-0.30407,-0.30407,-0.27816,-0.20258,-0.20258,0.12133,0.12133,0.39126,0.27681,0.27681,0.64607,0.64607,0.33295,0.45388,0.45388,0.47332,0.47332,0.70005,0.89224,0.89224,1.5379,1.5379,0.76052,1.3846,1.3846,1.2421,1.2421,1.3673,1.2766,1.2766,1.3911,1.3911,0.73244,0.86849,0.86849,0.96782,0.96782,1.0499,0.86201,0.86201,1.065,1.065,0.76052,0.61584,0.61584,0.37614,0.37614,0.38694,-0.23713,-0.23713,-0.20474,-0.20474,-0.008233,0.006883,0.006883,-0.22201,-0.22201,0.40853,0.40853,0.63959,0.6655,0.6655,1.1211,1.1211,1.5746,1.5789,1.5789,1.3133,1.3133,1.7625,1.7301,1.7301,1.3306,1.3306,1.2874,0.86201,0.86201,0.83178,0.83178,0.69573,0.53594,0.53594,0.15588,0.15588,-0.36669,-0.52433,-0.52433,-0.74459,-0.74459,-1.0685,-1.1225,-1.1225,-1.5587,-1.5587,-1.6904,-1.3125,-1.3125,-1.8653,-1.8653,-1.4637,-2.0186,-2.0186,-1.6861,-1.6861,-1.2024,-1.2477,-1.2477,-0.77482,-0.77482,-1.2391,-0.70356,-0.70356,-0.75323,-0.75323,-0.31703,-0.60639,-0.60639,-0.75323,-0.75323,-0.83745,-0.65174,-0.65174,-0.53945,-0.53945,-0.6215,-0.34942,-0.34942,-0.56536,-0.56536,-0.55672,-0.55672,14.0
1.0374,1.0418,1.0418,1.4971,1.4971,1.2319,1.4441,1.4441,1.5251,1.5251,1.5325,1.5325,1.4382,1.5281,1.5281,1.475,1.475,1.6327,1.5251,1.5251,1.3453,1.3453,1.2068,1.2068,1.4588,1.0919,1.0919,1.0772,1.0772,0.76917,0.75149,0.75149,0.4494,0.4494,0.28141,0.28141,-0.21078,-0.005946,-0.005946,-0.051627,-0.051627,-0.063416,-0.086994,-0.086994,0.1812,0.1812,0.085418,0.085418,-0.14741,0.1252,0.1252,0.28141,0.28141,0.10163,-0.12236,-0.12236,-0.072258,-0.072258,-0.20341,-0.20341,0.076576,0.32119,0.32119,0.14289,0.14289,0.12226,0.14436,0.14436,-0.31393,-0.31393,-0.036891,-0.036891,-0.06931,-0.25646,-0.25646,-0.24909,-0.24909,-0.097309,0.26225,0.26225,0.62623,0.62623,0.73528,0.73528,1.1155,1.0447,1.0447,0.97695,0.97695,0.67928,0.5555,0.5555,0.3433,0.3433,0.45234,0.45234,0.3934,-0.2093,-0.2093,-0.002998,-0.002998,-0.19162,-0.52465,-0.52465,-0.63075,-0.63075,-0.74569,-0.67201,-0.67201,-0.84295,-0.84295,-0.88863,-0.88863,-1.0758,-1.4398,-1.4398,-1.4486,-1.4486,-1.4221,-1.4221,-1.3911,-1.7625,-1.7625,-1.5974,-1.5974,-1.4722,-1.2998,-1.2998,-1.54,-1.54,-1.484,-1.484,-1.4604,-1.3808,-1.3808,-1.5459,-1.5459,-1.6579,-1.3956,-1.3956,-1.6505,-1.6505,-1.6505,-1.6505,14.0
-1.2027,-0.67911,-0.67911,-0.84819,-0.84819,-1.05,-1.05,-0.99817,-0.99817,-0.010984,-0.010984,-0.6382,-0.6382,-0.62457,-0.62457,-0.043709,-0.043709,-0.21551,-0.21551,-0.11188,-0.11188,-0.13916,-0.13916,-0.19642,-0.19642,-0.43095,-0.43095,0.17446,0.17446,0.77713,0.77713,0.53443,0.53443,0.48261,0.48261,1.0689,0.91076,0.91076,1.0989,1.0989,0.16355,0.16355,0.78531,0.78531,0.50715,0.50715,1.2325,1.2325,1.4289,1.4289,0.70896,0.70896,0.88621,0.88621,0.90258,0.90258,0.61351,0.61351,0.58897,0.58897,0.61896,0.61896,0.31081,0.31081,0.46352,0.46352,0.29445,0.29445,0.008105,0.008105,0.23172,0.23172,0.58624,0.7335,0.7335,0.85349,0.85349,1.4153,1.4153,1.3198,1.3198,1.4125,1.4125,1.3144,1.3144,1.5189,1.5189,1.208,1.208,1.7671,1.7671,1.0607,1.0607,1.3416,1.3416,0.68987,0.68987,0.67896,0.67896,0.62715,0.62715,0.11173,0.11173,0.12537,0.12537,-0.56185,-0.56185,-1.1945,-0.69275,-0.69275,-1.3527,-1.3527,-1.1536,-1.1536,-1.1045,-1.1045,-1.4263,-1.4263,-0.9709,-0.9709,-1.8272,-1.8272,-2.2117,-2.2117,-2.1572,-2.1572,-1.7672,-1.7672,-1.519,-1.519,-1.1127,-1.1127,-0.47185,-0.47185,-1.0773,-1.0773,-0.5673,-0.5673,-1.35,-1.35,-1.2163,-1.2163,-1.0036,-1.0036,14.0
-0.75555,-1.4562,-1.4562,-1.5539,-1.4562,-1.4562,-1.6767,-1.6767,-1.2273,-1.0347,-1.0347,-0.93699,-1.124,-1.124,-0.84767,-0.84767,-0.60203,-0.091204,-0.091204,-0.41221,-0.65785,-0.65785,-0.49316,-0.49316,-0.068873,-0.35918,-0.35918,0.56756,-0.10516,-0.10516,0.64572,0.64572,0.49219,0.77971,0.77971,0.38612,0.67642,0.67642,0.85786,0.85786,0.37775,0.48103,0.48103,0.017659,0.79645,0.79645,0.17398,0.17398,-0.04096,0.1349,0.1349,-0.26985,-0.57132,-0.57132,-0.33685,-0.33685,-0.088413,0.2326,0.2326,-0.085622,0.45032,0.45032,0.54802,0.54802,0.80762,1.4524,1.4524,0.56477,1.0309,1.0309,1.2877,1.2877,1.5836,1.7148,1.7148,2.0526,2.0079,2.0079,1.5585,1.5585,2.0302,1.5976,1.5976,1.7148,1.4413,1.4413,1.1314,1.1314,1.338,0.69038,0.69038,0.59547,1.1342,1.1342,0.79645,0.79645,0.49219,0.51732,0.51732,0.40845,0.20468,0.20468,0.081861,0.081861,0.067904,0.000911,0.000911,0.098609,-0.24752,-0.24752,-0.33405,-0.33405,-0.14982,-0.096787,-0.096787,-0.30614,-0.38709,-0.38709,-0.30614,-0.30614,-0.14424,-0.74718,-0.74718,-0.84208,-1.0459,-1.0459,-0.94816,-0.94816,-0.91466,-0.43175,-0.43175,-1.4283,-1.0347,-1.0347,-0.99282,-0.99282,-1.7437,-2.0173,-2.0173,-2.0396,-1.4925,-1.4925,-2.1261,-2.1261,14.0
-0.98436,-0.98436,-0.62994,-0.62994,-0.62994,-1.111,-1.111,-1.2682,-1.2682,-1.2682,-1.2121,-1.2121,-1.188,-1.188,-1.188,-1.1143,-1.1143,-1.1143,-0.9154,-0.9154,-1.1207,-1.1207,-1.1207,-0.89936,-0.89936,-1.1559,-1.1559,-1.1559,-1.1672,-1.1672,-1.0677,-1.0677,-1.0677,-1.1159,-1.1159,-1.1159,-0.95228,-0.95228,-1.0309,-1.0309,-1.0309,-1.079,-1.079,-0.99879,-0.99879,-0.99879,-0.82239,-0.82239,-1.0661,-1.0661,-1.0661,-1.0533,-1.0533,-1.0533,-0.654,-0.654,-0.24506,-0.24506,-0.24506,-0.19214,-0.19214,-0.28355,-0.28355,-0.28355,-0.29157,-0.29157,-0.03498,-0.03498,-0.03498,-0.32364,-0.32364,-0.32364,-0.073468,-0.073468,-0.089505,-0.089505,-0.089505,-0.32204,-0.32204,0.024356,0.024356,0.024356,0.066051,0.066051,-0.10875,-0.10875,-0.10875,0.46056,0.46056,0.46056,0.28576,0.28576,0.44773,0.44773,0.44773,0.38198,0.38198,0.83902,0.83902,0.83902,0.90317,0.90317,1.3458,1.3458,1.3458,1.4228,1.4228,1.4228,1.5687,1.5687,1.5094,1.5094,1.5094,1.5527,1.5527,1.6793,1.6793,1.6793,1.5013,1.5013,1.365,1.365,1.365,1.458,1.458,1.458,1.5078,1.5078,1.2127,1.2127,1.2127,1.1133,1.1133,1.2271,1.2271,1.2271,1.2351,1.2351,0.85506,0.85506,0.85506,0.42207,0.42207,0.42207,14.0
-1.0455,-0.58066,-0.58066,-1.2508,-0.62908,-0.62908,-0.97579,-0.8925,-0.8925,-0.71237,-0.71624,-0.71624,-1.0281,-0.99515,-0.99515,-0.91187,-1.4639,-1.4639,-1.0436,-1.2179,-1.2179,-1.4155,-1.0765,-1.0765,-1.3651,-0.76466,-0.76466,-0.66007,-0.65233,-0.65233,-0.52643,-0.41022,-0.41022,-0.16423,-0.67557,-0.67557,-0.17198,-0.024776,-0.024776,-0.28044,0.13792,0.13792,0.006214,-0.057703,-0.057703,0.11468,-0.24171,-0.24171,-0.10225,-0.10225,0.19797,0.012025,0.012025,-0.18747,-0.24752,-0.24752,0.097248,-0.02865,-0.02865,0.19409,-0.11387,-0.11387,0.71318,0.59503,0.59503,0.93398,1.1993,1.1993,1.2206,1.2807,1.2807,1.5131,1.1257,1.1257,1.5828,1.1315,1.1315,1.4337,1.4027,1.4027,1.5828,1.7262,1.7262,1.2671,1.395,1.395,1.1064,1.3388,1.3388,1.2516,1.0095,1.0095,1.1858,1.1354,1.1354,1.6913,1.6913,1.393,0.92623,0.92623,1.7068,1.0638,1.0638,1.0851,0.76547,0.76547,1.0463,0.94754,0.94754,0.47494,0.57178,0.57178,0.36647,0.17279,0.17279,0.33161,0.17279,0.17279,-0.14099,-0.34824,-0.34824,-0.30369,-0.28238,-0.28238,-0.67363,-0.53611,-0.53611,-0.37923,-0.6194,-0.6194,-0.79759,-0.98934,-0.98934,-1.3883,-1.3109,-1.3109,-1.5782,-1.981,-1.981,-2.0314,-1.8048,-1.8048,-1.9249,-1.9249,14.0
1.3177,1.3828,1.3828,1.5829,1.5829,1.1443,1.1443,1.2377,1.2377,1.3911,1.3911,1.3177,1.1793,1.1793,0.97748,0.97748,0.71728,0.71728,1.2877,1.2877,0.7323,0.7323,0.97915,0.97915,0.92911,0.92911,0.92911,1.0676,1.0676,1.3261,1.3261,1.5913,1.5913,1.5246,1.5246,1.2077,1.3244,1.3244,1.2377,1.2377,1.0759,1.0759,1.3494,1.3494,0.82403,0.82403,0.83571,0.83571,0.77399,0.40204,0.40204,0.20856,0.20856,-0.18841,-0.18841,-0.11835,-0.11835,-0.54535,-0.54535,-0.2668,-0.58871,-0.58871,-0.2251,-0.2251,-0.19508,-0.19508,-0.1784,-0.1784,-0.01661,-0.01661,0.20356,0.20356,0.60887,0.23692,0.23692,0.62054,0.62054,0.44207,0.44207,0.42039,0.42039,0.19522,0.19522,0.11849,0.11683,0.11683,-0.05664,-0.05664,-0.27514,-0.27514,-0.55702,-0.55702,-0.50365,-0.50365,-0.50532,-0.50532,-0.66043,-0.93064,-0.93064,-0.85725,-0.85725,-0.73216,-0.73216,-0.87894,-0.87894,-0.94732,-0.94732,-0.85225,-1.0391,-1.0391,-0.77719,-0.77719,-1.1241,-1.1241,-1.1291,-1.1291,-1.1041,-1.1041,-1.1541,-1.1541,-1.0624,-1.406,-1.406,-1.2159,-1.2159,-1.426,-1.426,-0.98902,-0.98902,-0.90562,-0.90562,-1.2926,-1.4277,-1.4277,-1.5211,-1.5211,-1.5244,-1.5244,-1.1758,-1.1758,-1.456,-1.456,-1.9381,-1.9381,14.0
