@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.3085,1.3072,1.4049,1.328,1.328,1.4208,1.4094,1.4284,1.4416,1.4416,1.4392,1.4807,1.4491,1.4735,1.4735,1.4895,1.4146,1.4334,1.4023,1.4023,1.3783,1.3167,1.2811,1.2811,1.2558,1.2651,1.261,1.2401,1.2401,1.2096,1.2029,1.2312,1.1481,1.1481,1.1565,1.1064,1.077,1.0168,1.0168,0.95544,0.93103,0.79562,0.68807,0.68807,0.57404,0.43345,0.2758,0.2758,0.1486,0.003253,-0.17448,-0.31162,-0.31162,-0.45416,-0.55242,-0.69712,-0.82907,-0.82907,-0.95757,-1.0208,-1.1783,-1.1845,-1.1845,-1.3063,-1.404,-1.4191,-1.4526,-1.4526,-1.4651,-1.4828,-1.4914,-1.4914,-1.4767,-1.461,-1.5413,-1.4562,-1.4562,-1.4098,-1.464,-1.4072,-1.4089,-1.4089,-1.3074,-1.2813,-1.1671,-1.1321,-1.1321,-0.98715,-0.92496,-0.83749,-0.78242,-0.78242,-0.65479,-0.58287,-0.53903,-0.53903,-0.49951,-0.46863,-0.47446,-0.44638,-0.44638,-0.4926,-0.43472,-0.36907,-0.39671,-0.39671,-0.38591,-0.39326,-0.3695,-0.37166,-0.37166,-0.40643,-0.39865,-0.46366,-0.49649,-0.49649,-0.42803,-0.41226,-0.49497,-0.49497,-0.42004,-0.46193,-0.40881,-0.41226,-0.41226,-0.31983,-0.3533,-0.28851,-0.23776,-0.23776,-0.1328,-0.030869,0.16307,0.37017,0.37017,0.53949,0.59089,0.62955,0.67965,0.67965,0.69174,0.71248,0.80556,0.80556,11.0
1.4263,1.4449,1.4361,1.471,1.4718,1.4718,1.4669,1.4888,1.5012,1.5387,1.5256,1.5256,1.5439,1.5332,1.5443,1.5201,1.5201,1.5327,1.5168,1.5143,1.5251,1.5012,1.5012,1.4882,1.4542,1.4256,1.4292,1.4292,1.4178,1.3496,1.3027,1.2844,1.2361,1.2361,1.1837,1.1323,1.1081,1.064,1.064,1.0341,0.98126,0.93013,0.87097,0.79451,0.79451,0.70562,0.6279,0.5464,0.4627,0.4627,0.35367,0.23489,0.16645,0.069065,-0.039492,-0.039492,-0.13106,-0.21255,-0.3263,-0.43675,-0.43675,-0.52391,-0.55758,-0.65355,-0.7234,-0.78444,-0.78444,-0.84423,-0.90134,-0.9509,-0.98079,-0.98079,-1.0009,-1.0382,-1.0552,-1.1115,-1.1413,-1.1413,-1.2009,-1.1775,-1.214,-1.211,-1.2623,-1.2623,-1.2525,-1.2756,-1.2912,-1.2745,-1.2745,-1.2876,-1.2679,-1.236,-1.1863,-1.1786,-1.1786,-1.1166,-1.0478,-1.0187,-0.94052,-0.94052,-0.87208,-0.79939,-0.75345,-0.7267,-0.7234,-0.7234,-0.65717,-0.64851,-0.64017,-0.61075,-0.61075,-0.58464,-0.62712,-0.56812,-0.57001,-0.58322,-0.58322,-0.53822,-0.53964,-0.52548,-0.47026,-0.47026,-0.44162,-0.44446,-0.44446,-0.42054,-0.45626,-0.45626,-0.40512,-0.42259,-0.37618,-0.40654,-0.40654,-0.35462,-0.32929,-0.30396,-0.2961,-0.25094,-0.25094,-0.24465,-0.21539,-0.18471,-0.16677,-0.16677,11.0
1.3131,1.2932,1.3254,1.3355,1.3355,1.3292,1.3466,1.3826,1.3826,1.3809,1.3286,1.4339,1.4339,1.4358,1.3637,1.4582,1.4582,1.445,1.4553,1.4944,1.4793,1.4793,1.4695,1.5344,1.4856,1.4856,1.4844,1.4963,1.4362,1.4362,1.4207,1.3998,1.4063,1.4063,1.3426,1.3106,1.266,1.2159,1.2159,1.1566,1.111,1.017,1.017,0.96526,0.86182,0.77952,0.77952,0.64257,0.52343,0.358,0.358,0.31131,0.11866,0.050813,-0.092835,-0.092835,-0.13471,-0.24444,-0.37469,-0.37469,-0.46221,-0.56461,-0.61968,-0.61968,-0.78888,-0.81463,-0.89462,-0.89462,-0.93734,-1.0312,-1.0301,-1.0301,-1.1021,-1.1455,-1.1773,-1.2219,-1.2219,-1.1767,-1.2031,-1.2228,-1.2228,-1.2259,-1.2464,-1.2387,-1.2387,-1.2676,-1.2079,-1.256,-1.256,-1.2527,-1.2029,-1.1738,-1.1662,-1.1662,-1.1384,-1.1141,-0.98383,-0.98383,-0.95284,-0.82427,-0.75349,-0.75349,-0.72564,-0.66491,-0.66449,-0.66449,-0.61989,-0.58932,-0.61026,-0.57927,-0.57927,-0.54681,-0.56922,-0.59623,-0.59623,-0.57445,-0.58639,-0.53571,-0.53571,-0.5732,-0.551,-0.55582,-0.55582,-0.50996,-0.46096,-0.4507,-0.43667,-0.43667,-0.41594,-0.39835,-0.36547,-0.36547,-0.37259,-0.35312,-0.32171,-0.32171,-0.29805,-0.27313,-0.25428,-0.25428,-0.22099,-0.20633,-0.13157,-0.13157,11.0
2.0511,2.0641,2.0345,2.0345,1.9835,1.9364,1.9687,1.9687,1.8946,1.8983,1.8983,1.8983,1.8305,1.7577,1.7577,1.7936,1.7744,1.7744,1.7077,1.7014,1.6363,1.6363,1.6308,1.506,1.4417,1.4417,1.2934,1.1836,1.1836,1.0708,0.94311,0.77247,0.77247,0.67341,0.49924,0.49924,0.37508,0.26504,0.11499,0.11499,0.007312,-0.10724,-0.23591,-0.23591,-0.37732,-0.44088,-0.44088,-0.52953,-0.65585,-0.71901,-0.71901,-0.80021,-0.81159,-0.81159,-0.90103,-0.95418,-0.94261,-0.94261,-1.0069,-0.9785,-1.0734,-1.0734,-1.016,-1.0823,-1.0823,-1.0936,-1.136,-1.1493,-1.1493,-1.1395,-1.1799,-1.1799,-1.2311,-1.1431,-1.1717,-1.1717,-1.1894,-1.106,-1.1009,-1.1009,-1.0126,-1.0372,-1.0372,-0.99753,-0.92201,-0.86258,-0.86258,-0.81159,-0.73646,-0.73646,-0.6482,-0.59269,-0.52365,-0.52365,-0.49344,-0.41793,-0.40302,-0.40302,-0.37517,-0.31632,-0.31632,-0.3022,-0.31397,-0.30318,-0.30318,-0.32809,-0.29593,-0.29593,-0.29887,-0.26768,-0.29769,-0.29769,-0.26199,-0.28514,-0.27298,-0.27298,-0.28043,-0.30985,-0.30985,-0.29416,-0.28828,-0.25081,-0.25081,-0.22257,-0.23885,-0.23885,-0.18746,-0.18667,-0.1396,-0.1396,-0.12136,-0.098802,-0.070949,-0.070949,-0.012891,-0.027013,-0.027013,0.067528,0.12068,0.035753,0.035753,0.083219,0.12088,0.12088,11.0
1.3151,1.3524,1.3147,1.2866,1.3604,1.3604,1.3437,1.3182,1.3513,1.3697,1.3697,1.4013,1.4218,1.4257,1.4231,1.4231,1.4714,1.4664,1.4543,1.4716,1.4716,1.434,1.4244,1.5045,1.4411,1.4411,1.4632,1.4638,1.3859,1.4024,1.4024,1.3751,1.3009,1.2933,1.1909,1.1909,1.1678,1.1388,1.1117,1.0542,0.99054,0.99054,0.91501,0.83624,0.73691,0.6484,0.6484,0.5811,0.46943,0.3015,0.20715,0.20715,0.069947,-0.035875,-0.114,-0.23951,-0.23951,-0.31439,-0.46501,-0.54638,-0.66886,-0.66886,-0.77252,-0.84047,-0.92985,-0.99953,-0.99953,-1.1036,-1.1705,-1.1493,-1.2291,-1.2291,-1.2384,-1.2889,-1.2951,-1.3304,-1.3484,-1.3484,-1.3878,-1.3921,-1.4094,-1.3497,-1.3497,-1.3711,-1.391,-1.3367,-1.2644,-1.2644,-1.2328,-1.1906,-1.1045,-1.1086,-1.1086,-0.98503,-0.92682,-0.80498,-0.77836,-0.77836,-0.77036,-0.72816,-0.71755,-0.62883,-0.62883,-0.67903,-0.60935,-0.60589,-0.59312,-0.59312,-0.56867,-0.58468,-0.6074,-0.58879,-0.63727,-0.63727,-0.59031,-0.57343,-0.61022,-0.57061,-0.57061,-0.56888,-0.60913,-0.544,-0.50786,-0.50786,-0.51067,-0.40052,-0.43774,-0.36611,-0.36611,-0.33019,-0.20857,-0.15273,-0.10274,-0.10274,-0.060113,-0.014018,0.078171,0.14785,0.14785,0.22165,0.28311,0.3318,0.40624,0.40624,11.0
1.1153,1.1137,1.1024,1.1237,1.1237,1.1503,1.1789,1.2047,1.1909,1.1909,1.2517,1.2561,1.2197,1.257,1.257,1.2636,1.289,1.2657,1.2609,1.2609,1.2772,1.2828,1.3138,1.3138,1.2876,1.3411,1.3159,1.2955,1.2955,1.3473,1.3098,1.3407,1.3005,1.3005,1.2988,1.3184,1.3594,1.3459,1.3459,1.3109,1.3265,1.3473,1.3259,1.3259,1.2855,1.2376,1.1791,1.1791,1.0791,0.99813,0.88541,0.76461,0.76461,0.64342,0.54166,0.39547,0.30429,0.30429,0.16771,0.031524,-0.060231,-0.18257,-0.18257,-0.28991,-0.39282,-0.51305,-0.64962,-0.64962,-0.74695,-0.82024,-0.88084,-0.88084,-0.99048,-1.0161,-1.0903,-1.0792,-1.0792,-1.1444,-1.1449,-1.1755,-1.2077,-1.2077,-1.2032,-1.2338,-1.2098,-1.2034,-1.2034,-1.2425,-1.2227,-1.189,-1.1927,-1.1927,-1.1524,-1.1172,-1.1117,-1.1117,-1.0705,-1.0391,-1.0742,-1.0147,-1.0147,-0.93547,-0.92258,-0.89699,-0.88238,-0.88238,-0.83986,-0.77812,-0.73118,-0.72445,-0.72445,-0.71983,-0.67674,-0.70271,-0.66924,-0.66924,-0.65404,-0.66674,-0.68752,-0.68752,-0.69136,-0.66116,-0.64827,-0.65616,-0.65616,-0.65366,-0.65597,-0.62827,-0.62538,-0.62538,-0.61384,-0.63539,-0.61634,-0.58845,-0.58845,-0.59903,-0.52805,-0.55594,-0.47765,-0.47765,-0.41244,-0.40263,-0.4159,-0.4159,11.0
1.5214,1.4141,1.4141,1.4173,1.4424,1.4424,1.3567,1.4199,1.4199,1.4344,1.3144,1.3144,1.3638,1.3186,1.3186,1.278,1.237,1.237,1.2374,1.2364,1.2364,1.2512,1.1277,1.1277,1.1223,1.1306,1.1306,1.0526,1.1068,1.1068,1.0291,0.96879,0.96879,0.76953,0.79274,0.79274,0.6354,0.57639,0.57639,0.31007,0.1437,0.1437,-0.053308,-0.3177,-0.3177,-0.36219,-0.58209,-0.58209,-0.63239,-0.63239,-0.79521,-0.99447,-0.99447,-1.0641,-1.0912,-1.0912,-1.224,-1.1715,-1.1715,-1.3259,-1.2086,-1.2086,-1.2269,-1.3959,-1.3959,-1.3872,-1.441,-1.441,-1.3566,-1.4104,-1.4104,-1.3156,-1.3404,-1.3404,-1.3936,-1.305,-1.305,-1.3321,-1.3691,-1.3691,-1.3395,-1.2776,-1.2776,-1.2257,-1.3114,-1.3114,-1.1592,-1.1122,-1.1122,-0.97126,-0.95127,-0.95127,-0.9848,-0.79296,-0.79296,-0.7965,-0.7965,-0.74137,-0.67785,-0.67785,-0.65431,-0.58112,-0.58112,-0.5147,-0.39411,-0.39411,-0.35123,-0.17003,-0.17003,-0.095868,0.01279,0.01279,0.055028,0.0992,0.0992,0.35521,0.3191,0.3191,0.38132,0.48386,0.48386,0.52996,0.49321,0.49321,0.57091,0.68247,0.68247,0.73857,0.7347,0.7347,0.76501,0.78952,0.78952,0.78146,0.8137,0.8137,0.76888,0.83143,0.83143,0.79048,0.73857,0.73857,0.77598,0.77598,12.0
1.3969,1.3483,1.4299,1.3627,1.3627,1.4307,1.4224,1.4698,1.3499,1.3499,1.3973,1.3408,1.3495,1.3973,1.3973,1.3355,1.3895,1.3243,1.298,1.298,1.1574,1.11,0.94182,0.95172,0.95172,0.72789,0.65411,0.13268,-0.094854,-0.094854,-0.47325,-0.84341,-1.0136,-1.3187,-1.3187,-1.5627,-1.6155,-1.5458,-1.5615,-1.5615,-1.6142,-1.6501,-1.5944,-1.5804,-1.5804,-1.5413,-1.6657,-1.5404,-1.5598,-1.5598,-1.5516,-1.5186,-1.5318,-1.4419,-1.4419,-1.4036,-1.54,-1.4885,-1.3343,-1.3343,-1.2935,-1.2226,-1.1509,-1.1385,-1.1385,-1.1002,-1.0075,-0.96665,-0.84959,-0.84959,-0.87061,-0.84217,-0.7993,-0.74984,-0.74984,-0.67028,-0.59897,-0.53343,-0.47943,-0.47943,-0.47779,-0.34794,-0.23459,-0.18265,-0.18265,-0.12824,-0.0491,0.12361,0.11124,0.11124,0.3565,0.41215,0.57538,0.59764,0.59764,0.68832,0.68255,0.71511,0.8161,0.8161,0.87299,0.97851,0.95584,0.92245,0.92245,0.84743,0.8701,0.82393,0.77983,0.77983,0.79055,0.74891,0.69327,0.53911,0.53911,0.63144,0.52509,0.50984,0.42822,0.42822,0.36804,0.2889,0.33012,0.27489,0.27489,0.26747,0.23119,0.21265,0.32105,0.32105,0.17143,0.32806,0.28025,0.34084,0.34084,0.30869,0.2786,0.3124,0.27241,0.27241,0.37835,0.38618,0.37093,0.37093,12.0
1.4507,1.4552,1.4552,1.4538,1.4258,1.4258,1.4202,1.4454,1.4454,1.3697,1.4167,1.4167,1.3827,1.3631,1.3631,1.2377,1.2769,1.2769,1.3014,1.2229,1.2229,1.1269,1.1196,1.1196,1.1739,1.0527,1.0527,1.004,1.0765,1.0765,0.88907,0.86209,0.86209,0.77206,0.70304,0.70304,0.5622,0.53453,0.53453,0.32853,0.2942,0.2942,0.071381,-0.07471,-0.07471,-0.13637,-0.34132,-0.34132,-0.4748,-0.61283,-0.61283,-0.76768,-0.84966,-0.84966,-0.98769,-0.9947,-0.9947,-1.1096,-1.091,-1.091,-1.1415,-1.1359,-1.1359,-1.2088,-1.172,-1.172,-1.2487,-1.3296,-1.3296,-1.2151,-1.2792,-1.2792,-1.2897,-1.2676,-1.2676,-1.2662,-1.3086,-1.3086,-1.2683,-1.2091,-1.2091,-1.3156,-1.2928,-1.2928,-1.2483,-1.1811,-1.1811,-1.1842,-1.1516,-1.1516,-1.1145,-1.091,-1.091,-1.05,-1.0483,-1.0483,-0.93654,-0.88154,-0.88154,-0.80902,-0.81287,-0.81287,-0.77083,-0.6878,-0.6878,-0.60162,-0.5333,-0.5333,-0.40648,-0.41173,-0.41173,-0.27755,-0.2187,-0.2187,-0.15669,-0.049485,-0.049485,0.10747,0.12428,0.12428,0.38213,0.42732,0.42732,0.44169,0.58848,0.58848,0.69323,0.7153,0.7153,0.8127,0.8649,0.8649,0.97595,0.99382,0.99382,0.99767,1.0807,1.0807,1.0611,0.96509,0.96509,0.98506,1.0103,1.0103,12.0
1.5067,1.5046,1.5334,1.5358,1.5228,1.5186,1.5186,1.3697,1.4452,1.4248,1.4772,1.4213,1.5355,1.5355,1.5077,1.4382,1.4062,1.4115,1.3286,1.3799,1.3799,1.4013,1.4262,1.4185,1.3915,1.4017,1.3806,1.3806,1.2917,1.3451,1.2482,1.1769,1.1702,1.0125,1.0125,1.0554,0.87804,0.88928,0.66277,0.31685,0.17252,0.17252,0.047849,-0.264,-0.37568,-0.50351,-0.67418,-0.67418,-0.83538,-0.85785,-0.99376,-1.0363,-1.1616,-1.129,-1.129,-1.1809,-1.156,-1.2255,-1.3053,-1.3428,-1.3386,-1.3386,-1.4306,-1.4194,-1.3197,-1.3895,-1.4162,-1.3221,-1.3221,-1.3713,-1.3716,-1.3734,-1.2828,-1.3685,-1.3053,-1.3053,-1.4489,-1.3144,-1.3326,-1.2842,-1.2477,-1.1999,-1.1999,-1.176,-1.1132,-1.1023,-1.0306,-0.9755,-0.95724,-0.95724,-0.9158,-0.84135,-0.73985,-0.69701,-0.54565,-0.54565,-0.53336,-0.47857,-0.38411,-0.32546,-0.24644,-0.19903,-0.19903,-0.16356,-0.033626,-0.044512,-0.089815,0.10685,0.07805,0.07805,0.11563,0.15812,0.23468,0.20448,0.21045,0.2273,0.2273,0.25259,0.2273,0.25786,0.25926,0.23292,0.29578,0.29578,0.23433,0.2129,0.2554,0.19394,0.18973,0.21747,0.21747,0.26383,0.13213,0.14478,0.22906,0.20132,0.20202,0.20202,0.20061,0.26207,0.26277,0.29719,0.25329,0.25329,12.0
1.2361,1.2857,1.2857,1.2559,1.3155,1.3155,1.2144,1.1788,1.1788,1.2132,1.1924,1.1924,1.0749,1.0749,1.0656,1.096,1.096,0.95125,0.83036,0.83036,0.72435,0.60098,0.60098,0.47606,0.47606,0.34557,0.22933,0.22933,0.017307,-0.11102,-0.11102,-0.34536,-0.45943,-0.45943,-0.64975,-0.64975,-0.76506,-0.9188,-0.9188,-1.0298,-1.1138,-1.1138,-1.1541,-1.2666,-1.2666,-1.3298,-1.3652,-1.3652,-1.3568,-1.3568,-1.394,-1.4309,-1.4309,-1.4002,-1.3621,-1.3621,-1.4489,-1.438,-1.438,-1.3856,-1.3856,-1.4135,-1.4169,-1.4169,-1.4752,-1.4113,-1.4113,-1.3546,-1.407,-1.407,-1.3819,-1.3819,-1.2034,-1.1569,-1.1569,-1.1733,-1.2034,-1.2034,-1.1414,-0.99754,-0.99754,-0.90919,-0.73592,-0.73592,-0.71577,-0.71577,-0.55397,-0.44889,-0.44889,-0.32118,-0.19688,-0.19688,-0.080644,0.045824,0.045824,0.18252,0.18252,0.27923,0.38214,0.38214,0.47978,0.50985,0.50985,0.614,0.67475,0.67475,0.76464,0.76464,0.83315,0.89545,0.89545,0.8564,0.90723,0.90723,0.90568,0.99464,0.99464,0.97264,0.95869,0.95869,0.97883,0.97883,0.91622,0.91994,0.91994,0.89204,0.88274,0.88274,0.88956,0.9652,0.9652,0.93265,0.93265,0.92924,0.90165,0.90165,0.91374,0.88181,0.88181,0.94939,0.97078,0.97078,0.92025,0.92025,12.0
1.1074,1.0961,1.0717,1.1035,1.075,1.0755,1.1241,1.1241,1.1056,1.0815,1.0821,1.0619,0.98862,1.0586,1.0586,1.0881,1.061,1.0663,1.0005,0.97552,0.94278,0.94278,1.0062,0.99071,0.99934,0.98267,0.92313,0.87014,0.87014,0.88502,0.82519,0.87937,0.75702,0.61115,0.44384,0.44384,0.45932,0.23605,0.095539,-0.13428,-0.39982,-0.71568,-0.85768,-0.85768,-1.1098,-1.2411,-1.353,-1.423,-1.5034,-1.5174,-1.5174,-1.4629,-1.504,-1.4906,-1.5814,-1.4632,-1.4822,-1.4822,-1.4647,-1.5064,-1.5745,-1.5007,-1.5415,-1.518,-1.518,-1.4956,-1.5501,-1.4956,-1.4927,-1.4614,-1.4093,-1.4093,-1.4611,-1.401,-1.3527,-1.2733,-1.2759,-1.2221,-1.1914,-1.1914,-1.1578,-1.1173,-1.0303,-1.019,-0.93121,-0.87703,-0.87703,-0.80528,-0.69514,-0.58112,-0.49568,-0.45728,-0.30873,-0.30873,-0.20811,-0.20841,-0.10183,-0.14232,-0.094092,0.02439,0.02439,0.12203,0.17949,0.27922,0.38698,0.49891,0.52868,0.52868,0.65699,0.61323,0.65818,0.73826,0.73052,0.76208,0.77369,0.77369,0.75017,0.74451,0.74689,0.69003,0.74689,0.70998,0.70998,0.73082,0.7597,0.73022,0.68616,0.74392,0.75642,0.75642,0.77101,0.72099,0.75255,0.80762,0.78619,0.75583,0.75583,0.84067,0.85942,0.86448,0.96094,0.88413,0.97433,0.97433,12.0
1.3252,1.3887,1.3887,1.3746,1.3222,1.3222,1.3458,1.3332,1.3332,1.3443,1.3045,1.3045,1.303,1.273,1.273,1.2562,1.3039,1.3039,1.2691,1.3308,1.3308,1.2604,1.2589,1.2589,1.2055,1.2076,1.2076,1.2076,1.21,1.21,1.1515,1.0945,1.0945,1.0876,1.0241,1.0241,1.0169,0.94279,0.94279,0.88101,0.78354,0.78354,0.69507,0.51784,0.51784,0.28572,0.14867,0.14867,-0.041767,-0.15753,-0.15753,-0.31407,-0.46252,-0.46252,-0.62086,-0.70243,-0.70243,-0.83649,-0.94025,-0.94025,-1.0359,-1.0851,-1.0851,-1.1301,-1.203,-1.203,-1.2275,-1.253,-1.253,-1.313,-1.3667,-1.3667,-1.3235,-1.3634,-1.3634,-1.2743,-1.3625,-1.3625,-1.331,-1.3586,-1.3586,-1.3025,-1.3157,-1.3157,-1.2341,-1.2941,-1.2941,-1.268,-1.2159,-1.2159,-1.1547,-1.137,-1.137,-1.1151,-1.092,-1.092,-1.0749,-1.0824,-1.0824,-0.97654,-0.99903,-0.99903,-0.87787,-0.7972,-0.7972,-0.7852,-0.62926,-0.62926,-0.61876,-0.5216,-0.5216,-0.43853,-0.29038,-0.29038,-0.27179,-0.15393,-0.15393,-0.15213,-0.068457,-0.068457,0.001718,0.13277,0.13277,0.18675,0.25783,0.25783,0.3481,0.46086,0.46086,0.53763,0.48305,0.48305,0.63839,0.6174,0.6174,0.68848,0.71367,0.71367,0.84382,0.78204,0.78204,0.75835,0.81323,0.81323,12.0
0.96844,0.98809,0.93283,0.99009,0.94992,0.94394,0.94394,0.91346,1.0152,0.98439,0.92172,0.84651,0.94907,0.94907,0.96018,0.89238,0.924,0.91118,0.89437,0.92628,0.92628,0.87244,0.85876,0.80521,0.87386,0.92257,0.88611,0.88611,0.85306,0.85449,0.82372,0.78356,0.77587,0.74225,0.74225,0.71804,0.69781,0.62574,0.59953,0.54398,0.3648,0.3648,0.24059,0.10044,-0.19469,-0.41233,-0.5767,-0.5767,-0.85701,-1.0225,-1.1501,-1.2903,-1.3675,-1.4658,-1.4658,-1.5145,-1.551,-1.6433,-1.5982,-1.6709,-1.6401,-1.6401,-1.6415,-1.7002,-1.6777,-1.6339,-1.6484,-1.682,-1.682,-1.7091,-1.6541,-1.6276,-1.5635,-1.5851,-1.5031,-1.5031,-1.4478,-1.4364,-1.3706,-1.3527,-1.3196,-1.2553,-1.2553,-1.2912,-1.1439,-1.045,-0.95045,-0.93592,-0.89234,-0.89234,-0.76785,-0.69834,-0.52941,-0.54736,-0.46332,-0.46332,-0.37302,-0.32687,-0.21976,-0.13287,-0.024337,0.079641,0.079641,0.17336,0.33802,0.41351,0.4984,0.54654,0.68727,0.68727,0.69952,0.79125,0.86873,0.85591,0.87016,0.92742,0.92742,0.88355,0.84252,0.88383,0.76988,0.74197,0.80891,0.80891,0.77643,0.73912,0.76646,0.69582,0.76476,0.74367,0.74367,0.78954,0.74795,0.69724,0.70009,0.6528,0.70778,0.70778,0.73,0.7112,0.73513,0.77615,0.77387,0.77387,12.0
