@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.6388,1.9304,1.8661,1.6364,1.6364,1.755,1.708,2.1898,2.1898,1.4956,0.93723,1.3004,1.3004,1.503,1.33,1.8439,1.8439,1.3794,1.503,1.5647,1.036,1.036,1.0929,0.73218,1.713,1.713,0.76924,0.13433,-0.12507,-0.12507,1.0805,1.2213,0.8063,0.8063,0.64572,0.70007,1.2436,0.80877,0.80877,0.11951,0.29985,0.30232,0.30232,-0.13248,0.055276,0.40855,0.40855,0.10222,0.37397,0.23809,0.23809,-0.39435,-0.018837,-0.050953,-0.28071,-0.28071,-0.26588,-0.1473,-0.013896,-0.013896,0.59878,-0.256,-0.55987,-0.55987,0.13433,-0.39929,-0.23871,-0.23871,0.023161,0.047865,0.34679,0.34679,0.13433,0.17139,0.23809,0.41596,0.41596,0.21833,0.26527,-0.08801,-0.08801,0.21833,0.747,0.19856,0.19856,0.85076,0.097274,-0.12013,-0.12013,0.36161,-0.19177,0.12445,-0.27576,-0.27576,-0.001544,-0.75009,-0.092951,-0.092951,-0.59692,-0.35729,-0.45364,-0.45364,-1.1132,-1.0293,-0.74762,-0.74762,-1.1404,-0.66363,-0.97984,-1.2269,-1.2269,-1.1182,-1.6469,-0.77233,-0.77233,-0.85632,-1.1157,-1.3504,-1.3504,-1.8272,-0.87856,-1.343,-1.343,-1.4072,-1.4962,-1.6617,-0.81927,-0.81927,-0.7748,-1.0243,-1.4023,-1.4023,-1.1602,-1.3801,-1.8741,-1.8741,-1.4715,-0.97243,-1.1898,-1.1898,-0.96749,-0.95514,-1.3751,-1.3751,13.0
2.3082,1.6602,2.2525,2.2525,1.6071,1.8146,1.8146,1.3641,1.5894,1.9235,1.9235,2.2753,1.6071,1.6071,2.2854,1.8703,1.8703,1.7691,1.4477,1.9462,1.9462,1.4527,1.3667,1.3667,1.435,1.5135,1.5135,1.0301,1.4881,1.0022,1.0022,0.91616,0.99715,0.99715,0.50363,0.5998,0.5998,0.005044,0.97184,-0.11897,-0.11897,-0.23792,0.35431,0.35431,-0.022796,-0.78459,-0.78459,0.012637,-0.17465,-0.54416,-0.54416,-0.58465,0.13159,0.13159,-0.6783,-0.55681,-0.55681,-1.2984,0.16449,-0.8099,-0.8099,-0.65046,-0.21514,-0.21514,-0.23539,0.030353,0.030353,-0.42521,-0.42774,-1.0073,-1.0073,-0.86052,-0.51885,-0.51885,-0.2202,0.027822,-0.80231,-0.80231,0.005044,-0.4986,-0.4986,-0.31891,-0.64286,-0.64286,-0.053166,-0.82256,-0.57706,-0.57706,-0.97441,-0.83268,-0.83268,-0.19237,-0.81496,-0.81496,-0.59731,-0.57706,-0.42268,-0.42268,-0.29107,-0.45305,-0.45305,0.15437,-1.0048,-1.0048,-1.1035,-0.60996,-0.96935,-0.96935,-0.96935,-0.62768,-0.62768,-0.66564,-1.392,-1.392,-0.69601,-0.84787,-1.0579,-1.0579,-0.50113,-0.4328,-0.4328,-0.44545,-1.1187,-1.1187,-0.8099,-0.45558,-0.72385,-0.72385,-0.64286,-0.59225,-0.59225,0.010106,-0.64539,-0.64539,-0.42774,-0.83268,-0.77194,-0.77194,-0.37206,-0.66058,-0.66058,-0.28601,-0.3999,-0.3999,13.0
2.4792,2.0316,2.3469,1.6463,1.9635,1.9635,1.9616,1.7222,1.6502,1.4556,1.4556,2.2418,1.7086,1.6327,1.331,1.331,1.2279,1.0742,1.3057,0.93404,0.90485,0.90485,0.49228,1.0975,0.64213,1.006,1.006,0.4086,0.42417,0.73749,0.1089,0.1089,0.93988,0.59542,0.74527,0.55066,0.36189,0.36189,0.26264,0.056356,0.53704,0.30156,0.30156,0.49423,0.033003,0.21594,0.69078,0.69078,0.4339,0.73749,0.37746,0.44363,0.07387,0.07387,0.14004,0.64408,0.12252,-0.19274,-0.19274,-0.007865,-0.32702,-0.18496,-0.17912,-0.17912,0.46114,0.41638,0.20231,0.056356,0.12836,0.12836,0.12252,0.077763,0.26264,0.62267,0.62267,-0.089601,0.10695,0.44168,0.033003,0.033003,0.42222,-0.097386,0.25875,0.35411,0.43195,0.43195,0.27237,-0.093494,-0.3134,0.13031,0.13031,-0.10322,-0.42628,-0.55861,-0.61505,-0.61505,-0.35816,-0.14409,-0.23167,-0.80771,-0.70846,-0.70846,-0.76879,-0.64229,-0.78241,-0.72403,-0.72403,-0.44574,-0.99064,-1.3526,-1.1113,-1.1113,-1.267,-1.2456,-1.3565,-1.2767,-1.8489,-1.8489,-1.7263,-1.3915,-0.66759,-1.6367,-1.6367,-1.2086,-1.2981,-1.6309,-1.5784,-1.5784,-1.7029,-1.1775,-1.52,-1.1288,-0.94588,-0.94588,-0.92058,-0.87972,-1.3351,-1.2242,-1.2242,-1.0841,-1.3059,-1.0568,-1.1016,-1.1016,13.0
3.037,3.1178,2.3845,2.717,2.6393,2.6393,2.2789,2.7076,2.282,2.0179,2.0179,1.7165,1.6948,0.88074,1.4151,1.4151,1.3188,1.1852,0.57315,0.9957,0.9957,1.1107,0.85278,1.0827,0.99259,0.99259,1.12,0.15371,0.685,0.38052,0.38052,-0.13524,-0.20359,-0.57022,-0.4304,-0.4304,-0.30923,-0.48322,-1.145,-0.99587,-0.58575,-0.58575,-1.6794,-0.66653,-0.89645,-0.82188,-0.82188,-0.95548,0.23449,-0.47701,-1.0145,-1.0145,-0.62304,-0.98034,-0.53915,-1.3159,-1.3159,-0.67275,-0.66653,-0.37758,0.035644,0.035644,-0.53293,-0.64478,-1.8317,-1.0735,-1.0735,-0.68518,-0.23156,-0.60439,-0.98966,-0.98966,-0.75042,-0.45526,-0.86227,-0.10417,-0.26263,-0.26263,-1.1357,-1.3345,-0.29059,-0.98345,-0.98345,-0.86538,-0.35894,-0.50186,-1.1792,-1.1792,-0.68828,-1.0456,-0.21913,-0.27195,-0.27195,-0.2067,-0.11038,0.27488,0.044965,0.044965,0.13507,0.20031,-0.042031,0.28731,0.28731,0.20653,0.14439,-0.20049,0.25624,0.25624,-0.18184,-0.2067,0.085356,-0.19117,0.31527,0.31527,0.044965,-0.70382,-0.11971,0.2376,0.2376,-0.10728,0.26245,0.020109,0.0605,0.0605,0.34945,0.53897,0.12575,-0.6075,-0.6075,-0.70692,-0.77217,-0.52672,-0.30302,-0.30302,0.15682,-0.13213,-0.017175,0.079142,0.079142,-0.39312,-1.0363,-0.75974,-0.79081,-0.79081,13.0
1.3309,1.4825,1.4825,1.5813,1.783,1.783,1.8674,1.3889,1.3889,1.6235,1.5009,1.5009,1.5945,1.3704,1.3704,1.4733,1.4074,1.4074,1.4416,1.4087,1.4087,1.4139,0.97635,0.97635,1.2966,1.1675,1.1675,1.2057,1.3586,1.3586,0.75096,1.2492,1.2492,0.97503,0.54534,0.54534,0.68505,0.65606,0.65606,0.86036,0.42276,0.42276,0.65737,0.37267,0.37267,0.4254,0.35422,0.35422,0.12488,0.12488,0.34763,0.43594,0.43594,-0.066242,0.31468,0.31468,0.24218,0.19869,0.19869,0.1776,0.13542,0.13542,0.022068,0.070837,0.070837,0.082699,0.040521,0.040521,-0.14664,0.004934,0.004934,-0.28899,0.12751,0.12751,-0.17037,-0.3918,-0.3918,-0.02011,0.069519,0.069519,-0.082059,-0.28768,-0.28768,-0.22046,-0.13874,-0.13874,-0.21123,-0.11765,-0.11765,-0.054379,0.06161,0.06161,-0.21518,-0.091285,-0.091285,0.22637,0.22637,-0.086013,-0.71605,-0.71605,-0.82413,-0.47748,-0.47748,-0.42739,-0.70682,-0.70682,-0.83863,-0.8729,-0.8729,-1.0838,-0.99284,-0.99284,-1.0522,-1.2195,-1.2195,-1.3013,-1.1681,-1.1681,-1.1326,-1.3777,-1.3777,-1.2011,-1.3171,-1.3171,-1.4212,-1.3421,-1.3421,-1.2986,-1.3514,-1.3514,-1.6097,-1.7863,-1.7863,-1.5649,-1.5029,-1.5029,-1.3711,-1.5412,-1.5412,-1.3276,-1.3659,-1.3659,-1.5095,-1.5095,13.0
0.96327,0.36757,1.6727,1.6727,1.8727,1.0497,1.0497,1.9591,0.79502,0.79502,1.1088,1.418,1.418,0.30846,0.071999,0.071999,-0.30543,-0.53734,-0.53734,-0.25541,-0.36909,-0.36909,-0.18265,-0.89658,-1.2649,-1.2649,-0.71469,-0.74652,-0.74652,-0.41911,-0.67376,-0.67376,-1.374,-1.2695,-1.2695,-1.6787,-2.2017,-2.2017,-2.1971,-1.6742,-1.6742,-2.1926,-1.2967,-1.2967,-1.0557,-0.91932,-0.91932,-1.365,-0.65557,-0.32362,-0.32362,-0.96934,1.0679,1.0679,0.076547,1.2998,1.2998,1.4453,0.49035,0.49035,-0.13718,1.3316,1.3316,1.2588,-0.1781,-0.1781,2.141,0.5813,0.5813,1.6863,1.4135,1.4135,1.1361,0.44488,2.4139,2.4139,0.11293,0.90416,0.90416,0.55856,0.79048,0.79048,0.73136,0.22661,0.22661,-0.51006,-0.37364,-0.37364,-1.1012,-0.14627,-0.14627,-0.39183,-1.2922,-1.2922,0.23116,-0.20084,1.1133,1.1133,-0.0144,-0.44185,-0.44185,-0.73288,-0.37819,-0.37819,0.54947,-0.30543,-0.30543,-0.037136,-0.16446,-0.16446,-1.1376,0.24934,0.24934,0.4949,-0.601,-0.601,0.15385,0.63587,0.63587,0.59039,0.29027,-0.85565,-0.85565,-0.25996,-0.073515,-0.073515,0.076547,-1.5241,-1.5241,-0.46004,-0.5237,-0.5237,-0.83292,0.48581,0.48581,-0.91477,0.24025,0.24025,-0.84201,1.0315,1.0315,-0.80109,0.89052,0.89052,13.0
-0.27132,0.085798,-0.89156,-0.89156,-0.22746,-0.001914,0.34267,0.34267,0.64966,-0.49059,-0.49059,0.18604,-0.7412,-0.71614,-0.71614,-0.22746,0.78123,0.78123,-0.30264,0.016881,-0.16481,-0.16481,-0.70361,-0.41541,-0.48433,-0.48433,-0.95421,-1.2111,-1.2111,-1.5745,0.64339,-0.57831,-0.57831,-0.16481,0.016881,0.016881,0.76243,-1.8564,-0.97928,-0.97928,-1.6434,-1.5118,0.56195,0.56195,-1.1171,0.67472,0.67472,-1.1986,-1.4429,0.1923,0.1923,-0.25878,0.53689,0.53689,0.34267,0.88773,-0.14601,-0.14601,1.9841,1.6458,1.5142,1.5142,0.92533,1.1321,1.1321,1.6959,1.2448,2.5104,2.5104,1.7962,0.83135,0.83135,1.4641,1.1947,1.5456,1.5456,1.0632,2.2285,0.17977,0.17977,-0.87903,0.36773,0.36773,0.66219,0.13592,-0.60963,-0.60963,-1.4116,-0.54698,-0.54698,-0.12722,1.6771,-1.4429,-1.4429,0.96292,-0.15228,1.8526,1.8526,-0.71614,0.36773,0.36773,0.17351,-0.76626,-1.2675,-1.2675,1.0882,0.19857,0.19857,-0.72867,-1.1234,-0.82891,-0.82891,-1.6622,-1.6121,-0.70361,-0.70361,-0.50312,-1.3427,-1.3427,-1.7436,-1.0169,0.46797,0.46797,-0.99181,-1.3364,-1.3364,0.78123,0.060737,-0.62843,-0.62843,-1.5619,0.72484,0.47424,0.47424,0.95039,-0.45927,-0.45927,-0.23999,1.7273,0.72484,0.72484,0.72484,0.23616,0.23616,13.0
1.4458,1.8094,1.7185,1.8824,1.9822,1.9107,1.9107,1.8317,1.9062,1.6306,1.7691,1.571,1.7751,1.7751,1.4205,1.0644,0.87366,1.2908,1.1165,1.1165,1.045,1.2506,1.1299,0.86472,0.77532,1.1165,1.1165,0.896,0.65463,0.67996,0.87813,0.7038,0.7038,1.0167,0.8528,1.0316,1.0599,0.86472,0.89898,0.89898,0.90196,0.75148,0.51308,0.37303,0.56225,0.56225,0.65314,0.90047,0.60844,0.8081,0.36707,0.46392,0.46392,0.23446,0.31045,0.40581,0.29555,-0.036711,-0.036711,0.11527,0.52053,0.29853,0.43561,0.22701,0.62185,0.62185,0.12122,0.27618,0.088446,-0.13356,0.080996,0.080996,-0.068,-0.13356,-0.09333,-0.2617,-0.31831,-0.27957,-0.27957,-0.08737,-0.3794,-0.26617,-0.48072,-0.55522,-0.45986,-0.45986,-0.48519,-0.16783,-0.57012,-0.5284,-0.48072,-0.48072,-0.68782,-0.87258,-0.90089,-0.53287,-0.60886,-1.1125,-1.1125,-1.1303,-1.2406,-1.2823,-1.0663,-0.92473,-0.92473,-0.66696,-1.3255,-1.2451,-1.336,-0.89344,-0.91579,-0.91579,-0.93963,-1.3523,-1.2644,-1.0856,-1.184,-1.184,-1.029,-0.92771,-1.3449,-0.94112,-1.2764,-1.2287,-1.2287,-1.3196,-1.2153,-0.91281,-0.96645,-1.4343,-1.4343,-0.89493,-1.5416,-1.1393,-0.84129,-0.65355,-1.0007,-1.0007,-1.4566,-1.0648,-0.89642,-1.2525,-1.0767,-1.0767,13.0
0.96815,0.69332,0.84713,0.84713,1.5254,0.75384,0.75384,1.0312,1.7397,1.7397,1.2884,1.122,1.122,1.2783,1.2606,1.2606,1.422,1.1875,1.1875,1.2304,1.3665,1.3665,1.1648,1.3615,1.3615,0.92781,1.2001,1.2001,1.4094,1.1018,1.1018,1.2455,0.81435,0.81435,0.75131,1.1346,1.1346,0.66054,0.61516,0.61516,1.0514,0.6076,0.6076,0.71097,0.82948,0.82948,0.28234,0.15123,0.6429,0.6429,0.42102,0.8799,0.8799,0.33529,1.1623,1.1623,0.71349,0.40589,0.40589,0.43866,0.25461,0.25461,0.068024,0.55969,0.55969,0.47144,0.33277,0.33277,0.29747,0.61768,0.61768,-0.095864,-0.21185,-0.21185,-0.33792,-0.030309,-0.030309,-0.51441,-0.88757,-0.88757,0.18653,-0.38834,-0.38834,-0.37069,0.20166,0.20166,-0.34548,0.002469,0.002469,-0.63039,-0.15638,-0.15638,-0.35052,-0.72873,-0.72873,0.10584,-1.0918,-0.53458,-0.53458,-0.098386,-0.92287,-0.92287,-0.34548,-0.99599,-0.99599,-0.56736,-1.6112,-1.6112,-0.98086,-1.2406,-1.2406,-1.3212,-0.92035,-0.92035,-1.2103,-1.9062,-1.9062,-1.117,-1.3263,-1.3263,-2.0071,-1.9894,-1.9894,-1.47,-1.6036,-1.6036,-1.291,-1.7499,-1.7499,-1.3969,-0.93044,-0.93044,-1.4549,-0.91783,-0.91783,-1.1044,-0.97078,-0.97078,-0.95565,-0.79176,-0.79176,-0.6783,-0.73377,-0.73377,13.0
0.55254,1.2547,1.2547,1.6924,1.3914,1.3914,0.54646,0.54646,1.2212,1.662,1.662,0.98415,0.98415,1.3914,1.7076,1.7076,1.0905,1.0905,1.9294,1.2364,1.2364,2.0206,1.3367,1.3367,1.1149,1.1149,1.4857,0.75011,0.75011,0.82002,0.82002,0.71667,0.1878,0.1878,-0.018892,-0.018892,0.5647,-0.061445,-0.061445,-0.024971,0.52822,0.52822,-0.29853,-0.29853,0.31242,0.09965,0.09965,-0.28029,-0.28029,0.54342,1.2182,1.2182,0.46135,0.46135,0.22427,0.54038,0.54038,0.47351,0.32154,0.32154,0.57686,0.57686,0.96592,0.64373,0.64373,0.23947,0.23947,0.35801,-0.34108,-0.34108,0.1878,0.1878,0.15436,0.27594,0.27594,0.29114,-0.19518,-0.19518,0.24251,0.24251,0.28202,0.52214,0.52214,0.59509,0.59509,-0.012812,-0.015852,-0.015852,0.03886,1.0054,1.0054,0.1574,0.1574,-0.22254,-0.67847,-0.67847,-0.11312,-0.11312,-0.61464,-0.98242,-0.98242,-0.55689,-0.55689,-0.21038,-0.2043,-0.2043,-0.45354,-0.45354,-1.4049,-0.99154,-0.99154,-0.95811,-0.98546,-0.98546,-1.0706,-1.0706,-1.6785,-0.95811,-0.95811,-1.9216,-1.9216,-1.7089,-1.3988,-1.3988,-2.1344,-2.1344,-1.5052,-1.9642,-1.9642,-0.82133,-0.94595,-0.94595,-0.76966,-0.76966,-1.5295,-1.9429,-1.9429,-1.5721,-1.5721,-1.645,-1.0037,-1.0037,-1.2803,-1.2803,14.0
2.8868,2.8447,2.2164,2.2164,2.7669,2.7443,2.7443,3.4017,1.9379,1.9379,2.0156,2.0545,2.0545,1.8343,1.2416,1.2416,1.0603,0.70403,1.9865,1.9865,1.1833,0.54211,0.54211,0.50001,-0.22541,-0.22541,0.18911,0.43848,0.43848,0.3478,-0.024626,-0.024626,-0.26103,-0.35171,-0.36467,-0.36467,-0.33876,-0.73061,-0.73061,-0.27075,-0.30961,-0.30961,-0.44887,-0.50068,-0.50068,-1.048,-0.095872,-0.095872,-0.46506,0.38342,-0.26427,-0.26427,-0.086157,-0.19303,-0.19303,-0.27399,-0.1315,-0.1315,0.38666,-0.001957,-0.001957,-0.342,-0.021387,-0.021387,-0.95731,-0.24808,-0.011672,-0.011672,0.17292,-0.4683,-0.4683,0.24093,-0.12178,-0.12178,-0.10235,-0.73709,-0.73709,-0.17036,0.38018,0.38018,0.023951,0.56478,-0.20922,-0.20922,0.37371,0.14054,0.14054,-0.021387,-0.14121,-0.14121,-0.37762,0.3899,0.3899,-0.057011,0.10491,0.10491,0.10491,0.10167,0.21826,0.21826,0.017474,-0.73709,-0.73709,-0.66908,-1.1451,-1.1451,-0.6788,-1.0966,-1.0966,-0.31933,-0.67556,-0.67556,-1.0836,-0.61727,-0.97998,-0.97998,-0.93464,-0.96702,-0.96702,-0.90549,-1.197,-1.197,-0.66261,-0.83101,-0.83101,0.1794,-0.57841,-0.57841,-0.23513,-0.79538,-1.0771,-1.0771,-1.2164,-0.62698,-0.62698,-1.3362,-0.43915,-0.43915,-1.2909,-1.4107,-1.4107,-0.73061,-0.57517,-0.57517,14.0
1.8751,1.9567,1.9476,1.9476,2.3784,2.2998,2.2998,1.996,2.0821,2.0821,2.0625,2.0882,1.9219,1.9219,1.8418,1.8977,1.8977,1.5501,1.7511,1.7511,1.3869,1.2206,1.2206,1.2599,1.278,0.92587,0.92587,0.84728,0.60998,0.60998,0.8896,0.89715,0.89715,0.17318,0.4936,0.4936,0.6251,0.57068,0.31676,0.31676,0.41198,0.23514,0.23514,0.002383,0.043191,0.043191,0.22456,-0.34827,-0.20468,-0.20468,-0.024823,-0.15632,-0.15632,-0.15481,0.14597,0.14597,-0.26665,-0.20015,-0.20015,-0.36943,-0.4979,-0.34827,-0.34827,-0.41326,-0.26968,-0.26968,-0.26816,-0.39815,-0.39815,-0.22887,-0.45861,-0.45861,-0.27875,0.05226,-0.15783,-0.15783,-0.47372,-0.16539,-0.16539,0.16562,-0.25607,-0.25607,-0.32258,-0.37699,-0.11853,-0.11853,-0.36339,-0.12156,-0.12156,-0.18806,-0.32107,-0.32107,-0.22282,-0.15632,-0.15632,-0.68381,-0.48581,-0.55836,-0.55836,-0.41326,-0.6959,-0.6959,-0.6566,-0.65207,-0.65207,-1.0254,-1.1781,-1.1781,-1.0027,-1.2415,-1.1539,-1.1539,-1.0435,-0.9196,-0.9196,-0.93169,-1.1312,-1.1312,-0.87727,-0.96343,-1.0042,-1.0042,-1.045,-0.9075,-0.9075,-0.93018,-0.73671,-0.73671,-0.58708,-1.0088,-1.0088,-1.2959,-1.0556,-0.97401,-0.97401,-0.9725,-1.1735,-1.1735,-0.85007,-1.1403,-1.1403,-0.99366,-1.1131,-1.1131,14.0
0.40698,0.44884,0.44884,0.74948,0.91503,0.91503,0.92454,1.1339,1.1339,1.1833,0.99495,0.99495,0.80847,1.1719,1.1719,1.3051,0.86746,0.86746,0.70001,0.50021,0.50021,0.68669,0.78754,0.78754,0.58584,0.3537,0.3537,0.48689,-0.042086,-0.042086,0.19576,-0.076337,-0.076337,-0.32941,-0.22285,-0.22285,0.007387,0.024512,0.024512,-0.095365,0.094916,0.094916,-0.29135,-0.021156,-0.021156,-0.29897,-0.23998,-0.23998,-0.58819,-0.58819,0.30232,0.083499,0.083499,0.26236,0.022609,0.022609,0.15961,-0.002127,-0.002127,-0.015447,0.30803,0.30803,0.36511,0.77802,0.77802,0.54398,0.81228,0.81228,0.73236,0.65624,0.65624,0.72855,0.76661,0.76661,0.93786,0.80847,0.80847,0.73997,0.79515,0.79515,0.98924,1.1738,1.1738,0.97401,1.5905,1.5905,0.90551,1.1053,1.1053,1.1377,0.64483,0.64483,0.49831,0.68288,0.68288,0.60106,0.60106,0.38605,0.40888,0.40888,0.47358,0.50973,0.50973,0.24143,0.04354,0.04354,0.31184,-0.25901,-0.25901,-0.34463,-0.34654,-0.34654,-0.64718,-0.96876,-0.96876,-0.61103,-1.3607,-1.3607,-1.2447,-1.2218,-1.2218,-1.1476,-1.1762,-1.1762,-1.5396,-1.7147,-1.7147,-1.532,-1.4483,-1.4483,-1.7774,-1.924,-1.924,-2.0153,-1.8802,-1.8802,-2.1352,-1.8802,-1.8802,-2.1675,-2.5062,-2.5062,-2.4739,-2.4739,14.0
0.18458,0.18458,0.62976,0.62976,-0.57097,-0.57097,0.18966,0.18966,0.080275,0.080275,-0.35219,-0.35219,0.11589,0.11589,-0.89659,-0.89659,-0.10543,-0.10543,-0.5786,-0.5786,-0.72869,-0.72869,-0.54553,-0.54553,-0.22754,-0.22754,-1.034,-1.034,-0.85334,-0.85334,-0.83045,-0.83045,-0.73887,-0.73887,-0.5379,-0.5379,-1.357,-1.357,-0.84317,-0.84317,-1.1993,-1.1993,-0.45649,-0.45649,-0.40053,-0.40053,-0.99072,-0.99072,-0.37763,-0.37763,-0.18429,-0.18429,-0.3064,-0.3064,0.098082,0.098082,0.54072,0.54072,0.80784,0.80784,0.54327,0.54327,0.67301,0.67301,1.1538,1.1538,0.84345,0.84345,0.46441,0.46441,0.50002,0.50002,0.91468,0.91468,0.53309,0.53309,1.4184,1.4184,1.9882,1.9882,0.83836,0.83836,2.0594,2.0594,1.1843,1.1843,1.2301,1.2301,1.5761,1.5761,0.85871,0.85871,1.22,1.22,0.88161,0.88161,1.5659,1.5659,1.37,1.37,0.9503,0.9503,1.1614,1.1614,0.95793,0.95793,0.63231,0.63231,0.5102,0.5102,0.61195,0.61195,0.61959,0.61959,0.14642,0.14642,0.14642,0.14642,0.077731,0.077731,-0.44886,-0.44886,-0.56079,-0.56079,-0.66509,-0.66509,-1.7412,-1.7412,-1.4791,-1.4791,-1.2629,-1.2629,-0.92712,-0.92712,-1.6725,-1.6725,-1.2909,-1.2909,-1.502,-1.502,-2.2678,-2.2678,-2.3441,-2.3441,14.0
